assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,14,0,align,2,14,2,0.9001934230327606,0.9001934230327606,0.9506932199001312,0.0,0.7205725312232971,0.2988744378089905,0.009437897242605686,0,000000530820.jpg,2,2
one2one,152,3,align,23,149,23,0.698392017380051,0.6893536448478699,0.8825805187225342,0.0,1.9239357709884644,2.033370018005371,0.011682586744427681,0,000000530975.jpg,23,23
one2one,7,0,align,1,7,1,0.9098180532455444,0.9098180532455444,0.9098180532455444,0.0,0.6184062361717224,0.8327386379241943,0.024687349796295166,0,000000531771.jpg,1,1
one2one,35,0,align,5,35,5,0.9233575701713562,0.9266160726547241,0.9701729059219361,0.0,0.5632643103599548,0.5021612048149109,0.009903227910399437,0,000000532058.jpg,5,5
one2one,47,0,align,10,47,10,0.7250684410333633,0.7186892926692963,0.9200515270233154,0.0,1.8789149522781372,1.8179596662521362,0.0032644697930663824,0,000000532481.jpg,10,10
one2one,7,0,align,1,7,1,0.887609601020813,0.887609601020813,0.887609601020813,0.0,0.7561354637145996,2.664276599884033,0.008633999153971672,0,000000533958.jpg,1,1
one2one,105,9,align,15,96,15,0.8222009181976319,0.8339806199073792,0.9517825722694397,0.0,1.2269649505615234,1.9800031185150146,0.012020362541079521,0,000000534041.jpg,15,15
one2one,14,0,align,2,14,2,0.8315645158290863,0.8315645158290863,0.8820769488811493,0.0,1.233940601348877,1.4110909700393677,0.004471993073821068,0,000000535858.jpg,2,2
one2one,7,0,align,1,7,1,0.9410219192504883,0.9410219192504883,0.9410219192504883,0.0,0.41675886511802673,0.12357336282730103,0.009377747774124146,0,000000537053.jpg,1,1
one2one,7,0,align,1,7,1,0.9131038784980774,0.9131038784980774,0.9131038784980774,0.0,0.5965418219566345,0.2035181075334549,0.00982571765780449,0,000000537964.jpg,1,1
one2one,49,1,align,7,48,7,0.8418311306408474,0.8876339793205261,0.9693495631217957,0.0,1.0892651081085205,1.0181710720062256,0.0033554676920175552,0,000000538067.jpg,7,7
one2one,70,7,align,11,63,11,0.7026944350112568,0.7792090177536011,0.8598961234092712,0.0,1.8207379579544067,1.1456538438796997,0.0035213525407016277,0,000000540932.jpg,11,11
one2one,28,0,align,4,28,4,0.7976826578378677,0.8085281848907471,0.8660340011119843,0.0,1.4987889528274536,1.8618769645690918,0.021424751728773117,0,000000540962.jpg,4,4
one2one,7,0,align,1,7,1,0.9006065130233765,0.9006065130233765,0.9006065130233765,0.0,0.6717528104782104,0.8628993034362793,0.004868104122579098,0,000000542089.jpg,1,1
one2one,89,4,align,19,84,19,0.6005721703956002,0.6273412704467773,0.8922180891036987,0.0,2.210340976715088,1.7441190481185913,0.005986588541418314,0,000000543581.jpg,19,19
one2one,14,0,align,2,14,2,0.9053651988506317,0.9053651988506317,0.9456235826015472,0.0,0.6908632516860962,0.5237712860107422,0.011235174722969532,0,000000544519.jpg,2,2
one2one,35,0,align,5,35,5,0.7983459591865539,0.9096251726150513,0.9436184644699097,0.0,1.282644271850586,1.2850637435913086,0.013060485944151878,0,000000544565.jpg,5,5
one2one,42,0,align,6,42,6,0.8691763281822205,0.8826451301574707,0.9293344020843506,0.0,0.9636178016662598,1.129198670387268,0.013921734876930714,0,000000546717.jpg,6,6
one2one,7,0,align,1,7,1,0.9366333484649658,0.9366333484649658,0.9366333484649658,0.0,0.4465087354183197,3.211653232574463,0.012549471110105515,0,000000546826.jpg,1,1
one2one,35,0,align,5,35,5,0.877898371219635,0.922309935092926,0.9456060051918029,0.0,0.8602272868156433,1.640341877937317,0.014293855056166649,0,000000547854.jpg,5,5
one2one,49,0,align,7,49,7,0.8607458897999355,0.8794030547142029,0.9455005884170532,0.0,0.9988244771957397,0.46550068259239197,0.006642399355769157,0,000000547886.jpg,7,7
one2one,56,2,align,8,54,8,0.9087721183896065,0.9403240382671356,0.9695744991302491,0.0,0.6355461478233337,0.8185961246490479,0.012874744832515717,0,000000548506.jpg,8,8
one2one,14,0,align,2,14,2,0.9443308413028717,0.9443308413028717,0.9777827560901642,0.0,0.4063030481338501,0.7321592569351196,0.011901089921593666,0,000000548555.jpg,2,2
one2one,42,3,align,6,39,6,0.8940856258074442,0.9208565056324005,0.9690847098827362,0.0,0.751319408416748,2.2130186557769775,0.009820565581321716,0,000000550322.jpg,6,6
one2one,,,align,,,,,,,0.0,0.0,0.3596879839897156,0.0,0,000000550939.jpg,0,0
one2one,21,0,align,3,21,3,0.940734883149465,0.9388654232025146,0.9563776016235351,0.0,0.44452452659606934,0.9643503427505493,0.013143207877874374,0,000000551815.jpg,3,3
one2one,44,0,align,7,44,7,0.7967664769717625,0.7998239398002625,0.9463018178939819,0.0,1.4294490814208984,1.0584570169448853,0.013946444727480412,0,000000553731.jpg,7,7
one2one,42,0,align,6,42,6,0.8552929759025574,0.8812360763549805,0.959446907043457,0.0,0.9854793548583984,1.4056086540222168,0.011765606701374054,0,000000554579.jpg,6,6
one2one,,,align,,,,,,,0.0,0.0,0.028313159942626953,0.0,0,000000556498.jpg,0,0
one2one,49,0,align,7,49,7,0.9186734301703317,0.948947548866272,0.9678796052932739,0.0,0.5777707695960999,0.4110204577445984,0.010218802839517593,0,000000558854.jpg,7,7
one2one,,,align,,,,,,,0.0,0.0,0.007603168487548828,0.0,0,000000560371.jpg,0,0
one2one,140,7,align,20,132,20,0.7147791966795921,0.7513011693954468,0.8848063051700592,0.0,1.942682147026062,3.949737548828125,0.014831190928816795,0,000000560474.jpg,20,20
one2one,42,0,align,6,42,6,0.9411796232064565,0.9595520496368408,0.9665253758430481,0.0,0.42510786652565,0.4750043749809265,0.012802405282855034,0,000000562059.jpg,6,6
one2one,28,3,align,4,25,4,0.7668562680482864,0.7314789891242981,0.8995683848857879,0.0,1.64095139503479,1.1421021223068237,0.00856473296880722,0,000000562229.jpg,4,4
one2one,14,0,align,2,14,2,0.7960492968559265,0.7960492968559265,0.866634213924408,0.0,1.4637372493743896,0.7275201082229614,0.006687651388347149,0,000000567011.jpg,2,2
one2one,35,0,align,5,35,5,0.8697414994239807,0.8584617376327515,0.9119238138198853,0.0,0.9689565896987915,1.227011799812317,0.008039342239499092,0,000000567886.jpg,5,5
one2one,54,0,align,10,54,10,0.5657314717769623,0.6056255102157593,0.7936352908611297,0.0,2.4710540771484375,2.1276605129241943,0.005274841096252203,0,000000570448.jpg,10,10
one2one,7,0,align,1,7,1,0.9788945913314819,0.9788945913314819,0.9788945913314819,0.0,0.15508678555488586,1.568591594696045,0.0024206931702792645,0,000000571943.jpg,1,1
one2one,14,0,align,2,14,2,0.9037534296512604,0.9037534296512604,0.9321886360645294,0.0,0.7207645177841187,2.5336697101593018,0.021704740822315216,0,000000572303.jpg,2,2
one2one,35,4,align,5,31,5,0.921424925327301,0.9253213405609131,0.9642060041427613,0.0,0.5797156691551208,1.9318349361419678,0.005096984561532736,0,000000572408.jpg,5,5
one2one,14,0,align,2,14,2,0.8984788656234741,0.8984788656234741,0.9620171785354614,0.0,0.7138463854789734,0.5795285701751709,0.004792019259184599,0,000000574520.jpg,2,2
one2one,21,0,align,3,21,3,0.8527777393658956,0.8644898533821106,0.9653930306434632,0.0,0.992035984992981,2.230240821838379,0.009670361876487732,0,000000575187.jpg,3,3
one2one,54,2,align,10,52,10,0.7566299170255661,0.8152332603931427,0.9431733310222625,0.0,1.4892762899398804,2.1770427227020264,0.004623586777597666,0,000000575243.jpg,10,10
one2one,18,0,align,3,18,3,0.8972622752189636,0.9532321095466614,0.9634187340736389,0.0,0.707866370677948,0.5273863077163696,0.0026714690029621124,0,000000576654.jpg,3,3
one2one,35,0,align,5,35,5,0.9084933161735534,0.9173433780670166,0.9741700768470765,0.0,0.6642560958862305,0.6752920746803284,0.006271951831877232,0,000000580197.jpg,5,5
one2one,14,0,align,2,14,2,0.9179304242134094,0.9179304242134094,0.9762566208839416,0.0,0.5746375918388367,0.5437791347503662,0.002129320753738284,0,000000581317.jpg,2,2
