assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,161,0,align,23,161,23,0.848807216986366,0.8869326114654541,0.9452807545661926,0.0,1.010360598564148,1.0754408836364746,0.009054039604961872,0,23,23,1,0.012139131275689056,278,23,000000280891.jpg,3,3,0.8260276723991741,0.859595000743866,0.9409274876117706,20,19,300,0,0,0.2883759212087501,22
one2one,28,0,align,4,28,4,0.8765792548656464,0.8950037360191345,0.9264237344264984,0.0,0.9010835886001587,1.4690741300582886,0.005555575247853994,0,4,4,0,0.017213940060105626,107,4,000000283520.jpg,2,2,0.8111625760793686,0.8950036466121674,0.9264237344264984,0,0,111,2,2,0.6117329276166856,4
one2one,21,4,align,3,17,3,0.841215968132019,0.9179930686950684,0.9387980461120605,0.0,1.0636121034622192,1.822299599647522,0.02231978252530098,0,3,3,0,0.007783988222361158,259,3,000000283717.jpg,3,3,0.8412159482638041,0.9179930686950684,0.9387979984283448,0,0,262,0,0,0.28119112364947796,3
one2one,28,0,align,4,28,4,0.9118427038192749,0.9256496429443359,0.9508849203586578,0.0,0.6486136317253113,1.0600166320800781,0.00770767405629158,0,4,4,0,0.015321823699794757,158,4,000000284106.jpg,2,2,0.9118427485227585,0.9256497323513031,0.9508849203586578,2,2,162,0,0,0.558937706053257,4
one2one,78,2,align,13,76,13,0.7626857344920819,0.7519363164901733,0.9641336321830749,0.0,1.5900280475616455,1.4759223461151123,0.003766493871808052,0,13,13,1,0.013859303183885964,288,13,000000284725.jpg,2,2,0.7398257007201513,0.7233119606971741,0.9654877364635468,1,1,300,10,9,0.331925008756419,12
one2one,21,0,align,3,21,3,0.9272257685661316,0.9312874674797058,0.978997552394867,0.0,0.5234893560409546,1.2162357568740845,0.0033419171813875437,0,3,3,0,0.017621298879856948,148,3,000000285047.jpg,1,1,0.8525802294413248,0.8259649276733398,0.9579330444335937,2,2,151,0,0,0.6564329663912455,3
one2one,28,0,align,4,28,4,0.8372964411973953,0.8301708698272705,0.9441060066223145,0.0,1.1461366415023804,2.5356385707855225,0.006371421739459038,0,4,4,1,0.010485202109328273,33,4,000000285788.jpg,0,0,0.8089373310407003,0.8919276595115662,0.9515600562095642,3,3,36,1,0,0.45270015896918875,3
one2one,14,0,align,2,14,2,0.8393617868423462,0.8393617868423462,0.9223017930984497,0.0,1.1244810819625854,1.131130576133728,0.04060882329940796,0,2,2,0,0.010445270267414994,28,2,000000286660.jpg,2,2,0.7487455904483795,0.7487455904483795,0.9041788399219512,0,0,30,0,0,0.8653048872947693,2
one2one,28,0,align,4,28,4,0.9275810867547989,0.9478969871997833,0.97177072763443,0.0,0.5230649709701538,0.311124324798584,0.006224042270332575,0,4,4,0,0.009944431690288889,31,4,000000286849.jpg,3,3,0.9275808930397034,0.947896808385849,0.9717704594135285,1,1,35,0,0,0.6802310720086098,4
one2one,127,12,align,19,115,19,0.7394118348234578,0.8596953749656677,0.8968470096588135,0.0,1.4556221961975098,1.6177884340286255,0.008314346894621849,0,19,19,7,0.01485617861059533,288,19,000000288584.jpg,3,3,0.867518405119578,0.882060170173645,0.904863315820694,12,9,300,4,0,0.6184196686372161,12
one2one,150,2,align,22,148,22,0.7859450063922189,0.7851177453994751,0.9235444307327271,0.0,1.489297866821289,1.6291731595993042,0.009594478644430637,0,22,22,4,0.027020165918837467,282,22,000000288685.jpg,4,4,0.7958335313532088,0.8114584982395172,0.9274225294589996,15,14,300,3,0,0.4631494738989406,18
one2one,105,0,align,15,105,15,0.7258160491784413,0.7326500415802002,0.8920013546943665,0.0,1.9082211256027222,1.8235470056533813,0.01334235817193985,0,15,15,1,0.016360177358097912,286,15,000000288762.jpg,2,2,0.7149645090103149,0.6853110194206238,0.8986512005329133,10,9,300,3,3,0.15828106941522233,14
one2one,236,7,align,38,229,38,0.6972362736338064,0.6962471902370453,0.9181839108467102,0.0,1.9989668130874634,1.7425920963287354,0.008001094684004784,0,38,38,12,0.033577616064788866,274,38,000000289741.jpg,3,3,0.7362518264697149,0.7139487564563751,0.9286550581455231,9,9,300,26,14,0.3254988775946773,26
one2one,91,2,align,13,89,13,0.8063633350225595,0.778190016746521,0.9222923517227173,0.0,1.4041552543640137,1.4972996711730957,0.02033868432044983,0,13,13,0,0.02363992746974559,287,13,000000290163.jpg,7,7,0.7286882446362422,0.767199695110321,0.9047887086868286,4,4,300,2,2,0.3053323726098125,13
one2one,49,5,align,7,44,7,0.6836920550891331,0.6716406345367432,0.8515280723571778,0.0,2.176920175552368,1.3750479221343994,0.01944003999233246,0,7,7,1,0.009809552284423262,78,7,000000291551.jpg,2,2,0.715692530075709,0.7548490166664124,0.8516859710216522,0,0,84,5,4,0.4610058289836161,6
one2one,76,3,align,13,73,13,0.7241586962571511,0.8296931982040405,0.9231890439987183,0.0,1.5286962985992432,1.1803617477416992,0.005123520735651255,0,13,13,2,0.022240267529162,289,13,000000292997.jpg,3,3,0.7831016237085516,0.8296939134597778,0.9241885542869568,3,3,300,7,5,0.4349665099924261,11
one2one,28,0,align,4,28,4,0.963406041264534,0.9617378115653992,0.9831856906414032,0.0,0.27310723066329956,0.1402381956577301,0.0026541247498244047,0,4,4,0,0.003702894855993228,57,4,000000293071.jpg,2,2,0.9634059071540833,0.9617376327514648,0.9831856906414032,2,2,61,0,0,0.9015766382217407,4
one2one,45,0,align,8,45,8,0.8185385912656784,0.8197616338729858,0.9581589043140412,0.0,1.2344979047775269,0.7800619602203369,0.004295638762414455,0,8,8,1,0.014525509904671384,292,9,000000294695.jpg,1,1,0.8185388222336769,0.8197619616985321,0.9581584215164185,4,4,300,4,3,0.6306878179311752,8
one2one,28,0,align,4,28,4,0.7873457074165344,0.8922194838523865,0.9614615142345428,0.0,1.07135808467865,1.7042282819747925,0.00993243046104908,0,4,4,1,0.01425404384036944,146,4,000000295138.jpg,1,1,0.920490562915802,0.9251288175582886,0.9666516542434692,2,1,149,1,1,0.5607403850493332,3
one2one,56,0,align,8,56,8,0.8499421402812004,0.8969378471374512,0.94578617811203,0.0,1.0344866514205933,1.498756766319275,0.008099415339529514,0,8,8,1,0.009965772942140154,246,8,000000296222.jpg,2,2,0.8120716214179993,0.903167188167572,0.9462145686149597,5,4,253,1,1,0.4329468265974096,7
one2one,7,0,align,1,7,1,0.9305678606033325,0.9305678606033325,0.9305678606033325,0.0,0.48653942346572876,0.9274226427078247,0.01874949038028717,0,1,1,0,0.009706277376422144,127,1,000000298904.jpg,1,1,0.9305676221847534,0.9305676221847534,0.9305676221847534,0,0,128,0,0,0.8773396611213684,1
one2one,40,0,align,6,40,6,0.8592333296934763,0.8754148781299591,0.9459559321403503,0.0,1.003171682357788,1.918674349784851,0.004805567674338818,0,6,6,0,0.008045925792109576,241,6,000000303908.jpg,2,2,0.7772097289562225,0.7967479526996613,0.9327973425388336,1,1,247,3,3,0.20330088632181287,6
one2one,14,0,align,2,14,2,0.8189733326435089,0.8189733326435089,0.9265509188175202,0.0,1.1940803527832031,6.363410472869873,0.025731541216373444,0,2,2,1,0.13871355903601007,14,2,000000305343.jpg,2,1,0.9534454345703125,0.9534454345703125,0.9534454345703125,0,0,15,0,0,0.004665822256356478,1
one2one,49,1,align,7,48,7,0.7653188535145351,0.7933735847473145,0.8602500557899475,0.0,1.7024950981140137,1.483711838722229,0.008641724474728107,0,7,7,0,0.018905891318354406,128,7,000000306437.jpg,1,1,0.7653184107371739,0.7933735847473145,0.8602478742599488,4,4,135,2,2,0.3335896558793528,7
one2one,7,0,align,1,7,1,0.8706606030464172,0.8706606030464172,0.8706606030464172,0.0,0.8480193614959717,0.2348649799823761,0.006559668108820915,0,1,1,0,0.0016704718116670847,10,1,000000308193.jpg,0,0,0.8706606030464172,0.8706606030464172,0.8706606030464172,1,1,11,0,0,0.9359480142593384,1
one2one,139,0,align,20,139,20,0.8082344964146614,0.8213773965835571,0.9532022297382355,0.0,1.2568062543869019,1.6300588846206665,0.0076715778559446335,0,20,20,3,0.010950076049884827,283,20,000000308328.jpg,6,6,0.8147074369823232,0.8885698914527893,0.9567150115966797,10,9,300,4,2,0.2864082566845943,17
one2one,221,9,align,35,212,35,0.6916396649820464,0.7195624113082886,0.8895451188087463,0.0,1.9543712139129639,1.4049582481384277,0.004706764593720436,0,35,35,7,0.03288026368211243,272,35,000000309391.jpg,0,0,0.7244671902486256,0.7050576210021973,0.8939319968223571,5,5,300,30,23,0.34728255349078346,28
one2one,21,0,align,3,21,3,0.9417757193247477,0.9661192297935486,0.9717980742454528,0.0,0.42826905846595764,1.3607712984085083,0.015883946791291237,0,3,3,0,0.010417736570902721,81,3,000000309678.jpg,3,3,0.9417756994565328,0.9661188721656799,0.9717980980873108,0,0,84,0,0,0.30125962756574154,3
one2one,21,0,align,3,21,3,0.884707530339559,0.9064838886260986,0.9318620681762695,0.0,0.8404859304428101,1.7654732465744019,0.013412760570645332,0,3,3,0,0.003745360365300848,114,3,000000310862.jpg,2,2,0.7914863228797913,0.9064838886260986,0.9318620681762695,1,1,117,0,0,0.621737422227549,3
one2one,7,0,align,1,7,1,0.8509328961372375,0.8509328961372375,0.8509328961372375,0.0,0.9647697806358337,0.5889080762863159,0.0316258929669857,0,1,1,0,0.007376225767840974,76,1,000000318908.jpg,1,1,0.8509328365325928,0.8509328365325928,0.8509328365325928,0,0,77,0,0,0.9363963007926941,1
one2one,65,0,align,10,65,10,0.7324234664440155,0.7703521549701691,0.843175309896469,0.0,1.9056246280670166,2.5937891006469727,0.009435628540813923,0,10,10,3,0.013456221247161818,293,10,000000319607.jpg,1,1,0.7292868665286473,0.7949530482292175,0.8565153241157532,6,4,300,3,2,0.292435715906322,7
one2one,35,0,align,5,35,5,0.859898030757904,0.8562528491020203,0.9675536394119263,0.0,0.9711952209472656,1.8132840394973755,0.005490423180162907,0,5,5,1,0.009703453763523289,124,5,000000319696.jpg,1,1,0.8998764455318451,0.905165284872055,0.969799417257309,3,3,128,1,0,0.3852894537849352,4
one2one,28,0,align,4,28,4,0.8739199042320251,0.9495723843574524,0.9622413098812104,0.0,0.7761369347572327,0.6755740642547607,0.007152315694838762,0,4,4,0,0.013839014118679592,72,4,000000319721.jpg,2,2,0.8058739453554153,0.8134804368019104,0.9622413814067841,2,2,76,0,0,0.5892644468694925,4
one2one,42,5,align,6,37,6,0.8801609575748444,0.8778760433197021,0.9380931258201599,0.0,0.8816040754318237,1.7757364511489868,0.01839841529726982,0,6,6,0,0.028969302226046455,84,6,000000320632.jpg,3,3,0.7933269739151001,0.8245133757591248,0.9380931258201599,3,3,90,0,0,0.34912942520653206,6
one2one,91,0,align,13,91,13,0.9246681378437922,0.942749559879303,0.9719370245933533,0.0,0.5443032383918762,0.9814140796661377,0.010528605431318283,0,13,13,0,0.005296481895004577,131,13,000000322211.jpg,12,12,0.8967348291323736,0.9427492618560791,0.97193683385849,1,1,144,0,0,0.24663451362329608,13
one2one,7,0,align,1,7,1,0.9506115317344666,0.9506115317344666,0.9506115317344666,0.0,0.35286134481430054,0.7061107754707336,0.009347973391413689,0,1,1,0,0.034979353524058274,19,1,000000322829.jpg,1,1,0.9506115317344666,0.9506115317344666,0.9506115317344666,0,0,20,0,0,0.9129408597946167,1
one2one,14,0,align,2,14,2,0.8754156827926636,0.8754156827926636,0.8862084150314331,0.0,0.9425979852676392,2.995868444442749,0.02414742484688759,0,2,2,0,0.01935145846154127,72,2,000000322844.jpg,2,2,0.7035932838916779,0.7035932838916779,0.8518440306186676,0,0,74,0,0,0.2726343278773129,2
one2one,63,0,align,9,63,9,0.8513680961396959,0.8783920407295227,0.9422257542610168,0.0,1.0360006093978882,1.9760913848876953,0.013363014906644821,0,9,9,1,0.01585824237365892,278,9,000000322959.jpg,8,8,0.790986992418766,0.898452490568161,0.9448966979980469,1,0,286,0,0,0.22991946764523163,8
one2one,35,1,align,5,34,5,0.8488537192344665,0.8809711337089539,0.9284358382225036,0.0,1.08309006690979,1.5860819816589355,0.005309484899044037,0,5,5,0,0.0144308458062421,175,5,000000323571.jpg,0,0,0.7123085856437683,0.7111468315124512,0.8413181781768799,5,5,180,0,0,0.3830903872847557,5
one2one,112,4,align,16,108,16,0.833286814391613,0.8354264795780182,0.9707744419574738,0.0,1.1152421236038208,0.8296813368797302,0.008243552409112453,0,16,16,2,0.014169886886306545,153,16,000000323799.jpg,9,9,0.8394500953810555,0.8354270160198212,0.9713821649551392,4,2,167,3,3,0.6946773209742138,14
one2one,14,0,align,2,14,2,0.8933298587799072,0.8933298587799072,0.9522885322570801,0.0,0.7616370916366577,0.39397257566452026,0.005792660638689995,0,2,2,0,0.02036187632796194,29,2,000000325991.jpg,1,1,0.8933288753032684,0.8933288753032684,0.9522880494594574,0,0,31,1,1,0.8191815316677094,2
one2one,14,0,align,2,14,2,0.8569243252277374,0.8569243252277374,0.9415450155735016,0.0,0.9937962293624878,1.2903428077697754,0.028957657516002655,0,2,2,0,0.01416861568854767,42,2,000000326462.jpg,2,2,0.856924444437027,0.856924444437027,0.9415450394153595,0,0,44,0,0,0.26398471370339394,2
one2one,14,0,align,2,14,2,0.8426591753959656,0.8426591753959656,0.8543894171714783,0.0,1.181801676750183,0.3481573164463043,0.019261281937360764,0,2,2,0,0.008141244840808214,25,2,000000327617.jpg,2,2,0.8426589071750641,0.8426589071750641,0.8543892681598664,0,0,27,0,0,0.864611804485321,2
one2one,21,0,align,3,21,3,0.9386899669965109,0.9576687812805176,0.9701002597808838,0.0,0.4484477639198303,0.18499556183815002,0.004212503787130117,0,3,3,0,0.007580040043274707,34,3,000000328601.jpg,1,1,0.9386900266011556,0.9576687812805176,0.9701004028320312,2,2,37,0,0,0.8985469539960226,3
one2one,63,8,align,9,55,9,0.8233450055122375,0.8449693918228149,0.9631603002548218,0.0,1.1376142501831055,1.4076459407806396,0.01201564446091652,0,9,9,0,0.012397642648778856,250,9,000000329456.jpg,4,4,0.786540150642395,0.8449690341949463,0.9631608247756958,5,5,259,0,0,0.4483659493788663,9
one2one,14,0,align,2,14,2,0.8719286918640137,0.8719286918640137,0.912687110900879,0.0,0.9503806233406067,2.2211780548095703,0.02287803404033184,0,2,2,0,0.010486794724905242,30,2,000000331352.jpg,2,2,0.7282790839672089,0.7282790839672089,0.8839571893215179,0,0,32,0,0,0.46826019138097763,2
one2one,63,0,align,9,63,9,0.8186749087439643,0.819165825843811,0.9298035740852356,0.0,1.2913191318511963,2.5138967037200928,0.005433584563434124,0,9,9,0,0.015465911761041461,291,9,000000332901.jpg,2,2,0.8013200031386482,0.8191675543785095,0.9298035502433777,2,2,300,5,5,0.17069498089969987,9
one2one,14,0,align,2,14,2,0.7752605080604553,0.7752605080604553,0.8037899136543274,0.0,1.6952409744262695,0.43030545115470886,0.030669312924146652,0,2,2,0,0.007779997379447405,13,2,000000333069.jpg,2,2,0.7752603590488434,0.7752603590488434,0.8037896931171418,0,0,15,0,0,0.8667770624160767,2
one2one,7,0,align,1,7,1,0.9389591813087463,0.9389591813087463,0.9389591813087463,0.0,0.43015050888061523,0.611638069152832,0.006596125662326813,0,1,1,0,0.007962859765393659,40,1,000000335800.jpg,1,1,0.9389591813087463,0.9389591813087463,0.9389591813087463,0,0,41,0,0,0.44747939705848694,1
one2one,21,0,align,3,21,3,0.9206268787384033,0.9622594118118286,0.965117621421814,0.0,0.5679149627685547,2.050978422164917,0.016172850504517555,0,3,3,1,0.00945992875390519,195,3,000000335954.jpg,3,2,0.9640457928180695,0.9640457928180695,0.9654748976230622,0,0,197,0,0,0.8388392329216003,2
one2one,163,15,align,25,148,25,0.7571265840530396,0.7978668808937073,0.9420661211013794,0.0,1.4019588232040405,2.0102779865264893,0.009821458719670773,0,25,25,4,0.035181719906574725,279,25,000000336053.jpg,6,6,0.7767260386830285,0.7886307835578918,0.9545828700065613,12,12,300,7,3,0.39870467258705977,21
one2one,12,0,align,2,12,2,0.8149243891239166,0.8149243891239166,0.9077314674854279,0.0,1.2677900791168213,0.478690505027771,0.0029390340205281973,0,2,2,0,0.006768371234232161,56,2,000000336265.jpg,0,0,0.8149249851703644,0.8149249851703644,0.907731968164444,1,1,58,1,1,0.8739720582962036,2
one2one,91,12,align,12,79,12,0.889386311173439,0.8885242342948914,0.9483347177505493,0.0,0.8094529509544373,1.4186872243881226,0.00819915160536766,0,12,12,1,0.014332865054711874,128,13,000000341469.jpg,6,5,0.8656569371620814,0.9003851115703583,0.9483380794525147,7,7,140,0,0,0.4280050803596775,12
one2one,77,4,align,11,73,11,0.8089411367069591,0.8270595669746399,0.9215033650398254,0.0,1.349331021308899,2.774421453475952,0.01547809224575758,0,11,11,2,0.016550557586265235,291,11,000000345361.jpg,3,2,0.742448111375173,0.8022010922431946,0.9286136627197266,1,0,300,7,7,0.30713497868014705,9
one2one,14,0,align,2,14,2,0.9655633270740509,0.9655633270740509,0.9711491167545319,0.0,0.2579628527164459,0.4101197421550751,0.003139256499707699,0,2,2,0,0.005735930936303126,164,2,000000349302.jpg,2,2,0.9655636250972748,0.9655636250972748,0.9711491763591766,0,0,166,0,0,0.9501204490661621,2
one2one,34,2,align,6,32,6,0.7110312109192213,0.7153338193893433,0.9594122767448425,0.0,1.5391794443130493,2.1100800037384033,0.003720541950315237,0,6,6,2,0.016353909961332607,184,6,000000350003.jpg,0,0,0.827959418296814,0.8256508111953735,0.9655299603939056,2,2,188,4,2,0.48171753343194723,4
one2one,7,0,align,1,7,1,0.8105469346046448,0.8105469346046448,0.8105469346046448,0.0,1.158201813697815,1.5988050699234009,0.011805593967437744,0,1,1,0,0.016103287038969853,63,1,000000355677.jpg,1,1,0.8105466961860657,0.8105466961860657,0.8105466961860657,0,0,64,0,0,0.08519817888736725,1
one2one,87,2,align,14,85,14,0.7771469014031547,0.8416378796100616,0.9671979069709777,0.0,1.3830803632736206,1.521191954612732,0.005001484882086515,0,14,14,4,0.00793142095930746,290,14,000000357978.jpg,2,2,0.8063065826892852,0.8517858684062958,0.9688051700592041,4,4,300,8,4,0.45108641050755977,10
one2one,14,0,align,2,14,2,0.956468015909195,0.956468015909195,0.9610226929187775,0.0,0.326655775308609,0.15182530879974365,0.004406491294503212,0,2,2,0,0.004500415557148782,11,2,000000358195.jpg,1,1,0.9564679563045502,0.9564679563045502,0.9610226809978485,1,1,13,0,0,0.8817930519580841,2
one2one,21,0,align,3,21,3,0.7073791126410166,0.7776684761047363,0.9205901622772217,0.0,1.6026451587677002,1.8173696994781494,0.03210270404815674,0,3,3,0,0.014671551530891275,74,3,000000358427.jpg,3,3,0.6775946815808614,0.5398688912391663,0.8730302453041077,0,0,77,0,0,0.27542885454992455,3
one2one,42,1,align,6,41,6,0.8117446502049764,0.8601043820381165,0.9137387573719025,0.0,1.2645119428634644,2.645488739013672,0.02529171109199524,0,6,6,1,0.020158006594974107,295,6,000000358923.jpg,5,4,0.744588041305542,0.8454471826553345,0.9116974711418152,1,1,300,0,0,0.42211360689252614,5
one2one,14,0,align,2,14,2,0.7891574203968048,0.7891574203968048,0.7892264425754547,0.0,1.623703956604004,0.729726254940033,0.06151750683784485,0,2,2,0,0.005648152952614639,7,2,000000359135.jpg,2,2,0.7891573309898376,0.7891573309898376,0.7892262816429139,0,0,9,0,0,0.5261350497603416,2
one2one,14,0,align,2,14,2,0.8909501433372498,0.8909501433372498,0.8946910262107849,0.0,0.8221439719200134,0.7151451706886292,0.0024583383928984404,0,2,2,0,0.0071655561400625805,77,2,000000359677.jpg,0,0,0.8909514546394348,0.8909514546394348,0.8946929574012756,1,1,79,1,1,0.5052601024508476,2
one2one,70,2,align,10,68,10,0.7294490754604339,0.722010999917984,0.9131864190101624,0.0,1.878677487373352,1.611052393913269,0.03317249193787575,0,10,10,0,0.009327595435082912,250,10,000000361238.jpg,5,5,0.7124607503414154,0.7220110595226288,0.8780308246612548,5,5,260,0,0,0.39086188523797316,10
one2one,105,0,align,15,105,15,0.877217157681783,0.89387047290802,0.958090353012085,0.0,0.8556877970695496,0.6931130290031433,0.009535555727779865,0,15,15,0,0.02580006508543057,188,15,000000364322.jpg,7,7,0.8393251895904541,0.8938706517219543,0.958090353012085,8,8,203,0,0,0.6238174075881641,15
one2one,14,0,align,2,14,2,0.8105868399143219,0.8105868399143219,0.9067973911762237,0.0,1.2948284149169922,0.36328908801078796,0.020015358924865723,0,2,2,0,0.0025809945719730523,9,2,000000367818.jpg,2,2,0.8105868399143219,0.8105868399143219,0.9067973911762237,0,0,11,0,0,0.9309715628623962,2
one2one,77,4,align,11,73,11,0.794395159591328,0.8192144632339478,0.9698540568351746,0.0,1.3400012254714966,1.9244437217712402,0.007695122621953487,0,11,11,0,0.0158013635094255,289,11,000000368684.jpg,5,5,0.7638467983766035,0.7495419383049011,0.9698538184165955,2,2,300,4,4,0.28900941605256364,11
one2one,49,3,align,7,46,7,0.831253741468702,0.8073447942733765,0.9306682825088501,0.0,1.2268120050430298,1.4733132123947144,0.017804162576794624,0,7,7,0,0.01090859095299035,157,7,000000369370.jpg,4,4,0.8139402185167585,0.8073447942733765,0.9306683301925659,3,3,164,0,0,0.40405076469427775,7
one2one,35,0,align,5,35,5,0.9289351463317871,0.9411625862121582,0.9505713105201721,0.0,0.5253416895866394,1.7986552715301514,0.005475865676999092,0,5,5,0,0.019035886297108767,254,5,000000369757.jpg,2,2,0.8761468172073364,0.9411625862121582,0.9505712151527405,3,3,259,0,0,0.5830989303300157,5
one2one,133,2,align,19,131,19,0.8113320909048382,0.815321147441864,0.9404233574867248,0.0,1.3124985694885254,1.6907544136047363,0.009303437545895576,0,19,19,4,0.019601035081340295,285,19,000000370486.jpg,9,9,0.8175749023755391,0.8223834037780762,0.9533552050590515,5,4,300,5,2,0.4347834769015511,15
one2one,14,0,align,2,14,2,0.8278480768203735,0.8278480768203735,0.8900882482528687,0.0,1.2534244060516357,1.0709198713302612,0.020059097558259964,0,2,2,0,0.011406181499213826,88,2,000000370813.jpg,2,2,0.8278480768203735,0.8278480768203735,0.8900882482528687,0,0,90,0,0,0.3992787301540375,2
one2one,7,0,align,1,7,1,0.987086832523346,0.987086832523346,0.987086832523346,0.0,0.09570831060409546,0.6590744256973267,0.0015216749161481857,0,1,1,0,0.028148196346592158,26,1,000000372718.jpg,1,1,0.987087070941925,0.987087070941925,0.987087070941925,0,0,27,0,0,0.7634977102279663,1
one2one,47,0,align,7,47,7,0.8663164121764046,0.9028799533843994,0.9581119656562805,0.0,0.8842810392379761,0.49199968576431274,0.0041738236322999,0,7,7,0,0.009619334202378671,141,7,000000373705.jpg,1,1,0.8574810453823635,0.9028798341751099,0.9581119060516358,4,4,148,2,2,0.7200996641601835,7
one2one,56,3,align,8,53,8,0.7800283581018448,0.7789105474948883,0.9045608878135681,0.0,1.5882906913757324,1.9423397779464722,0.02430119924247265,0,8,8,1,0.0066051232317762745,242,8,000000374083.jpg,5,4,0.7225786021777562,0.7629027366638184,0.8617135167121888,2,2,249,1,1,0.37629089210115907,7
one2one,28,0,align,4,28,4,0.8158280402421951,0.8697245121002197,0.9382083654403687,0.0,1.212229609489441,1.4047887325286865,0.010727878659963608,0,4,4,1,0.007344275254153591,17,4,000000375469.jpg,0,0,0.8951618472735087,0.9199426770210266,0.9408177018165589,3,3,20,1,0,0.6937765677769979,3
one2one,47,0,align,7,47,7,0.7625984294073922,0.8060864806175232,0.8580923557281495,0.0,1.6766977310180664,2.4406750202178955,0.010071051307022572,0,7,7,1,0.01578463163311058,94,7,000000375493.jpg,2,2,0.7344631453355154,0.7557259500026703,0.8582955300807953,2,2,100,3,2,0.29884381766896695,6
one2one,21,0,align,3,21,3,0.8690093954404196,0.9056520462036133,0.935960054397583,0.0,0.9495015144348145,0.3229699432849884,0.02560270205140114,0,3,3,0,0.005038769191900349,23,3,000000376278.jpg,2,2,0.8690086603164673,0.9056498408317566,0.9359596133232116,1,1,26,0,0,0.8233516414960226,3
one2one,7,0,align,1,7,1,0.8893567323684692,0.8893567323684692,0.8893567323684692,0.0,0.7425343990325928,0.326169490814209,0.0308048278093338,0,1,1,0,0.004770905361510813,26,1,000000377000.jpg,1,1,0.8893567323684692,0.8893567323684692,0.8893567323684692,0,0,27,0,0,0.7760652303695679,1
one2one,14,0,align,2,14,2,0.9215631783008575,0.9215631783008575,0.9338580191135406,0.0,0.5867873430252075,1.3001227378845215,0.013803135603666306,0,2,2,0,0.029029044439084828,25,2,000000377575.jpg,2,2,0.9215631783008575,0.9215631783008575,0.9338580191135406,0,0,27,0,0,0.18633831664919853,2
one2one,42,0,align,6,42,6,0.9398994048436483,0.9396204650402069,0.9771794676780701,0.0,0.443572461605072,0.17447130382061005,0.006985163316130638,0,6,6,0,0.007420150603264056,29,6,000000377814.jpg,6,6,0.9398993055025736,0.939620316028595,0.9771793186664581,0,0,35,0,0,0.8709471623102824,6
one2one,14,0,align,2,14,2,0.9687010049819946,0.9687010049819946,0.974735426902771,0.0,0.23436599969863892,0.16214658319950104,0.0019592605531215668,0,2,2,0,0.012055123933047677,24,2,000000378454.jpg,1,1,0.9687004089355469,0.9687004089355469,0.974735164642334,1,1,26,0,0,0.9400939345359802,2
one2one,125,1,align,19,124,19,0.7241939070977663,0.7458137273788452,0.9244768619537354,0.0,1.7935606241226196,1.777591347694397,0.0040054358541965485,0,19,19,2,0.028474860347465155,283,19,000000378673.jpg,1,1,0.7104622967102948,0.6975407600402832,0.894287621974945,1,1,300,17,15,0.20970413987250888,17
one2one,7,0,align,1,7,1,0.9849349856376648,0.9849349856376648,0.9849349856376648,0.0,0.11135178059339523,0.09072939306497574,0.003360345959663391,0,1,1,0,0.006675627606455237,4,1,000000380203.jpg,1,1,0.9849352240562439,0.9849352240562439,0.9849352240562439,0,0,5,0,0,0.9032764434814453,1
one2one,28,0,align,4,28,4,0.8889416754245758,0.9303632378578186,0.9457885026931763,0.0,0.7890520691871643,1.4219261407852173,0.00370686873793602,0,4,4,0,0.015145482719553826,107,4,000000383606.jpg,1,1,0.8184895515441895,0.8325434923171997,0.9374764800071717,1,1,111,2,2,0.3736977328080684,4
one2one,7,0,align,1,7,1,0.971242368221283,0.971242368221283,0.971242368221283,0.0,0.20949742197990417,1.0223455429077148,0.004441174678504467,0,1,1,0,0.03007621495411373,39,1,000000386277.jpg,1,1,0.9712421894073486,0.9712421894073486,0.9712421894073486,0,0,40,0,0,0.5720341801643372,1
one2one,28,0,align,4,28,4,0.8227435201406479,0.9209090173244476,0.9272594630718232,0.0,1.0625660419464111,1.62721848487854,0.01255648024380207,0,4,4,1,0.014394312835558934,118,4,000000389812.jpg,2,2,0.7889165282249451,0.9175928235054016,0.92636638879776,2,1,121,0,0,0.6192715167999268,3
one2one,7,0,align,1,7,1,0.9521351456642151,0.9521351456642151,0.9521351456642151,0.0,0.3433724343776703,0.15765762329101562,0.006830370984971523,0,1,1,0,0.00284537642437499,16,1,000000394328.jpg,1,1,0.9521351456642151,0.9521351456642151,0.9521351456642151,0,0,17,0,0,0.9391888976097107,1
one2one,84,0,align,12,84,12,0.8445302695035934,0.8855755031108856,0.9691429674625397,0.0,1.0388760566711426,1.6874979734420776,0.01600010134279728,0,12,12,0,0.01092813712279571,288,12,000000394677.jpg,5,5,0.7926322817802429,0.8680686056613922,0.9686900615692139,6,6,300,1,1,0.3245738282178839,12
