assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7984939858317375,0.8218196928501129,0.9612282752990723,0.0,1.2964880466461182,1.6685429811477661,0.007811965886503458,0,20,20,4,0.010434670552109617,284,20,000000308328.jpg,6,6,0.825655572116375,0.890523374080658,0.9618236124515533,10,8,300,4,2,0.3059972270857543,16
one2one,0.6939309005226407,0.7181470990180969,0.8840510964393615,0.0,1.941086769104004,1.3807517290115356,0.004646159242838621,0,35,35,6,0.030749705431096227,271,35,000000309391.jpg,0,0,0.7170577501428539,0.7048397064208984,0.8898550868034363,5,5,300,30,24,0.3401678803473197,29
one2one,0.9401062528292338,0.9615738391876221,0.9691675186157227,0.0,0.44305503368377686,1.0744670629501343,0.016965297982096672,0,3,3,0,0.008221462407770256,75,3,000000309678.jpg,3,3,0.9401063323020935,0.9615738391876221,0.9691676139831543,0,0,78,0,0,0.33077339082956314,3
one2one,0.876570999622345,0.9040213823318481,0.9303833246231079,0.0,0.8923669457435608,1.680920124053955,0.013921083882451057,0,3,3,0,0.003871501901227495,115,3,000000310862.jpg,2,2,0.7901016473770142,0.9040216207504272,0.9303833723068238,1,1,118,0,0,0.6167580481851473,3
one2one,0.8555435538291931,0.8555435538291931,0.8555435538291931,0.0,0.9399901032447815,0.612638533115387,0.030661839991807938,0,1,1,0,0.009865195391914593,65,1,000000318908.jpg,1,1,0.8555437326431274,0.8555437326431274,0.8555437326431274,0,0,66,0,0,0.9273207783699036,1
one2one,0.7258068323135376,0.7762469053268433,0.8348016440868378,0.0,1.950832724571228,2.4504446983337402,0.009795252233743668,0,10,10,3,0.013727250631339212,293,10,000000319607.jpg,1,1,0.724356438432421,0.8029323220252991,0.850839102268219,6,4,300,3,2,0.30423914627837284,7
one2one,0.8657235264778137,0.8512386679649353,0.9702679276466369,0.0,0.9364483952522278,1.824205756187439,0.0050829146057367325,0,5,5,1,0.009645521477241778,126,5,000000319696.jpg,1,1,0.9020657539367676,0.9040383696556091,0.9725060284137725,3,3,130,1,0,0.400072468444705,4
one2one,0.8767106384038925,0.9498040676116943,0.965868228673935,0.0,0.761788010597229,0.6849116683006287,0.006797628477215767,0,4,4,0,0.013192305539128741,83,4,000000319721.jpg,2,2,0.8075509667396545,0.8114846348762512,0.9658684372901917,2,2,87,0,0,0.5916992109268904,4
one2one,0.8819527129332224,0.8843055367469788,0.9343569874763489,0.0,0.8690570592880249,1.789567470550537,0.01829410344362259,0,6,6,0,0.032657358938563814,74,6,000000320632.jpg,3,3,0.7935869594415029,0.8275679647922516,0.9343569278717041,3,3,80,0,0,0.32868957504009205,6
one2one,0.9195816791974581,0.9510728716850281,0.9770066261291503,0.0,0.5768686532974243,0.7402926087379456,0.010331736877560616,0,13,13,0,0.004758508123004587,109,13,000000322211.jpg,12,12,0.9056495061287513,0.9510725736618042,0.9770063877105712,1,1,122,0,0,0.3663928652397142,13
one2one,0.9472503662109375,0.9472503662109375,0.9472503662109375,0.0,0.3757680058479309,1.0416948795318604,0.009425705298781395,0,1,1,0,0.027943447352417054,31,1,000000322829.jpg,1,1,0.9472503662109375,0.9472503662109375,0.9472503662109375,0,0,32,0,0,0.8513224720954895,1
one2one,0.8749925196170807,0.8749925196170807,0.8866142570972443,0.0,0.9448294639587402,3.076383590698242,0.024403691291809082,0,2,2,0,0.018629134657385294,80,2,000000322844.jpg,2,2,0.7368727624416351,0.7368727624416351,0.8589903533458709,0,0,82,0,0,0.21512850711587816,2
one2one,0.886733611424764,0.918962836265564,0.9415146589279175,0.0,0.8203577995300293,2.119940757751465,0.0108282919973135,0,9,9,1,0.016446327841977644,272,9,000000322959.jpg,8,8,0.8294372335076332,0.906123548746109,0.9444445431232452,1,0,280,0,0,0.23348993674153462,8
one2one,0.8520106315612793,0.8778379559516907,0.9364840865135193,0.0,1.0578546524047852,1.588651418685913,0.005045574624091387,0,5,5,0,0.01442775140642242,174,5,000000323571.jpg,0,0,0.7142959356307983,0.7212157249450684,0.8362064599990845,5,5,179,0,0,0.38132003843784334,5
one2one,0.8326299041509628,0.8363222181797028,0.9707144200801849,0.0,1.1200588941574097,0.7517322897911072,0.008240930736064911,0,16,16,2,0.008127975583297583,139,16,000000323799.jpg,9,9,0.8608407505920955,0.8586226999759674,0.9718508899211884,4,2,153,3,3,0.743515534060342,14
one2one,0.8970926403999329,0.8970926403999329,0.9489279389381409,0.0,0.7428410649299622,0.3989160656929016,0.006172949448227882,0,2,2,0,0.018056864423366886,33,2,000000325991.jpg,1,1,0.8970929384231567,0.8970929384231567,0.9489278554916382,0,0,35,1,1,0.8186683654785156,2
one2one,0.854738861322403,0.854738861322403,0.935424929857254,0.0,1.0203862190246582,0.9104637503623962,0.03002019412815571,0,2,2,0,0.012871372098556887,39,2,000000326462.jpg,2,2,0.8547389507293701,0.8547389507293701,0.9354249477386475,0,0,41,0,0,0.34745093435049057,2
one2one,0.8471091985702515,0.8471091985702515,0.8577699422836303,0.0,1.1486774682998657,0.34536123275756836,0.018296321853995323,0,2,2,0,0.008301228177375518,26,2,000000327617.jpg,2,2,0.84710893034935,0.84710893034935,0.8577696979045868,0,0,28,0,0,0.8685847222805023,2
one2one,0.9401829441388448,0.9530239105224609,0.9777096271514892,0.0,0.4349075257778168,0.17695918679237366,0.0035223779268562794,0,3,3,0,0.007376438378536653,31,3,000000328601.jpg,1,1,0.9401830037434896,0.9530239105224609,0.9777097702026367,2,2,34,0,0,0.9051475524902344,3
one2one,0.8235248062345717,0.8477171659469604,0.9693019032478333,0.0,1.1428030729293823,1.3921488523483276,0.01215456798672676,0,9,9,0,0.01221412470767973,240,9,000000329456.jpg,4,4,0.7832112444771661,0.8477168083190918,0.9693019032478333,5,5,249,0,0,0.45411025868573535,9
one2one,0.8649297058582306,0.8649297058582306,0.9047252714633942,0.0,1.005734920501709,2.505253314971924,0.024160180240869522,0,2,2,0,0.020092005350465035,23,2,000000331352.jpg,2,2,0.7216497659683228,0.7216497659683228,0.8760694265365601,0,0,25,0,0,0.4676819387823343,2
one2one,0.8272745741738213,0.8166252970695496,0.9254467368125916,0.0,1.239772915840149,2.480377197265625,0.00556776812300086,0,9,9,0,0.01555918233790771,291,9,000000332901.jpg,2,2,0.7964991860919528,0.8035167455673218,0.9254467129707337,2,2,300,5,5,0.16865283897560504,9
one2one,0.7772489786148071,0.7772489786148071,0.8077421426773072,0.0,1.67792809009552,0.42602187395095825,0.030277498066425323,0,2,2,0,0.007030719697164993,12,2,000000333069.jpg,2,2,0.7772488296031952,0.7772488296031952,0.8077418744564057,0,0,14,0,0,0.8741884529590607,2
one2one,0.9371200799942017,0.9371200799942017,0.9371200799942017,0.0,0.4424380362033844,0.6050915718078613,0.006765391677618027,0,1,1,0,0.0075651998111502606,47,1,000000335800.jpg,1,1,0.9371200799942017,0.9371200799942017,0.9371200799942017,0,0,48,0,0,0.47993022203445435,1
one2one,0.8995354970296224,0.9643821716308594,0.9664961338043213,0.0,0.6874585747718811,1.9939132928848267,0.01704496704041958,0,3,3,1,0.00935536862617761,199,3,000000335954.jpg,3,2,0.9657033979892731,0.9657033979892731,0.966760379076004,0,0,201,0,0,0.8737732172012329,2
one2one,0.7652846914529801,0.8587461709976196,0.9513526678085327,0.0,1.3212782144546509,2.080218553543091,0.008804788812994957,0,25,25,4,0.03364597137777075,279,25,000000336053.jpg,6,6,0.7870866656303406,0.8587466478347778,0.960334062576294,12,12,300,7,3,0.3947381011786915,21
one2one,0.8185859024524689,0.8185859024524689,0.9135116636753082,0.0,1.2342745065689087,0.47187530994415283,0.0027719074860215187,0,2,2,0,0.00657769101477849,60,2,000000336265.jpg,0,0,0.8185860216617584,0.8185860216617584,0.9135113060474396,1,1,62,1,1,0.8625277280807495,2
one2one,0.8850002472217267,0.903412401676178,0.9471770524978638,0.0,0.8339576721191406,1.4271456003189087,0.008455992676317692,0,13,13,1,0.012935754953344402,133,13,000000341469.jpg,6,5,0.8767113933960596,0.9100000858306885,0.9419795274734497,7,7,145,0,0,0.43737473400930565,12
one2one,0.8141986619342457,0.8346051573753357,0.9173950552940369,0.0,1.3020187616348267,2.7080395221710205,0.015305586159229279,0,11,11,2,0.01680386968635509,291,11,000000345361.jpg,3,2,0.7459196978145175,0.8006200194358826,0.9220295310020447,1,0,300,7,7,0.316544951327766,9
one2one,0.9655404388904572,0.9655404388904572,0.9726493418216705,0.0,0.2579072117805481,0.3789162039756775,0.0030930861830711365,0,2,2,0,0.005090304335013409,158,2,000000349302.jpg,2,2,0.9655405580997467,0.9655405580997467,0.9726493656635284,0,0,160,0,0,0.9475982785224915,2
one2one,0.7182609861095747,0.7430172264575958,0.9606969654560089,0.0,1.4843740463256836,2.0836737155914307,0.003615787485614419,0,6,6,2,0.01743728707940183,173,6,000000350003.jpg,0,0,0.8252706080675125,0.8284925222396851,0.9666313409805298,2,2,177,4,2,0.49936643335968256,4
one2one,0.815375030040741,0.815375030040741,0.815375030040741,0.0,1.1349514722824097,1.6652402877807617,0.011551898904144764,0,1,1,0,0.014198237824110458,78,1,000000355677.jpg,1,1,0.815375030040741,0.815375030040741,0.815375030040741,0,0,79,0,0,0.08817528188228607,1
one2one,0.7777978969471795,0.8318568468093872,0.9694235682487488,0.0,1.3845021724700928,1.505482792854309,0.0048142531886696815,0,14,14,4,0.006923411235791342,290,14,000000357978.jpg,2,2,0.8074373543262482,0.8523738086223602,0.971175742149353,4,4,300,8,4,0.49619850516319275,10
one2one,0.9526779353618622,0.9526779353618622,0.9560192048549652,0.0,0.3553512692451477,0.159974604845047,0.004813259467482567,0,2,2,0,0.005545738560613245,12,2,000000358195.jpg,1,1,0.9526777565479279,0.9526777565479279,0.9560189783573151,1,1,14,0,0,0.8890438973903656,2
one2one,0.6086954971154531,0.48578235507011414,0.8565541684627533,0.0,2.2408034801483154,0.6392706632614136,0.05227859318256378,0,3,3,0,0.014436330489618818,81,3,000000358427.jpg,3,3,0.6761889259020487,0.5508013367652893,0.8695579648017884,0,0,84,0,0,0.2917740382642175,3
one2one,0.7610399971405665,0.8430196940898895,0.912497490644455,0.0,1.5279383659362793,2.2471764087677,0.02967989072203636,0,6,6,1,0.018731260438986375,295,6,000000358923.jpg,5,4,0.7674387216567993,0.8649896383285522,0.9155584692955017,1,1,300,0,0,0.4280564825981855,5
one2one,0.7893131971359253,0.7893131971359253,0.7898573160171509,0.0,1.6220505237579346,0.755362331867218,0.06155802682042122,0,2,2,0,0.002318501682020724,5,2,000000359135.jpg,2,2,0.7893131971359253,0.7893131971359253,0.7898573160171509,0,0,7,0,0,0.5191538669168949,2
one2one,0.8616103231906891,0.8616103231906891,0.8740610897541046,0.0,1.0435856580734253,0.6742952466011047,0.003133164718747139,0,2,2,0,0.006102438411250225,92,2,000000359677.jpg,0,0,0.8616116046905518,0.8616116046905518,0.8740617752075195,1,1,94,1,1,0.5401037260890007,2
one2one,0.7552046656608582,0.7345262169837952,0.9145051598548889,0.0,1.6761397123336792,2.1854352951049805,0.027568325400352478,0,10,10,0,0.008760816046475049,255,10,000000361238.jpg,5,5,0.7120926082134247,0.7200391292572021,0.872253257036209,5,5,265,0,0,0.38580781581113116,10
one2one,0.8757538954416911,0.8908094763755798,0.9653815031051636,0.0,0.8630492091178894,0.7008861899375916,0.009570956230163574,0,15,15,0,0.026346688607648404,173,15,000000364322.jpg,7,7,0.8384101072947184,0.8908095955848694,0.965381383895874,8,8,188,0,0,0.6113705154508352,15
one2one,0.8075895607471466,0.8075895607471466,0.9024714529514313,0.0,1.320496916770935,0.36963382363319397,0.020822953432798386,0,2,2,0,0.0034295805962756276,6,2,000000367818.jpg,2,2,0.8075895607471466,0.8075895607471466,0.9024714529514313,0,0,8,0,0,0.9325571358203888,2
one2one,0.7862070257013495,0.7744827270507812,0.9657068848609924,0.0,1.4104158878326416,1.9587219953536987,0.008082445710897446,0,11,11,0,0.015322394868452424,289,11,000000368684.jpg,5,5,0.7691663991321217,0.7401546239852905,0.9657071232795715,2,2,300,4,4,0.2912431188689714,11
one2one,0.8350651264190674,0.7968806028366089,0.9270240306854248,0.0,1.2075847387313843,1.5881872177124023,0.017934836447238922,0,7,7,0,0.01218751095925811,145,7,000000369370.jpg,4,4,0.8130201356751579,0.7909728288650513,0.9270240783691406,3,3,152,0,0,0.3823582392984203,7
one2one,0.9320064902305603,0.9355794191360474,0.9560367226600647,0.0,0.5061580538749695,1.7730538845062256,0.0052352603524923325,0,5,5,1,0.01959633232060804,236,5,000000369757.jpg,2,2,0.8701683580875397,0.915385514497757,0.9563803374767303,3,2,240,0,0,0.7605309635400772,4
one2one,0.8098585605621338,0.8125377297401428,0.9413486957550049,0.0,1.313800573348999,1.625572681427002,0.009361207485198975,0,19,19,4,0.01850215656797222,285,19,000000370486.jpg,9,9,0.8158133228619894,0.8271929025650024,0.9477688312530518,5,4,300,5,2,0.4519241147985061,15
one2one,0.9219139218330383,0.9219139218330383,0.9309263348579406,0.0,0.5880921483039856,1.339479684829712,0.009571315720677376,0,2,2,0,0.01166004539449711,79,2,000000370813.jpg,2,2,0.8309463858604431,0.8309463858604431,0.894708001613617,0,0,81,0,0,0.5193664059042931,2
one2one,0.9855796694755554,0.9855796694755554,0.9855796694755554,0.0,0.10673961788415909,0.5115303993225098,0.0017179320566356182,0,1,1,0,0.022779889905865748,23,1,000000372718.jpg,1,1,0.9855800271034241,0.9855800271034241,0.9855800271034241,0,0,24,0,0,0.8019738793373108,1
one2one,0.8679679376738412,0.9057739973068237,0.9559240102767944,0.0,0.8826490640640259,0.5021467804908752,0.004165828227996826,0,7,7,0,0.009159554929872582,142,7,000000373705.jpg,1,1,0.8563785808426994,0.9057739973068237,0.9559240818023682,4,4,149,2,2,0.72083288111857,7
one2one,0.7696118578314781,0.7611719071865082,0.8227201640605927,0.0,1.7265440225601196,1.9280431270599365,0.02705834060907364,0,8,8,0,0.005486757619531122,257,8,000000374083.jpg,5,5,0.6889735087752342,0.7097140252590179,0.7967833638191223,2,2,265,1,1,0.39070537967199925,8
one2one,0.8054833114147186,0.8506870269775391,0.9368483006954194,0.0,1.2801644802093506,1.3405171632766724,0.011042887344956398,0,4,4,1,0.01592151993342365,12,4,000000375469.jpg,0,0,0.8852904041608175,0.8956674933433533,0.9427311778068542,3,3,15,1,0,0.7044372955958048,3
one2one,0.7616027763911656,0.8070670962333679,0.8540889620780945,0.0,1.6928006410598755,2.4765894412994385,0.010106912814080715,0,7,7,1,0.01886955071061563,91,7,000000375493.jpg,2,2,0.7297753890355428,0.7497611045837402,0.8544937074184418,2,2,97,3,2,0.29738259338773787,6
one2one,0.8649524648984274,0.8977295756340027,0.9311872839927673,0.0,0.9819222092628479,0.3993752896785736,0.02585909515619278,0,3,3,0,0.013846438155388054,23,3,000000376278.jpg,2,2,0.864952544371287,0.8977298140525818,0.9311873316764832,1,1,26,0,0,0.7725192904472351,3
one2one,0.8939099311828613,0.8939099311828613,0.8939099311828613,0.0,0.7148953080177307,0.33731311559677124,0.02891802042722702,0,1,1,0,0.004668997416015843,29,1,000000377000.jpg,1,1,0.8939099311828613,0.8939099311828613,0.8939099311828613,0,0,30,0,0,0.7489721179008484,1
one2one,0.9093471169471741,0.9093471169471741,0.9168427586555481,0.0,0.6797857284545898,0.8773537278175354,0.01507973950356245,0,2,2,0,0.022214339617806087,28,2,000000377575.jpg,2,2,0.9093471765518188,0.9093471765518188,0.9168428659439087,0,0,30,0,0,0.31667253375053406,2
one2one,0.9392748177051544,0.9416197240352631,0.9712445735931396,0.0,0.4492614269256592,0.17804552614688873,0.007079583127051592,0,6,6,0,0.00794571272230574,28,6,000000377814.jpg,6,6,0.9392746686935425,0.9416195750236511,0.9712443351745605,0,0,34,0,0,0.8691855867703756,6
one2one,0.9673144221305847,0.9673144221305847,0.9698882460594177,0.0,0.24515178799629211,0.14821216464042664,0.002256466541439295,0,2,2,0,0.009359044595233476,24,2,000000378454.jpg,1,1,0.9673140048980713,0.9673140048980713,0.969888162612915,1,1,26,0,0,0.9395309388637543,2
one2one,0.7252879221188394,0.7513222098350525,0.917836320400238,0.0,1.7873455286026,1.8374550342559814,0.004073111806064844,0,19,19,2,0.025925709069591317,283,19,000000378673.jpg,1,1,0.701086657888749,0.6699840426445007,0.8869135737419128,1,1,300,17,15,0.20270374384434783,17
one2one,0.9784032702445984,0.9784032702445984,0.9784032702445984,0.0,0.15867578983306885,0.10281650722026825,0.004771137610077858,0,1,1,0,0.008725441701244563,4,1,000000380203.jpg,1,1,0.9784034490585327,0.9784034490585327,0.9784034490585327,0,0,5,0,0,0.9023668766021729,1
one2one,0.8922664225101471,0.9377792477607727,0.9496380507946014,0.0,0.7596747279167175,1.2597684860229492,0.003318964969366789,0,4,4,0,0.014565107652491987,116,4,000000383606.jpg,1,1,0.8922659903764725,0.9377776682376862,0.9496382176876068,1,1,120,2,2,0.3832063125446439,4
one2one,0.9737228155136108,0.9737228155136108,0.9737228155136108,0.0,0.19196289777755737,0.9610944986343384,0.004070689901709557,0,1,1,0,0.030070684655141587,37,1,000000386277.jpg,1,1,0.9737229943275452,0.9737229943275452,0.9737229943275452,0,0,38,0,0,0.5893062949180603,1
one2one,0.819905698299408,0.9167916774749756,0.9282616376876831,0.0,1.074102520942688,1.6120080947875977,0.012571433559060097,0,4,4,1,0.010883036310644408,113,4,000000389812.jpg,2,2,0.7883033553759257,0.9188705682754517,0.9296032190322876,2,1,116,0,0,0.602990789959828,3
one2one,0.9526251554489136,0.9526251554489136,0.9526251554489136,0.0,0.3399851620197296,0.16518788039684296,0.006757861003279686,0,1,1,0,0.002043951409480845,24,1,000000394328.jpg,1,1,0.9526251554489136,0.9526251554489136,0.9526251554489136,0,0,25,0,0,0.9367648363113403,1
one2one,0.8174222856760025,0.8696416914463043,0.9609078288078308,0.0,1.2261912822723389,1.4879326820373535,0.017971552908420563,0,12,12,0,0.009645673616938034,288,12,000000394677.jpg,5,5,0.7966854075590769,0.8696417808532715,0.9609082400798797,6,6,300,1,1,0.33696824783692136,12
one2one,0.8104192784854344,0.8252103328704834,0.9078306317329407,0.0,1.3521900177001953,1.5591068267822266,0.004235606640577316,0,14,14,1,0.01931644853720448,287,14,000000396200.jpg,2,2,0.7797199762784518,0.8227766156196594,0.9018559098243714,1,1,300,11,10,0.3922617935503905,13
one2one,0.8249619404474894,0.8800568580627441,0.9636226177215577,0.0,1.099604845046997,3.5095841884613037,0.003810739144682884,0,3,3,2,0.15769715727462122,6,3,000000397279.jpg,1,1,0.9845141768455505,0.9845141768455505,0.9845141768455505,1,0,7,1,0,0.9531628489494324,1
one2one,0.8169257640838623,0.8878511190414429,0.9408845901489258,0.0,1.1782712936401367,4.044867992401123,0.02234702557325363,0,5,5,3,0.034885454434865654,52,5,000000398237.jpg,2,1,0.8377608358860016,0.8377608358860016,0.8778330624103546,3,1,54,0,0,0.46988424099981785,2
one2one,0.7745618904009461,0.8500032126903534,0.9461150467395782,0.0,1.2898892164230347,1.0704984664916992,0.007144319359213114,0,16,16,1,0.016326342537803084,285,16,000000399205.jpg,5,5,0.7969516396522522,0.8648896813392639,0.9467868089675904,4,4,300,7,6,0.5254127848582963,15
one2one,0.9502922594547272,0.9502922594547272,0.9671124279499054,0.0,0.3703359365463257,0.12240507453680038,0.0035161280538886786,0,2,2,0,0.002899167205517491,6,2,000000401244.jpg,1,1,0.9502921402454376,0.9502921402454376,0.9671124041080474,1,1,8,0,0,0.9065196216106415,2
one2one,0.91255784034729,0.91255784034729,0.9182365894317627,0.0,0.6613936424255371,0.27148473262786865,0.02109973505139351,0,2,2,0,0.007351869644480757,16,2,000000402473.jpg,2,2,0.9125578105449677,0.9125578105449677,0.9182365357875824,0,0,18,0,0,0.7266480028629303,2
one2one,0.945468544960022,0.945468544960022,0.9582161188125611,0.0,0.4086671471595764,0.18059015274047852,0.009814484044909477,0,2,2,0,0.004598307908357431,30,2,000000403353.jpg,2,2,0.9454686939716339,0.9454686939716339,0.9582163870334626,0,0,32,0,0,0.8990744948387146,2
one2one,0.8152320782343546,0.8622946739196777,0.9517616748809814,0.0,1.1787041425704956,1.6516724824905396,0.014727925881743431,0,3,3,1,0.006296547129750252,66,3,000000403565.jpg,2,2,0.9182115495204926,0.9182115495204926,0.9629450500011444,1,0,68,0,0,0.8175930678844452,2
one2one,0.5394521355628967,0.5394521355628967,0.5394521355628967,0.0,1.872054100036621,1.0614358186721802,0.003972437232732773,0,1,1,0,0.009011437050260914,120,1,000000404534.jpg,0,0,0.5394521355628967,0.5394521355628967,0.5394521355628967,0,0,121,1,1,0.29070448875427246,1
one2one,0.8123726129531861,0.8427795171737671,0.9341722011566163,0.0,1.2989788055419922,1.7639377117156982,0.012726964429020882,0,5,5,0,0.011278521412020645,295,5,000000404839.jpg,2,2,0.782731807231903,0.8427795171737671,0.9341722011566163,2,2,300,1,1,0.37491762135177853,5
one2one,0.8562785983085632,0.8562785983085632,0.8562785983085632,0.0,0.9292845129966736,0.5407034754753113,0.017518453299999237,0,1,1,0,0.010180799205586113,37,1,000000407518.jpg,1,1,0.8562792539596558,0.8562792539596558,0.8562792539596558,0,0,38,0,0,0.5562178492546082,1
one2one,0.8619385957717896,0.8619385957717896,0.9211271047592163,0.0,1.0031116008758545,1.1257275342941284,0.018054356798529625,0,2,2,0,0.005228109312830148,27,2,000000409358.jpg,2,2,0.8619384467601776,0.8619384467601776,0.9211268365383148,0,0,29,0,0,0.4434056431055069,2
one2one,0.8842130303382874,0.8842130303382874,0.8842130303382874,0.0,0.7757184505462646,0.7138826251029968,0.024541474878787994,0,1,1,0,0.016070575984194875,50,1,000000410487.jpg,1,1,0.8842132091522217,0.8842132091522217,0.8842132091522217,0,0,51,0,0,0.7903690338134766,1
one2one,0.7714806426973904,0.817500114440918,0.9333308458328247,0.0,1.4793161153793335,1.2719264030456543,0.009151089936494827,0,17,17,2,0.020253834723391467,180,17,000000410496.jpg,2,2,0.7960541248321533,0.8318692445755005,0.933764636516571,12,11,195,3,2,0.4566544103824223,15
one2one,0.7304851625646863,0.7614865303039551,0.9366402626037598,0.0,1.6268558502197266,1.0735887289047241,0.004461886361241341,0,7,7,2,0.011702622590382817,160,7,000000414133.jpg,1,1,0.8487359285354614,0.8536182045936584,0.940752911567688,2,2,165,4,2,0.6376290678977966,5
one2one,0.921787957350413,0.9188611209392548,0.9773324728012085,0.0,0.5690843462944031,0.3621760904788971,0.0077860355377197266,0,6,6,0,0.014320169763869784,89,6,000000414638.jpg,6,6,0.921788215637207,0.9188616573810577,0.9773324728012085,0,0,95,0,0,0.7274698813756307,6
one2one,0.8923417955636979,0.929673969745636,0.9678245723247528,0.0,0.7564648985862732,0.9189309477806091,0.004668043926358223,0,20,20,0,0.04437460886921534,280,20,000000414795.jpg,6,6,0.8923419743776322,0.9296737015247345,0.9678252458572387,11,11,300,3,3,0.5813677538186311,20
one2one,0.8021250565846761,0.8040717244148254,0.8710190415382385,0.0,1.4527043104171753,1.1033316850662231,0.020419877022504807,0,3,3,0,0.013281701656524092,132,3,000000416256.jpg,2,2,0.8021252552668253,0.8040720820426941,0.8710193037986755,1,1,135,0,0,0.4841472456852595,3
one2one,0.5023489465054712,0.4808133393526077,0.8304225564002993,0.0,2.716031789779663,2.354924440383911,0.007811041548848152,0,38,38,23,0.04002880702742882,285,38,000000416991.jpg,0,0,0.7023648301760356,0.6881512999534607,0.8802917122840881,5,5,300,33,10,0.12506121546030044,15
one2one,0.9851185083389282,0.9851185083389282,0.9851185083389282,0.0,0.10996412485837936,0.05317249894142151,0.0043859900906682014,0,1,1,0,,0,1,000000420230.jpg,1,1,0.9851185083389282,0.9851185083389282,0.9851185083389282,0,0,1,0,0,0.9607201814651489,1
one2one,0.9313313215970993,0.9420948624610901,0.9640170097351074,0.0,0.506081759929657,0.893648087978363,0.0065523781813681126,0,4,4,0,0.014337138769758949,67,4,000000420281.jpg,2,2,0.9313313513994217,0.9420945942401886,0.9640171349048614,2,2,71,0,0,0.43859119713306427,4
one2one,0.819905960559845,0.8857932686805725,0.9230340003967286,0.0,1.2553691864013672,1.7622325420379639,0.026013560593128204,0,5,5,0,0.012306830415287785,139,5,000000421455.jpg,4,4,0.819906210899353,0.8857941031455994,0.9230340719223022,0,0,144,1,1,0.0706505661830306,5
one2one,0.6953162948290507,0.788919061422348,0.9546307325363159,0.0,1.5154348611831665,2.1332783699035645,0.015248740091919899,0,6,6,2,0.01841401530459444,141,6,000000422706.jpg,4,4,0.8042115569114685,0.8259692788124084,0.9695413231849671,1,0,145,1,0,0.19563250709325075,4
one2one,0.9274464547634125,0.9274464547634125,0.9417456328868866,0.0,0.5421172976493835,0.7512418031692505,0.0032556853257119656,0,2,2,0,0.007820710759713419,180,2,000000423104.jpg,1,1,0.9274457097053528,0.9274457097053528,0.941745150089264,0,0,182,1,1,0.6646478027105331,2
one2one,0.9775733351707458,0.9775733351707458,0.9775733351707458,0.0,0.16469082236289978,0.16584181785583496,0.0056347777135670185,0,1,1,0,0.013587239130477732,12,1,000000424776.jpg,1,1,0.9775733351707458,0.9775733351707458,0.9775733351707458,0,0,13,0,0,0.9418877959251404,1
one2one,0.7858611047267914,0.7895369827747345,0.8822598397731781,0.0,1.539515495300293,2.2871904373168945,0.005775987636297941,0,4,4,1,0.003994008554371014,186,4,000000424975.jpg,0,0,0.6906571388244629,0.6683902740478516,0.8504621982574463,3,2,189,1,1,0.6055663128693899,3
one2one,0.8454611301422119,0.8454611301422119,0.9022833824157714,0.0,1.1171114444732666,0.32918182015419006,0.006061852443963289,0,2,2,0,0.010478183421689798,17,2,000000425702.jpg,0,0,0.8454610705375671,0.8454610705375671,0.9022832751274109,2,2,19,0,0,0.8839602470397949,2
one2one,0.7626074765409742,0.7844342589378357,0.8795377135276794,0.0,1.7046711444854736,1.4686262607574463,0.009837442077696323,0,14,14,0,0.01434253761259891,286,14,000000425906.jpg,1,1,0.7248380482196808,0.7560632526874542,0.8795377671718597,9,9,300,4,4,0.2678620091173798,14
one2one,0.9436464905738831,0.9436464905738831,0.9609942078590393,0.0,0.41948431730270386,0.9274342656135559,0.005114818923175335,0,2,2,0,0.014447956707534524,104,2,000000426253.jpg,1,1,0.9436472952365875,0.9436472952365875,0.9609943687915802,1,1,106,0,0,0.6502652615308762,2
one2one,0.8402096033096313,0.8472026586532593,0.8808759331703186,0.0,1.1944966316223145,2.3142974376678467,0.022906996309757233,0,5,5,1,0.012939338475905724,163,5,000000427034.jpg,3,3,0.8575132936239243,0.8638511598110199,0.8809388458728791,1,1,167,1,0,0.2971397427027114,4
one2one,0.6918779909610748,0.6918779909610748,0.9211304962635041,0.0,1.4195882081985474,1.0516979694366455,0.015753785148262978,0,2,2,1,0.013036296612964097,44,2,000000427077.jpg,1,1,0.978443443775177,0.978443443775177,0.978443443775177,1,0,45,0,0,0.9313802123069763,1
one2one,0.668237829580903,0.7960604429244995,0.9566166639328003,0.0,1.0083285570144653,1.9639701843261719,0.005480356980115175,0,4,4,2,0.014097194864115776,134,4,000000429011.jpg,2,2,0.9523652791976929,0.9523652791976929,0.9608680486679078,0,0,136,2,0,0.5249903649091721,2
one2one,0.7463684843646156,0.7796907126903534,0.8575199842453003,0.0,1.7588509321212769,3.127910852432251,0.009096246212720871,0,18,18,5,0.01779306574906336,287,18,000000429281.jpg,2,2,0.71708305982443,0.7288877964019775,0.8798633217811584,3,2,300,13,9,0.10324418843867114,13
