assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8038239166140556,0.856663852930069,0.9552335977554322,0.0,1.2317126989364624,1.5897444486618042,0.007621896453201771,0,20,20,3,0.024830671043757205,283,20,000000308328.jpg,6,6,0.801162905552808,0.8141303658485413,0.9582437753677369,10,9,300,4,2,0.346529090010068,17
one2one,0.697917989641428,0.718352198600769,0.8868382573127747,0.0,1.905213713645935,1.6521896123886108,0.004567504860460758,0,35,35,8,0.06980385767780381,273,35,000000309391.jpg,0,0,0.7272547152307298,0.7319955229759216,0.8913207411766052,5,5,300,30,22,0.39103314349496804,27
one2one,0.939366618792216,0.9621037244796753,0.9700315237045288,0.0,0.4467354416847229,1.50959050655365,0.01658468320965767,0,3,3,0,0.0077670836771030535,181,3,000000309678.jpg,3,3,0.9359902342160543,0.9618846774101257,0.9620596289634704,0,0,184,0,0,0.31492264072100323,3
one2one,0.8868303497632345,0.9067911505699158,0.9285507559776306,0.0,0.8296785354614258,1.8792086839675903,0.013786646537482738,0,3,3,0,0.006192657286010217,160,3,000000310862.jpg,2,2,0.7905309597651163,0.9067911505699158,0.9285507559776306,1,1,163,0,0,0.6299853105641281,3
one2one,0.8491998910903931,0.8491998910903931,0.8491998910903931,0.0,0.9736109972000122,0.8496899604797363,0.03195810317993164,0,1,1,0,0.008082711587435213,116,1,000000318908.jpg,1,1,0.8491998910903931,0.8491998910903931,0.8491998910903931,0,0,117,0,0,0.9541494250297546,1
one2one,0.7430127561092377,0.7850891053676605,0.8415901899337769,0.0,1.843093752861023,2.7445733547210693,0.009260526858270168,0,10,10,3,0.02269086151609496,293,10,000000319607.jpg,1,1,0.7193174106734139,0.7882642149925232,0.8588388204574585,6,4,300,3,2,0.3054018132388592,7
one2one,0.889302134513855,0.8528910279273987,0.9648397088050842,0.0,0.8041988015174866,2.06937575340271,0.0048981779254972935,0,5,5,1,0.01134399122307322,228,5,000000319696.jpg,1,1,0.9000597447156906,0.9023748636245728,0.967003071308136,3,3,232,1,0,0.40427510044537485,4
one2one,0.9275476634502411,0.9565065503120422,0.967922854423523,0.0,0.5183266997337341,1.046539545059204,0.0056418380700051785,0,4,4,0,0.014740969066120584,149,4,000000319721.jpg,2,2,0.80884949862957,0.8137101829051971,0.9657030642032624,2,2,153,0,0,0.6023507080972195,4
one2one,0.899413933356603,0.8919561207294464,0.9286419451236725,0.0,0.7559590935707092,1.9800002574920654,0.013582882471382618,0,6,6,0,0.028158467257477192,148,6,000000320632.jpg,3,3,0.7889001369476318,0.8240221738815308,0.9286418855190277,3,3,154,0,0,0.3581399442628026,6
one2one,0.9316978592139024,0.9510868787765503,0.9706937193870544,0.0,0.4992493987083435,0.9070788025856018,0.009367665275931358,0,13,13,0,0.011905632392744905,266,13,000000322211.jpg,12,12,0.9153835911017197,0.9510865211486816,0.9706936359405518,1,1,279,0,0,0.3488759380192138,13
one2one,0.9527570009231567,0.9527570009231567,0.9527570009231567,0.0,0.3383635878562927,1.5177632570266724,0.008733224123716354,0,1,1,0,0.03301861707295757,40,1,000000322829.jpg,1,1,0.9527570009231567,0.9527570009231567,0.9527570009231567,0,0,41,0,0,0.9246615171432495,1
one2one,0.863504558801651,0.863504558801651,0.8815349876880646,0.0,1.0310249328613281,2.843440532684326,0.026549024507403374,0,2,2,0,0.014331917133919585,120,2,000000322844.jpg,2,2,0.6999687552452087,0.6999687552452087,0.8488279223442078,0,0,122,0,0,0.2973383106291294,2
one2one,0.9027708040343391,0.9289296269416809,0.963757336139679,0.0,0.7039148807525635,2.4363009929656982,0.00785924308001995,0,9,9,1,0.026002272868637405,292,9,000000322959.jpg,8,8,0.7897772118449211,0.9025451838970184,0.9433846712112427,1,0,300,0,0,0.2493952654185705,8
one2one,0.8912198305130005,0.9249478578567505,0.9564722299575805,0.0,0.762545108795166,2.0803139209747314,0.003722816240042448,0,5,5,0,0.018917822287003633,263,5,000000323571.jpg,0,0,0.7364743232727051,0.733876645565033,0.8445155382156372,5,5,268,0,0,0.3833539694547653,5
one2one,0.8385606408119202,0.8491029143333435,0.9681423306465149,0.0,1.083953619003296,1.032155156135559,0.00775710865855217,0,16,16,0,0.026133901069865524,284,16,000000323799.jpg,9,9,0.8354393839836121,0.8417182862758636,0.9681424796581268,4,4,300,3,3,0.7290284212358529,16
one2one,0.8914099633693695,0.8914099633693695,0.9542499721050263,0.0,0.7704475522041321,0.8697660565376282,0.005638494621962309,0,2,2,0,0.03411775952778184,52,2,000000325991.jpg,1,1,0.8914104700088501,0.8914104700088501,0.9542502164840698,0,0,54,1,1,0.8397266566753387,2
one2one,0.8574312329292297,0.8574312329292297,0.9448294281959534,0.0,0.9840659499168396,1.5401347875595093,0.028822846710681915,0,2,2,0,0.02049516186468884,77,2,000000326462.jpg,2,2,0.8574314117431641,0.8574314117431641,0.9448294639587402,0,0,79,0,0,0.3810367323458195,2
one2one,0.8444757759571075,0.8444757759571075,0.8573036253452301,0.0,1.1677863597869873,0.5519886016845703,0.018941286951303482,0,2,2,0,0.015150913076164821,51,2,000000327617.jpg,2,2,0.8444755673408508,0.8444755673408508,0.8573034882545472,0,0,53,0,0,0.882007509469986,2
one2one,0.9353000124295553,0.9499808549880981,0.9676366090774536,0.0,0.47431251406669617,0.4276353418827057,0.004663361236453056,0,3,3,0,0.021992807276546955,61,3,000000328601.jpg,1,1,0.9353000124295553,0.9499808549880981,0.9676366090774536,2,2,64,0,0,0.8983609875043234,3
one2one,0.8934578763114082,0.921941876411438,0.9630799055099487,0.0,0.7536012530326843,1.760593295097351,0.00696980394423008,0,9,9,1,0.016777394249339984,292,9,000000329456.jpg,4,4,0.7878731489181519,0.896940141916275,0.9640191078186036,5,4,300,0,0,0.5190339547116309,8
one2one,0.880567193031311,0.880567193031311,0.9224556684494019,0.0,0.8839408755302429,2.3637466430664062,0.021756310015916824,0,2,2,0,0.01820260636815603,47,2,000000331352.jpg,2,2,0.7339896261692047,0.7339896261692047,0.8931401550769806,0,0,49,0,0,0.48327022045850754,2
one2one,0.8364512390560574,0.8227419257164001,0.9276150703430176,0.0,1.1865004301071167,2.8533935546875,0.005358521826565266,0,9,9,0,0.029807072196834275,291,9,000000332901.jpg,2,2,0.8132167723443773,0.8227411508560181,0.9276150465011597,2,2,300,5,5,0.17361448653456238,9
one2one,0.876039445400238,0.876039445400238,0.9270445704460144,0.0,0.9033461809158325,1.6461925506591797,0.01666700839996338,0,2,2,0,0.011946490872651339,40,2,000000333069.jpg,2,2,0.7746019065380096,0.7746019065380096,0.8047466695308685,0,0,42,0,0,0.9018145203590393,2
one2one,0.9415396451950073,0.9415396451950073,0.9415396451950073,0.0,0.41320937871932983,0.7566696405410767,0.006332197226583958,0,1,1,0,0.007194776628717878,76,1,000000335800.jpg,1,1,0.9415396451950073,0.9415396451950073,0.9415396451950073,0,0,77,0,0,0.45246240496635437,1
one2one,0.9189157684644064,0.9644805192947388,0.9742647409439087,0.0,0.5689260363578796,2.750701665878296,0.018377184867858887,0,3,3,1,0.014625566498604572,298,3,000000335954.jpg,3,2,0.97059565782547,0.97059565782547,0.9754877686500549,0,0,300,0,0,0.9124166071414948,2
one2one,0.7683044564723969,0.8619582653045654,0.9567076444625855,0.0,1.294177770614624,2.382340431213379,0.008621254935860634,0,25,25,5,0.07308520874939858,280,25,000000336053.jpg,6,6,0.7998529672622681,0.8286185264587402,0.9592807173728943,12,11,300,7,3,0.43302619764581324,20
one2one,0.8163248896598816,0.8163248896598816,0.900954806804657,0.0,1.278401255607605,1.0623148679733276,0.003031354397535324,0,2,2,0,0.020885420010550083,82,2,000000336265.jpg,0,0,0.8163253962993622,0.8163253962993622,0.9009552896022797,1,1,84,1,1,0.8824396729469299,2
one2one,0.871869472356943,0.8894897699356079,0.941923201084137,0.0,0.9243162870407104,1.4364237785339355,0.009710688143968582,0,13,13,1,0.01871073323966473,274,13,000000341469.jpg,6,5,0.8656229774157206,0.9033597409725189,0.9421441555023193,7,7,286,0,0,0.4629733820135395,12
one2one,0.8119536096399481,0.8371805548667908,0.9283669590950012,0.0,1.3302830457687378,2.8572909832000732,0.012144919484853745,0,11,11,2,0.026857570164974563,291,11,000000345361.jpg,3,2,0.7601813541518317,0.8009523749351501,0.9300923109054565,1,0,300,7,7,0.3660223694621689,9
one2one,0.9658993482589722,0.9658993482589722,0.9732652902603149,0.0,0.25515931844711304,0.49265146255493164,0.003012518398463726,0,2,2,0,0.005905510253505782,200,2,000000349302.jpg,2,2,0.9658995866775513,0.9658995866775513,0.9732653379440308,0,0,202,0,0,0.9603902995586395,2
one2one,0.70799603809913,0.7011536061763763,0.9629492163658142,0.0,1.5603125095367432,2.462158203125,0.0036265687085688114,0,6,6,2,0.023957624675653454,248,6,000000350003.jpg,0,0,0.8320521116256714,0.8315402865409851,0.9659163415431976,2,2,252,4,2,0.5312841534614563,4
one2one,0.8951015472412109,0.8951015472412109,0.8951015472412109,0.0,0.7052285671234131,1.7355175018310547,0.00798041932284832,0,1,1,0,0.01610864108106313,107,1,000000355677.jpg,1,1,0.8951014280319214,0.8951014280319214,0.8951014280319214,0,0,108,0,0,0.19262713193893433,1
one2one,0.7995264849492482,0.8557382524013519,0.9668803453445435,0.0,1.2440327405929565,1.7199376821517944,0.004282298497855663,0,14,14,4,0.016737484134701563,290,14,000000357978.jpg,2,2,0.8362789213657379,0.8575426936149597,0.9693411767482758,4,4,300,8,4,0.5096875287592411,10
one2one,0.9567270576953888,0.9567270576953888,0.9583210527896882,0.0,0.3250342011451721,0.7436561584472656,0.004044746048748493,0,2,2,0,0.05129153503124447,24,2,000000358195.jpg,1,1,0.956726998090744,0.956726998090744,0.9583210408687591,1,1,26,0,0,0.9130522608757019,2
one2one,0.7583420077959696,0.7875607013702393,0.9244478225708008,0.0,1.5386077165603638,2.2941572666168213,0.030042054131627083,0,3,3,0,0.012059107839506466,183,3,000000358427.jpg,3,3,0.67545618613561,0.5389030575752258,0.8747164368629455,0,0,186,0,0,0.308084763896962,3
one2one,0.763836681842804,0.8353178799152374,0.9080699384212494,0.0,1.5485540628433228,3.0777487754821777,0.030650649219751358,0,6,6,1,0.04017294471988739,295,6,000000358923.jpg,5,4,0.7523066997528076,0.8387567400932312,0.9129406929016113,1,1,300,0,0,0.5053468108177185,5
one2one,0.7881099283695221,0.7881099283695221,0.7956044018268585,0.0,1.6296021938323975,1.721812129020691,0.06147442013025284,0,2,2,0,0.03885565864038654,40,2,000000359135.jpg,2,2,0.7844259142875671,0.7844259142875671,0.7889733195304871,0,0,42,0,0,0.5507601350545883,2
one2one,0.8744564950466156,0.8744564950466156,0.8806451499462128,0.0,0.9463765621185303,1.289411187171936,0.002579747699201107,0,2,2,0,0.018287394305941864,130,2,000000359677.jpg,0,0,0.874457836151123,0.874457836151123,0.8806459903717041,1,1,132,1,1,0.6146927177906036,2
one2one,0.7482563257217407,0.7293460965156555,0.8988475918769836,0.0,1.7481712102890015,2.4261231422424316,0.029029615223407745,0,10,10,0,0.022890057180333753,290,10,000000361238.jpg,5,5,0.7128569066524506,0.718951940536499,0.8773771107196807,5,5,300,0,0,0.40245548244565726,10
one2one,0.8788779457410176,0.892110288143158,0.9611212372779846,0.0,0.8443601131439209,1.0067694187164307,0.009267790243029594,0,15,15,0,0.04063872771272272,285,15,000000364322.jpg,7,7,0.8565293828646342,0.8921104669570923,0.9611211657524109,8,8,300,0,0,0.6605888205269973,15
one2one,0.8128806352615356,0.8128806352615356,0.9109430551528931,0.0,1.2727372646331787,0.4190399646759033,0.0194719061255455,0,2,2,0,0.005067329666496295,23,2,000000367818.jpg,2,2,0.8128806352615356,0.8128806352615356,0.9109430551528931,0,0,25,0,0,0.9472077488899231,2
one2one,0.8140109398148276,0.8238012790679932,0.9728819131851196,0.0,1.2499616146087646,2.182626962661743,0.007563753053545952,0,11,11,0,0.03130194524167731,289,11,000000368684.jpg,5,5,0.7805981961163607,0.7525784373283386,0.9728819131851196,2,2,300,4,4,0.30629484194584866,11
one2one,0.8249408773013523,0.7836132645606995,0.9306943774223327,0.0,1.2682459354400635,1.5222562551498413,0.01854567788541317,0,7,7,0,0.011089476085556993,290,7,000000369370.jpg,4,4,0.8074448108673096,0.7836132645606995,0.9306944727897644,3,3,297,0,0,0.4583377799551402,7
one2one,0.9298985362052917,0.9369847774505615,0.9530382633209229,0.0,0.519237220287323,2.185539484024048,0.005510521121323109,0,5,5,0,0.025217250316656368,295,5,000000369757.jpg,2,2,0.8785836696624756,0.9358371496200562,0.9530382633209229,3,3,300,0,0,0.6214191686362028,5
one2one,0.8121436489255804,0.8271021842956543,0.9393640279769897,0.0,1.3033380508422852,1.9089008569717407,0.009284596890211105,0,19,19,4,0.04420864885313469,285,19,000000370486.jpg,9,9,0.7957960844039917,0.8275074362754822,0.9488588690757751,5,4,300,5,2,0.4826937617113193,15
one2one,0.9178968667984009,0.9178968667984009,0.925906491279602,0.0,0.6189312934875488,1.7162975072860718,0.010140646249055862,0,2,2,0,0.014440779422875494,130,2,000000370813.jpg,2,2,0.8407240211963654,0.8407240211963654,0.8944526731967926,0,0,132,0,0,0.470601387321949,2
one2one,0.9859325289726257,0.9859325289726257,0.9859325289726257,0.0,0.10418040305376053,0.9776647090911865,0.0017247586511075497,0,1,1,0,0.022211721901720785,61,1,000000372718.jpg,1,1,0.9859326481819153,0.9859326481819153,0.9859326481819153,0,0,62,0,0,0.8247865438461304,1
one2one,0.8812144228390285,0.9174797534942627,0.9619726777076721,0.0,0.777600109577179,1.0482155084609985,0.003891552099958062,0,7,7,0,0.022800535524875862,207,7,000000373705.jpg,1,1,0.8549244488988604,0.9031893610954285,0.9566193103790284,4,4,214,2,2,0.7394251876643726,7
one2one,0.781029038131237,0.7781643569469452,0.8906185448169708,0.0,1.5978922843933105,2.081068992614746,0.023401819169521332,0,8,8,1,0.01681667275022741,293,8,000000374083.jpg,5,4,0.7214458925383431,0.7556354999542236,0.8554161190986633,2,2,300,1,1,0.47218076565435957,7
one2one,0.8147776424884796,0.8737299144268036,0.942323100566864,0.0,1.1967188119888306,1.7740808725357056,0.010477477684617043,0,4,4,1,0.05892669200612646,36,4,000000375469.jpg,0,0,0.8985334436098734,0.9287494421005249,0.9442621946334839,3,3,39,1,0,0.7252359191576639,3
one2one,0.7542538472584316,0.8054737448692322,0.8583785057067871,0.0,1.747595191001892,2.5618252754211426,0.010221237316727638,0,7,7,1,0.022021748553901814,156,7,000000375493.jpg,2,2,0.7084182798862457,0.748254656791687,0.858549177646637,2,2,162,3,2,0.30357622370744747,6
one2one,0.8672244946161906,0.8943415284156799,0.9362264275550842,0.0,0.9650384783744812,0.6106398701667786,0.025460857897996902,0,3,3,0,0.022739818870412327,52,3,000000376278.jpg,2,2,0.8672245144844055,0.8943415880203247,0.9362264394760131,1,1,55,0,0,0.7685648997624716,3
one2one,0.890192985534668,0.890192985534668,0.890192985534668,0.0,0.737196683883667,0.4781472682952881,0.030534211546182632,0,1,1,0,0.006168785598129034,55,1,000000377000.jpg,1,1,0.890192985534668,0.890192985534668,0.890192985534668,0,0,56,0,0,0.7840068936347961,1
one2one,0.914269357919693,0.914269357919693,0.9197114288806916,0.0,0.6431635022163391,1.0295356512069702,0.014359960332512856,0,2,2,0,0.014253147673548856,61,2,000000377575.jpg,2,2,0.9142694175243378,0.9142694175243378,0.9197115361690521,0,0,63,0,0,0.30720116943120956,2
one2one,0.9404491484165192,0.9396959245204926,0.9789981245994568,0.0,0.43895116448402405,0.3067786991596222,0.006882005371153355,0,6,6,0,0.017459519896268223,84,6,000000377814.jpg,6,6,0.9404490888118744,0.9396958947181702,0.9789979755878448,0,0,90,0,0,0.8701307425896326,6
one2one,0.9707767367362976,0.9707767367362976,0.9752107501029968,0.0,0.21902619302272797,0.6768105626106262,0.0019127314444631338,0,2,2,0,0.041256414925508,38,2,000000378454.jpg,1,1,0.970776230096817,0.970776230096817,0.9752105057239533,1,1,40,0,0,0.9516672492027283,2
one2one,0.7399833233732926,0.7501493692398071,0.9255725860595703,0.0,1.6647869348526,1.9527647495269775,0.0035898247733712196,0,19,19,3,0.04499740426717195,284,19,000000378673.jpg,1,1,0.7179051786661148,0.6615560352802277,0.9109971821308136,1,1,300,17,14,0.24893390404758975,16
one2one,0.9827691912651062,0.9827691912651062,0.9827691912651062,0.0,0.12708458304405212,0.20326539874076843,0.00411200849339366,0,1,1,0,0.014492738264380023,16,1,000000380203.jpg,1,1,0.9827690124511719,0.9827690124511719,0.9827690124511719,0,0,17,0,0,0.9278148412704468,1
one2one,0.8966222256422043,0.9316270351409912,0.9429053604602814,0.0,0.7451437711715698,1.5639203786849976,0.0035243541933596134,0,4,4,0,0.013919035596919309,191,4,000000383606.jpg,1,1,0.8865919560194016,0.9316255450248718,0.9429053604602814,1,1,195,2,2,0.3684752993285656,4
one2one,0.9715844392776489,0.9715844392776489,0.9715844392776489,0.0,0.20707057416439056,1.5852735042572021,0.004385803360491991,0,1,1,0,0.03354693798455181,61,1,000000386277.jpg,1,1,0.9715844392776489,0.9715844392776489,0.9715844392776489,0,0,62,0,0,0.5763065814971924,1
one2one,0.81639663875103,0.9089092314243317,0.9281019628047943,0.0,1.1088762283325195,1.727681279182434,0.012835536152124405,0,4,4,1,0.009886615613747077,240,4,000000389812.jpg,2,2,0.7887338598569235,0.9184334874153137,0.9294832348823547,2,1,243,0,0,0.6320959677298864,3
one2one,0.9515897035598755,0.9515897035598755,0.9515897035598755,0.0,0.3470521569252014,0.2076357901096344,0.006893536075949669,0,1,1,0,0.002637833560584113,40,1,000000394328.jpg,1,1,0.9515897035598755,0.9515897035598755,0.9515897035598755,0,0,41,0,0,0.9507323503494263,1
one2one,0.8397167672713598,0.8862358927726746,0.9639512836933136,0.0,1.0872061252593994,1.8363286256790161,0.016352403908967972,0,12,12,1,0.017722222216066397,289,12,000000394677.jpg,5,5,0.7770848816091364,0.8383404016494751,0.9625452160835266,6,5,300,1,1,0.37379445668987255,11
one2one,0.8001964390277863,0.8213696181774139,0.9028464794158936,0.0,1.4212563037872314,1.7131186723709106,0.004665778949856758,0,14,14,1,0.038844384442047845,287,14,000000396200.jpg,2,2,0.7533744115095872,0.8144358992576599,0.8998613357543945,1,1,300,11,10,0.3989637489072405,13
one2one,0.8058627049128214,0.8630416989326477,0.9642840504646302,0.0,1.1712998151779175,3.2442851066589355,0.003915081731975079,0,3,3,1,0.13815634056333115,11,3,000000397279.jpg,1,1,0.9263182878494263,0.9263182878494263,0.9769395589828491,1,1,13,1,0,0.48428732296451926,2
one2one,0.8237918257713318,0.8802915811538696,0.9426599860191345,0.0,1.1729533672332764,4.3315019607543945,0.02244352176785469,0,5,5,3,0.03283942471237176,88,5,000000398237.jpg,2,1,0.8327144086360931,0.8327144086360931,0.8707761466503143,3,1,90,0,0,0.4722467346582562,2
one2one,0.7705322615802288,0.8383532762527466,0.9474874138832092,0.0,1.304836392402649,1.2548093795776367,0.007327280938625336,0,16,16,1,0.03824056452957161,285,16,000000399205.jpg,5,5,0.801183823744456,0.8505383133888245,0.9480051517486572,4,4,300,7,6,0.5649643627305826,15
one2one,0.9446832239627838,0.9446832239627838,0.9658788979053498,0.0,0.4106582701206207,0.2872507572174072,0.003341428469866514,0,2,2,0,0.020469856690257214,26,2,000000401244.jpg,1,1,0.944683313369751,0.944683313369751,0.9658789157867431,1,1,28,0,0,0.9215578436851501,2
one2one,0.9105390012264252,0.9105390012264252,0.9132274329662323,0.0,0.6764419674873352,0.8727773427963257,0.0217342097312212,0,2,2,0,0.0398096902013578,47,2,000000402473.jpg,2,2,0.91053906083107,0.91053906083107,0.9132275879383087,0,0,49,0,0,0.7287391722202301,2
one2one,0.9418367445468903,0.9418367445468903,0.9546286404132843,0.0,0.4361678659915924,0.7853129506111145,0.010485493578016758,0,2,2,0,0.020942027389537543,64,2,000000403353.jpg,2,2,0.9418368935585022,0.9418368935585022,0.9546289086341858,0,0,66,0,0,0.9137979447841644,2
one2one,0.8243394096692404,0.9476433992385864,0.9637962102890014,0.0,0.9964419603347778,1.9379373788833618,0.010435506701469421,0,3,3,1,0.009762506839930456,134,3,000000403565.jpg,2,2,0.9039175808429718,0.9039175808429718,0.9550510466098785,1,0,136,0,0,0.8571539223194122,2
one2one,0.5654062628746033,0.5654062628746033,0.5654062628746033,0.0,1.8580199480056763,1.4599831104278564,0.003919694572687149,0,1,1,0,0.010261439659111833,177,1,000000404534.jpg,0,0,0.5654062628746033,0.5654062628746033,0.5654062628746033,0,0,178,1,1,0.3299424350261688,1
one2one,0.7966827750205994,0.8470507860183716,0.9293390154838562,0.0,1.369774580001831,1.9916691780090332,0.013607030734419823,0,5,5,0,0.01773179030771983,295,5,000000404839.jpg,2,2,0.7835822582244873,0.8470507860183716,0.9293388962745667,2,2,300,1,1,0.3863122321665287,5
one2one,0.8872100114822388,0.8872100114822388,0.8872100114822388,0.0,0.7545487880706787,0.4061228930950165,0.014198968186974525,0,1,1,0,0.00578434395873429,57,1,000000407518.jpg,1,1,0.8872106075286865,0.8872106075286865,0.8872106075286865,0,0,58,0,0,0.9081577062606812,1
one2one,0.8618555963039398,0.8618555963039398,0.9182533919811249,0.0,1.0083484649658203,1.7747091054916382,0.01784633845090866,0,2,2,0,0.022989439826924352,50,2,000000409358.jpg,2,2,0.7972773909568787,0.7972773909568787,0.8020126223564148,0,0,52,0,0,0.48603430762887,2
one2one,0.8863513469696045,0.8863513469696045,0.8863513469696045,0.0,0.7628743648529053,1.33644437789917,0.02420109137892723,0,1,1,0,0.017094279014625065,109,1,000000410487.jpg,1,1,0.8863513469696045,0.8863513469696045,0.8863513469696045,0,0,110,0,0,0.8210769295692444,1
one2one,0.773877492722343,0.821204423904419,0.9419547557830811,0.0,1.4468218088150024,1.5282567739486694,0.008786840364336967,0,17,17,2,0.03737924262235889,285,17,000000410496.jpg,2,2,0.7986131270726522,0.8415166139602661,0.9432876348495484,12,11,300,3,2,0.4834363693060974,15
one2one,0.7159978832517352,0.7936784625053406,0.9368182182312011,0.0,1.572116494178772,1.1660499572753906,0.00441413838416338,0,7,7,2,0.02124297398861613,226,7,000000414133.jpg,1,1,0.8560223460197449,0.8632420897483826,0.9412320256233215,2,2,231,4,2,0.7661340236663818,5
one2one,0.9210091233253479,0.9216587841510773,0.9753204882144928,0.0,0.5745917558670044,0.7000395059585571,0.007946275174617767,0,6,6,0,0.018652769038959852,230,6,000000414638.jpg,6,6,0.921009361743927,0.9216592311859131,0.9753204882144928,0,0,236,0,0,0.7461508909861246,6
one2one,0.8930413037538528,0.9341350495815277,0.9677300572395324,0.0,0.7490431070327759,1.6450632810592651,0.004583859816193581,0,20,20,0,0.10361924871769068,280,20,000000414795.jpg,6,6,0.8909873068332672,0.9270097017288208,0.9677302956581115,11,11,300,3,3,0.6129820043221116,20
one2one,0.7999521493911743,0.79457026720047,0.870712673664093,0.0,1.467024326324463,1.2485311031341553,0.020624790340662003,0,3,3,0,0.011375958253539955,260,3,000000416256.jpg,2,2,0.7999523878097534,0.7945706248283386,0.8707130312919616,1,1,263,0,0,0.6298480927944183,3
one2one,0.4887814262979909,0.4424874633550644,0.8699245750904084,0.0,2.7352142333984375,2.4198248386383057,0.007856504991650581,0,38,38,24,0.06745608485062847,286,38,000000416991.jpg,0,0,0.7109796404838562,0.7030428946018219,0.8624120771884919,5,5,300,33,9,0.21221648449344294,14
one2one,0.9950708746910095,0.9950708746910095,0.9950708746910095,0.0,0.03678754344582558,0.13403211534023285,0.001356590772047639,0,1,1,0,0.04141324167721905,4,1,000000420230.jpg,1,1,0.9950708746910095,0.9950708746910095,0.9950708746910095,0,0,5,0,0,0.9652529358863831,1
one2one,0.9254835993051529,0.9374859035015106,0.9563978493213654,0.0,0.5501638650894165,1.191864252090454,0.0076791406609117985,0,4,4,0,0.01935391920209767,156,4,000000420281.jpg,2,2,0.9254835844039917,0.9374856352806091,0.9563978493213654,2,2,160,0,0,0.4724042396992445,4
one2one,0.8368808388710022,0.8712912201881409,0.9203733444213867,0.0,1.1559114456176758,2.1666998863220215,0.023216722533106804,0,5,5,0,0.014755764668749661,242,5,000000421455.jpg,4,4,0.8156224608421325,0.8712913990020752,0.9203736543655395,0,0,247,1,1,0.05946110878139734,5
one2one,0.6954370588064194,0.7780897319316864,0.9690866470336914,0.0,1.4873528480529785,2.395608425140381,0.014870566315948963,0,6,6,2,0.02175505474536164,224,6,000000422706.jpg,4,4,0.7354639321565628,0.6908063888549805,0.914742785692215,1,0,228,1,0,0.23114440962672234,4
one2one,0.931831955909729,0.931831955909729,0.9480494260787964,0.0,0.5083158612251282,1.0178579092025757,0.0028971615247428417,0,2,2,0,0.009651920539383069,249,2,000000423104.jpg,1,1,0.9318312108516693,0.9318312108516693,0.9480489432811737,0,0,251,1,1,0.6890817284584045,2
one2one,0.9723703861236572,0.9723703861236572,0.9723703861236572,0.0,0.20186573266983032,0.37761440873146057,0.006795085035264492,0,1,1,0,0.022191051170617964,24,1,000000424776.jpg,1,1,0.9723703861236572,0.9723703861236572,0.9723703861236572,0,0,25,0,0,0.9583888649940491,1
one2one,0.8431401997804642,0.8638866245746613,0.937218576669693,0.0,1.0981861352920532,3.1158831119537354,0.004193597007542849,0,4,4,1,0.011870328716813,270,4,000000424975.jpg,0,0,0.7020684083302816,0.6671492457389832,0.8784143805503846,3,2,273,1,1,0.5672553777694702,3
one2one,0.87020543217659,0.87020543217659,0.9201346933841705,0.0,0.9414716958999634,1.749026894569397,0.00514143705368042,0,2,2,0,0.059217398701309175,38,2,000000425702.jpg,0,0,0.8463234305381775,0.8463234305381775,0.90180424451828,2,2,40,0,0,0.9003137648105621,2
one2one,0.7635133692196437,0.7791594862937927,0.8687608420848847,0.0,1.7084251642227173,1.7789174318313599,0.009970409795641899,0,14,14,1,0.03318077731124719,287,14,000000425906.jpg,1,0,0.7158911549128019,0.7070062756538391,0.8705196499824525,9,9,300,4,4,0.30616643766944224,13
one2one,0.9300763607025146,0.9300763607025146,0.9540366649627685,0.0,0.5180733799934387,1.3980662822723389,0.007041000761091709,0,2,2,0,0.013627949455743268,192,2,000000426253.jpg,1,1,0.930077075958252,0.930077075958252,0.954036808013916,1,1,194,0,0,0.6143569201231003,2
one2one,0.8522109150886535,0.8771578073501587,0.891954505443573,0.0,1.0966074466705322,2.7209534645080566,0.018682191148400307,0,5,5,1,0.015523452739964073,258,5,000000427034.jpg,3,3,0.8603212535381317,0.8625421524047852,0.8941885709762574,1,1,262,1,0,0.3523151039844379,4
one2one,0.6841406971216202,0.6841406971216202,0.9171563655138015,0.0,1.4357483386993408,0.8742650747299194,0.016177333891391754,0,2,2,1,0.009781763673606904,73,2,000000427077.jpg,1,1,0.975409984588623,0.975409984588623,0.975409984588623,1,0,74,0,0,0.9495761394500732,1
one2one,0.6617927346378565,0.7891675531864166,0.9587952435016632,0.0,1.0681458711624146,2.698432207107544,0.005314803682267666,0,4,4,2,0.01829794011465175,235,4,000000429011.jpg,2,2,0.955278217792511,0.955278217792511,0.9623125195503235,0,0,237,2,0,0.5343365669250488,2
one2one,0.743587765428755,0.7761540412902832,0.8435467839241028,0.0,1.7641347646713257,3.2315895557403564,0.008876480162143707,0,18,18,6,0.034686005839224286,288,18,000000429281.jpg,2,2,0.726129358013471,0.7390972077846527,0.885331928730011,3,2,300,13,8,0.13880607252940536,12
