assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,35,0,overlap,5,35,5,0.8534797430038452,0.8456624150276184,0.9612236857414246,0.0,1.014309287071228,0.9370130300521851,0.015258978120982647,0,000000520871.jpg,5,5
one2one,88,2,overlap,14,86,14,0.7920485862663814,0.8421759605407715,0.9539405107498169,0.0,1.4068095684051514,1.0534288883209229,0.004409572575241327,0,000000521141.jpg,14,14
one2one,7,0,overlap,1,7,1,0.9429444074630737,0.9429444074630737,0.9429444074630737,0.0,0.4040907025337219,0.35060733556747437,0.010020135901868343,0,000000521282.jpg,1,1
one2one,21,0,overlap,3,21,3,0.8559494018554688,0.7971072793006897,0.9432881951332093,0.0,1.0293816328048706,1.168208122253418,0.02583036571741104,0,000000521540.jpg,3,3
one2one,91,5,overlap,13,86,13,0.7890710968237656,0.7841912508010864,0.9297384142875672,0.0,1.451217770576477,0.8048858642578125,0.0061908746138215065,0,000000523957.jpg,13,13
one2one,14,0,overlap,2,14,2,0.9281346797943115,0.9281346797943115,0.929752254486084,0.0,0.540104329586029,0.23996180295944214,0.006838807836174965,0,000000525322.jpg,2,2
one2one,63,4,overlap,9,59,9,0.8380380670229594,0.8560054898262024,0.9424931406974792,0.0,1.149642825126648,1.499755620956421,0.01602403074502945,0,000000527695.jpg,9,9
one2one,70,0,overlap,10,70,10,0.8320806801319123,0.8634306490421295,0.9414461553096771,0.0,1.1913464069366455,1.1093999147415161,0.004717668518424034,0,000000528314.jpg,10,10
one2one,49,0,overlap,7,49,7,0.91319169316973,0.910655677318573,0.9252018094062805,0.0,0.6513400077819824,0.5727834105491638,0.004306572489440441,0,000000528862.jpg,7,7
one2one,,,overlap,,,,,,,0.0,0.0,0.057929039001464844,0.0,0,000000528977.jpg,0,0
one2one,84,1,overlap,12,83,12,0.8650975227355957,0.9017481505870819,0.9311519026756286,0.0,0.9547709822654724,1.193739652633667,0.008524427190423012,0,000000529966.jpg,12,12
one2one,19,0,overlap,3,19,3,0.7549406687418619,0.927975058555603,0.9459818124771118,0.0,1.160049557685852,2.4741051197052,0.008314799517393112,0,000000530466.jpg,3,3
one2one,14,0,overlap,2,14,2,0.9042218625545502,0.9042218625545502,0.951957243680954,0.0,0.6939578056335449,0.3098944127559662,0.009192331694066525,0,000000530820.jpg,2,2
one2one,152,4,overlap,23,148,23,0.7082346762004106,0.6993657350540161,0.8799407839775085,0.0,1.8500206470489502,2.044401168823242,0.010925169102847576,0,000000530975.jpg,23,23
one2one,7,0,overlap,1,7,1,0.9311453700065613,0.9311453700065613,0.9311453700065613,0.0,0.4829298257827759,1.4622353315353394,0.019116856157779694,0,000000531771.jpg,1,1
one2one,35,0,overlap,5,35,5,0.9242020964622497,0.9287555813789368,0.9729591608047485,0.0,0.5554230809211731,0.4918834865093231,0.010048873722553253,0,000000532058.jpg,5,5
one2one,47,0,overlap,10,47,10,0.7348114520311355,0.740508645772934,0.9200605869293212,0.0,1.77909255027771,1.8459182977676392,0.003156444523483515,0,000000532481.jpg,10,10
one2one,7,0,overlap,1,7,1,0.8877517580986023,0.8877517580986023,0.8877517580986023,0.0,0.755199670791626,2.699474334716797,0.008622750639915466,0,000000533958.jpg,1,1
one2one,105,9,overlap,15,96,15,0.8262826641400655,0.8458345532417297,0.9480921030044556,0.0,1.1999201774597168,2.0293819904327393,0.011554712429642677,0,000000534041.jpg,15,15
one2one,14,0,overlap,2,14,2,0.8321170806884766,0.8321170806884766,0.8803246021270752,0.0,1.2324185371398926,1.451361894607544,0.004591392353177071,0,000000535858.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9399906992912292,0.9399906992912292,0.9399906992912292,0.0,0.4234480559825897,0.1256682276725769,0.010118911042809486,0,000000537053.jpg,1,1
one2one,7,0,overlap,1,7,1,0.9123222827911377,0.9123222827911377,0.9123222827911377,0.0,0.6013438105583191,0.19982075691223145,0.010065645910799503,0,000000537964.jpg,1,1
one2one,49,1,overlap,7,48,7,0.8323402064187186,0.8890790939331055,0.9648325204849243,0.0,1.1423671245574951,1.0808314085006714,0.0035129552707076073,0,000000538067.jpg,7,7
one2one,69,7,overlap,11,62,11,0.6992472044446252,0.7756776809692383,0.8626717329025269,0.0,1.8482521772384644,1.138501763343811,0.0035371400881558657,0,000000540932.jpg,11,11
one2one,28,0,overlap,4,28,4,0.7951063215732574,0.8038434088230133,0.8657818377017975,0.0,1.5175795555114746,1.8320335149765015,0.021833233535289764,0,000000540962.jpg,4,4
one2one,7,0,overlap,1,7,1,0.9062852263450623,0.9062852263450623,0.9062852263450623,0.0,0.6373453736305237,0.8735025525093079,0.00452419463545084,0,000000542089.jpg,1,1
one2one,88,4,overlap,19,83,19,0.5994418396761543,0.6445773243904114,0.9050296664237976,0.0,2.22141432762146,1.6812692880630493,0.006408903747797012,0,000000543581.jpg,19,19
one2one,14,0,overlap,2,14,2,0.906593918800354,0.906593918800354,0.94624764919281,0.0,0.6816965937614441,0.5066678524017334,0.010324947535991669,0,000000544519.jpg,2,2
one2one,35,0,overlap,5,35,5,0.7843373537063598,0.8732429146766663,0.9254342317581177,0.0,1.4247111082077026,1.1326764822006226,0.019507894292473793,0,000000544565.jpg,5,5
one2one,42,0,overlap,6,42,6,0.8675956527392069,0.8764167129993439,0.9288999438285828,0.0,0.974684476852417,1.1876393556594849,0.013969099149107933,0,000000546717.jpg,6,6
one2one,7,0,overlap,1,7,1,0.9627659320831299,0.9627659320831299,0.9627659320831299,0.0,0.26962754130363464,3.5823850631713867,0.008867694064974785,0,000000546826.jpg,1,1
one2one,35,0,overlap,5,35,5,0.8723853826522827,0.9178152084350586,0.9427469849586487,0.0,0.9009724259376526,1.6251468658447266,0.014803105965256691,0,000000547854.jpg,5,5
one2one,49,0,overlap,7,49,7,0.858158426625388,0.8802382946014404,0.9477475643157959,0.0,1.0195547342300415,0.4571954309940338,0.006542641669511795,0,000000547886.jpg,7,7
one2one,56,2,overlap,8,54,8,0.9178953468799591,0.9401980340480804,0.9699526488780975,0.0,0.5911509394645691,0.8424319624900818,0.01096467673778534,0,000000548506.jpg,8,8
one2one,14,0,overlap,2,14,2,0.9440447986125946,0.9440447986125946,0.9794912755489349,0.0,0.40681904554367065,0.7675809860229492,0.012138261459767818,0,000000548555.jpg,2,2
one2one,42,3,overlap,6,39,6,0.8937239249547323,0.9204826653003693,0.9696024358272552,0.0,0.7540942430496216,2.2878575325012207,0.009989426471292973,0,000000550322.jpg,6,6
one2one,,,overlap,,,,,,,0.0,0.0,0.465314120054245,0.0,0,000000550939.jpg,0,0
one2one,21,0,overlap,3,21,3,0.9357580542564392,0.9234285354614258,0.9549517631530762,0.0,0.481961727142334,1.069522738456726,0.015380598604679108,0,000000551815.jpg,3,3
one2one,44,0,overlap,7,44,7,0.7980959074837821,0.8017823696136475,0.9471695542335511,0.0,1.417576789855957,1.0384351015090942,0.013795961625874043,0,000000553731.jpg,7,7
one2one,42,0,overlap,6,42,6,0.8570933242638906,0.8790647089481354,0.9582710266113281,0.0,0.9768932461738586,1.3992897272109985,0.011565029621124268,0,000000554579.jpg,6,6
one2one,,,overlap,,,,,,,0.0,0.0,0.02286529541015625,0.0,0,000000556498.jpg,0,0
one2one,49,0,overlap,7,49,7,0.9181378824370248,0.9468812346458435,0.9660677790641785,0.0,0.582937479019165,0.4172520041465759,0.010356565937399864,0,000000558854.jpg,7,7
one2one,,,overlap,,,,,,,0.0,0.0,0.008346319198608398,0.0,0,000000560371.jpg,0,0
one2one,140,7,overlap,20,132,20,0.7002260252833367,0.7388615608215332,0.8820226669311524,0.0,1.9970829486846924,3.628138542175293,0.01651947572827339,0,000000560474.jpg,20,20
one2one,42,0,overlap,6,42,6,0.9542932411034902,0.9608157873153687,0.971045732498169,0.0,0.339769184589386,0.402497798204422,0.00888853520154953,0,000000562059.jpg,6,6
one2one,28,3,overlap,4,25,4,0.7994821220636368,0.777105838060379,0.9019815921783447,0.0,1.4400538206100464,1.336606740951538,0.007806567940860987,0,000000562229.jpg,4,4
one2one,14,0,overlap,2,14,2,0.7907899618148804,0.7907899618148804,0.8641354322433472,0.0,1.4971879720687866,0.7394387722015381,0.006831089034676552,0,000000567011.jpg,2,2
one2one,35,0,overlap,5,35,5,0.8694252490997314,0.8472193479537964,0.9137172102928162,0.0,0.9702617526054382,1.2044614553451538,0.007814789190888405,0,000000567886.jpg,5,5
one2one,55,0,overlap,10,55,10,0.576094463467598,0.6043047308921814,0.7999914348125458,0.0,2.4631829261779785,2.252516746520996,0.005018732976168394,0,000000570448.jpg,10,10
one2one,7,0,overlap,1,7,1,0.9696024060249329,0.9696024060249329,0.9696024060249329,0.0,0.2214469164609909,1.4087321758270264,0.0033781155943870544,0,000000571943.jpg,1,1
one2one,14,0,overlap,2,14,2,0.8982073366641998,0.8982073366641998,0.9219390690326691,0.0,0.7660958766937256,2.4279632568359375,0.022006796672940254,0,000000572303.jpg,2,2
one2one,35,4,overlap,5,31,5,0.9123796224594116,0.9158340096473694,0.9613385796546936,0.0,0.6445967555046082,1.975735068321228,0.005808096844702959,0,000000572408.jpg,5,5
one2one,14,0,overlap,2,14,2,0.8939162492752075,0.8939162492752075,0.9589171648025513,0.0,0.7458854913711548,0.6170012950897217,0.005042718723416328,0,000000574520.jpg,2,2
one2one,21,0,overlap,3,21,3,0.8530615170796713,0.8612460494041443,0.9623670935630798,0.0,0.9984013438224792,2.1765966415405273,0.00977419689297676,0,000000575187.jpg,3,3
one2one,54,2,overlap,10,52,10,0.7607704877853394,0.8174292743206024,0.9451247096061707,0.0,1.477379560470581,2.114349126815796,0.004616738297045231,0,000000575243.jpg,10,10
one2one,18,0,overlap,3,18,3,0.8983695308367411,0.9501507878303528,0.9630932450294495,0.0,0.7042310833930969,0.48711591958999634,0.002746118698269129,0,000000576654.jpg,3,3
one2one,35,0,overlap,5,35,5,0.905207633972168,0.9153969883918762,0.975389015674591,0.0,0.6845805048942566,0.579796314239502,0.006329532712697983,0,000000580197.jpg,5,5
one2one,14,0,overlap,2,14,2,0.9193824529647827,0.9193824529647827,0.9752229452133179,0.0,0.5670971274375916,0.4808752238750458,0.002234423067420721,0,000000581317.jpg,2,2
