assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7981760919094085,0.821943074464798,0.961384528875351,0.0,1.296405553817749,1.6664592027664185,0.007817050442099571,0,20,20,4,0.010444251023164071,284,20,000000308328.jpg,6,6,0.8256988078355789,0.8926563858985901,0.961887001991272,10,8,300,4,2,0.3058245916618034,16
one2one,0.6943747657750334,0.7156201004981995,0.8849986553192138,0.0,1.9377562999725342,1.3809938430786133,0.004640089347958565,0,35,35,6,0.030751511595483415,271,35,000000309391.jpg,0,0,0.7174824414582088,0.7051493525505066,0.891232943534851,5,5,300,30,24,0.3403392385627175,29
one2one,0.940191646416982,0.9621896147727966,0.9695170283317566,0.0,0.44210678339004517,1.073430061340332,0.01697823591530323,0,3,3,0,0.008311180152452073,74,3,000000309678.jpg,3,3,0.9401916861534119,0.9621896147727966,0.9695171236991882,0,0,77,0,0,0.3308452454706033,3
one2one,0.8769511580467224,0.9042088389396667,0.9303912043571472,0.0,0.8899838328361511,1.6825554370880127,0.013918103650212288,0,3,3,0,0.0038767061864390323,115,3,000000310862.jpg,2,2,0.7900953888893127,0.9042088389396667,0.9303912043571472,1,1,118,0,0,0.6166607133345678,3
one2one,0.8543499708175659,0.8543499708175659,0.8543499708175659,0.0,0.9463861584663391,0.6163371205329895,0.03089481219649315,0,1,1,0,0.009927797405264125,65,1,000000318908.jpg,1,1,0.8543499708175659,0.8543499708175659,0.8543499708175659,0,0,66,0,0,0.9272249937057495,1
one2one,0.7264306247234344,0.7753889560699463,0.8354899525642395,0.0,1.9482464790344238,2.451376438140869,0.009775594808161259,0,10,10,3,0.013726497084099431,293,10,000000319607.jpg,1,1,0.7244753496987479,0.8030892014503479,0.8513474702835083,6,4,300,3,2,0.3041802660695144,7
one2one,0.86397385597229,0.8517577052116394,0.9708485841751099,0.0,0.9436339735984802,1.8170086145401,0.005071459803730249,0,5,5,1,0.009665292456731318,126,5,000000319696.jpg,1,1,0.902491495013237,0.9042366445064545,0.9732039034366607,3,3,130,1,0,0.3997547064209357,4
one2one,0.8765334039926529,0.9497250318527222,0.9657215178012848,0.0,0.762935996055603,0.6850122213363647,0.006801249459385872,0,4,4,0,0.013204333498647594,83,4,000000319721.jpg,2,2,0.8072969764471054,0.8112521767616272,0.9657215476036072,2,2,87,0,0,0.5915015917271376,4
one2one,0.8818569183349609,0.8842923939228058,0.9337590932846069,0.0,0.8701461553573608,1.7889248132705688,0.018316427245736122,0,6,6,0,0.03265642882419146,74,6,000000320632.jpg,3,3,0.7935125430425009,0.82801154255867,0.9337590336799622,3,3,80,0,0,0.3288537318197389,6
one2one,0.9196626039651724,0.9509982466697693,0.9772514820098877,0.0,0.5763584971427917,0.7408745884895325,0.010318820364773273,0,13,13,0,0.004780378909479758,108,13,000000322211.jpg,12,12,0.905676965530102,0.9509979486465454,0.9772512912750244,1,1,121,0,0,0.36608098363145614,13
one2one,0.9473216533660889,0.9473216533660889,0.9473216533660889,0.0,0.37529391050338745,1.0434014797210693,0.009390339255332947,0,1,1,0,0.02797687982749795,31,1,000000322829.jpg,1,1,0.9473216533660889,0.9473216533660889,0.9473216533660889,0,0,32,0,0,0.851055920124054,1
one2one,0.8756975829601288,0.8756975829601288,0.8860872209072113,0.0,0.9397692680358887,3.074329137802124,0.024273091927170753,0,2,2,0,0.019024940959822673,78,2,000000322844.jpg,2,2,0.736098974943161,0.736098974943161,0.8581675946712494,0,0,80,0,0,0.21476883627474308,2
one2one,0.8863122529453702,0.9191075563430786,0.9420443773269653,0.0,0.8230350017547607,2.1178505420684814,0.01081763580441475,0,9,9,1,0.016439422846494436,272,9,000000322959.jpg,8,8,0.8296416848897934,0.90584596991539,0.9449821591377259,1,0,280,0,0,0.2338478480814956,8
one2one,0.8519676566123963,0.8786686658859253,0.9361469149589539,0.0,1.0582423210144043,1.5903064012527466,0.0050468421541154385,0,5,5,0,0.014265031414238778,176,5,000000323571.jpg,0,0,0.7143210887908935,0.721199631690979,0.8367292046546936,5,5,181,0,0,0.3811922684311867,5
one2one,0.8329338692128658,0.837116539478302,0.9711383879184723,0.0,1.1180132627487183,0.7521428465843201,0.008237212896347046,0,16,16,2,0.008159550857435402,139,16,000000323799.jpg,9,9,0.8610265127250126,0.8583419919013977,0.9723337709903717,4,2,153,3,3,0.7430990197296653,14
one2one,0.8973354697227478,0.8973354697227478,0.9498506903648376,0.0,0.7401303052902222,0.39822885394096375,0.006070854142308235,0,2,2,0,0.018109197876500813,33,2,000000325991.jpg,1,1,0.8973357081413269,0.8973357081413269,0.949850594997406,0,0,35,1,1,0.819407731294632,2
one2one,0.8552792072296143,0.8552792072296143,0.9363187789916992,0.0,1.0155612230300903,0.9131250977516174,0.02988709881901741,0,2,2,0,0.012900978362617584,39,2,000000326462.jpg,2,2,0.8552793562412262,0.8552793562412262,0.9363188087940216,0,0,41,0,0,0.34665944427251816,2
one2one,0.8472998440265656,0.8472998440265656,0.8579688131809234,0.0,1.1472346782684326,0.3450050354003906,0.01828397810459137,0,2,2,0,0.008304528050267925,26,2,000000327617.jpg,2,2,0.8472995758056641,0.8472995758056641,0.8579686641693115,0,0,28,0,0,0.8680975139141083,2
one2one,0.9397822817166647,0.9520814418792725,0.9767708301544189,0.0,0.4383906126022339,0.17765437066555023,0.003624881152063608,0,3,3,0,0.00738894391143995,31,3,000000328601.jpg,1,1,0.9397824207941691,0.9520814418792725,0.9767711639404297,2,2,34,0,0,0.9051451881726583,3
one2one,0.8240517576535543,0.8487537503242493,0.9689585447311402,0.0,1.1400017738342285,1.3927758932113647,0.012127784080803394,0,9,9,0,0.012319146026955025,238,9,000000329456.jpg,4,4,0.7834972937901815,0.8487535119056702,0.9689585924148559,5,5,247,0,0,0.45417478803493494,9
one2one,0.8652713000774384,0.8652713000774384,0.9046580255031585,0.0,1.0035812854766846,2.500751495361328,0.024050068110227585,0,2,2,0,0.020931958432563326,22,2,000000331352.jpg,2,2,0.7217936813831329,0.7217936813831329,0.8759625017642975,0,0,24,0,0,0.4676720444113016,2
one2one,0.8268395529852973,0.8174587488174438,0.9250149607658387,0.0,1.2419064044952393,2.479900360107422,0.005580498371273279,0,9,9,0,0.015574579738013293,291,9,000000332901.jpg,2,2,0.7960175474484762,0.803578794002533,0.9250149369239807,2,2,300,5,5,0.16879284392214483,9
one2one,0.7774898707866669,0.7774898707866669,0.8075359284877777,0.0,1.676611304283142,0.42546549439430237,0.030223529785871506,0,2,2,0,0.0070453989804567145,12,2,000000333069.jpg,2,2,0.7774897217750549,0.7774897217750549,0.8075356602668762,0,0,14,0,0,0.8741311728954315,2
one2one,0.9370753765106201,0.9370753765106201,0.9370753765106201,0.0,0.4427240490913391,0.6066780686378479,0.006762765347957611,0,1,1,0,0.007589008852324271,47,1,000000335800.jpg,1,1,0.9370753765106201,0.9370753765106201,0.9370753765106201,0,0,48,0,0,0.4788903295993805,1
one2one,0.9000648856163025,0.964625358581543,0.967795991897583,0.0,0.6826908588409424,1.9954708814620972,0.016905559226870537,0,3,3,1,0.009337456884616097,199,3,000000335954.jpg,3,2,0.966607004404068,0.966607004404068,0.968192321062088,0,0,201,0,0,0.8735795021057129,2
one2one,0.7649258345365524,0.8591640591621399,0.9510257840156555,0.0,1.3240658044815063,2.0804200172424316,0.008832891471683979,0,25,25,4,0.03367436223072551,279,25,000000336053.jpg,6,6,0.7865626443000067,0.8591644167900085,0.9599576592445374,12,12,300,7,3,0.3944190762759674,21
one2one,0.8179807364940643,0.8179807364940643,0.9131416261196137,0.0,1.2380743026733398,0.47227004170417786,0.002788577461615205,0,2,2,0,0.006456214745651136,61,2,000000336265.jpg,0,0,0.8179808557033539,0.8179808557033539,0.913141268491745,1,1,63,1,1,0.8624332845211029,2
one2one,0.8850105313154367,0.9032525420188904,0.9473688125610351,0.0,0.8337467312812805,1.4249364137649536,0.00845518708229065,0,13,13,1,0.012897394980289831,132,13,000000341469.jpg,6,5,0.8767013549804688,0.9100765883922577,0.9419907569885254,7,7,144,0,0,0.43732337187975645,12
one2one,0.8154724565419283,0.8383806347846985,0.9171475172042847,0.0,1.2921475172042847,2.7084829807281494,0.015251222997903824,0,11,11,2,0.0168143649440726,291,11,000000345361.jpg,3,2,0.7466714382171631,0.8006897568702698,0.9221167683601379,1,0,300,7,7,0.31693048361274934,9
one2one,0.9659179449081421,0.9659179449081421,0.9729991674423217,0.0,0.25508570671081543,0.3787117898464203,0.003078869078308344,0,2,2,0,0.00512498585955139,157,2,000000349302.jpg,2,2,0.9659180641174316,0.9659180641174316,0.9729991912841797,0,0,159,0,0,0.9475100040435791,2
one2one,0.7182308658957481,0.7425351440906525,0.9612855911254883,0.0,1.4829565286636353,2.084843158721924,0.003613840788602829,0,6,6,2,0.01735098988898955,174,6,000000350003.jpg,0,0,0.8252276480197906,0.8284022510051727,0.9670240461826325,2,2,178,4,2,0.49951959028840065,4
one2one,0.8155158758163452,0.8155158758163452,0.8155158758163452,0.0,1.1343085765838623,1.6650410890579224,0.011528724804520607,0,1,1,0,0.014019740766055788,79,1,000000355677.jpg,1,1,0.8155156970024109,0.8155156970024109,0.8155156970024109,0,0,80,0,0,0.08814698457717896,1
one2one,0.7776956366641181,0.8327530324459076,0.9698664486408234,0.0,1.3830832242965698,1.498353362083435,0.004941477905958891,0,14,14,4,0.006949161998686734,290,14,000000357978.jpg,2,2,0.8078082025051116,0.8531758785247803,0.971686601638794,4,4,300,8,4,0.49635808579623697,10
one2one,0.9529785811901093,0.9529785811901093,0.9557805478572845,0.0,0.3531370460987091,0.15947642922401428,0.004751486238092184,0,2,2,0,0.005545227254818504,12,2,000000358195.jpg,1,1,0.9529785215854645,0.9529785215854645,0.9557805359363556,1,1,14,0,0,0.8887801766395569,2
one2one,0.6087576647599539,0.48593437671661377,0.8565974950790406,0.0,2.240590810775757,0.6391645073890686,0.052294470369815826,0,3,3,0,0.014594434610626195,80,3,000000358427.jpg,3,3,0.6761192282040914,0.5509060621261597,0.8695918321609497,0,0,83,0,0,0.29173412018766004,3
one2one,0.7606464177370071,0.8425039649009705,0.912218302488327,0.0,1.530523657798767,2.2489113807678223,0.029746653512120247,0,6,6,1,0.0187551840784628,295,6,000000358923.jpg,5,4,0.7674747467041015,0.8649250864982605,0.9153089046478271,1,1,300,0,0,0.4277873265556991,5
one2one,0.7897439002990723,0.7897439002990723,0.7904213905334473,0.0,1.6186426877975464,0.7529337406158447,0.06139834225177765,0,2,2,0,0.002363705076277256,5,2,000000359135.jpg,2,2,0.7897438406944275,0.7897438406944275,0.7904212832450866,0,0,7,0,0,0.5194961242377758,2
one2one,0.8619861006736755,0.8619861006736755,0.8744083285331726,0.0,1.0407288074493408,0.685925304889679,0.003121572080999613,0,2,2,0,0.00619133596262475,91,2,000000359677.jpg,0,0,0.8619872331619263,0.8619872331619263,0.8744088888168335,1,1,93,1,1,0.5342349037528038,2
one2one,0.755357700586319,0.7351788878440857,0.9150409519672393,0.0,1.675577163696289,2.1944119930267334,0.02756047435104847,0,10,10,0,0.008761241673217977,255,10,000000361238.jpg,5,5,0.7122127473354339,0.7207643091678619,0.872115433216095,5,5,265,0,0,0.38575027057668193,10
one2one,0.8759331663449605,0.8920276165008545,0.9652948617935181,0.0,0.8615715503692627,0.700030505657196,0.009551022201776505,0,15,15,0,0.026226465824466926,174,15,000000364322.jpg,7,7,0.8384923696517944,0.892027735710144,0.9652946710586547,8,8,189,0,0,0.6123911675065756,15
one2one,0.8078735768795013,0.8078735768795013,0.903079479932785,0.0,1.3175158500671387,0.3688976764678955,0.020739756524562836,0,2,2,0,0.003431430940205852,6,2,000000367818.jpg,2,2,0.8078735768795013,0.8078735768795013,0.903079479932785,0,0,8,0,0,0.9324893057346344,2
one2one,0.7865979996594515,0.7752591967582703,0.9658551812171936,0.0,1.4088929891586304,1.958938479423523,0.008081259205937386,0,11,11,0,0.015334633005393032,289,11,000000368684.jpg,5,5,0.7690909613262523,0.740281879901886,0.9658554196357727,2,2,300,4,4,0.291372724131427,11
one2one,0.8348004051617214,0.7960237860679626,0.927144980430603,0.0,1.2094470262527466,1.5858819484710693,0.017964133992791176,0,7,7,0,0.012286775039683562,144,7,000000369370.jpg,4,4,0.8129624383790153,0.7901720404624939,0.9271450757980346,3,3,151,0,0,0.38266247585748453,7
one2one,0.932113766670227,0.9356481432914734,0.9554203748703003,0.0,0.5056582093238831,1.7715998888015747,0.005222420208156109,0,5,5,1,0.01959307780005906,236,5,000000369757.jpg,2,2,0.8706185817718506,0.9164072871208191,0.9559338629245758,3,2,240,0,0,0.7603999972343445,4
one2one,0.8093294313079432,0.8128079771995544,0.941316020488739,0.0,1.3183393478393555,1.6241906881332397,0.00936716515570879,0,19,19,4,0.01852396403096224,285,19,000000370486.jpg,9,9,0.8156775911649068,0.8274019956588745,0.947636878490448,5,4,300,5,2,0.4518317783251405,15
one2one,0.921764999628067,0.921764999628067,0.930288964509964,0.0,0.5893294811248779,1.3375022411346436,0.009589267894625664,0,2,2,0,0.011602100622958115,79,2,000000370813.jpg,2,2,0.830481231212616,0.830481231212616,0.8949842810630798,0,0,81,0,0,0.5203197598457336,2
one2one,0.9854034781455994,0.9854034781455994,0.9854034781455994,0.0,0.10801962018013,0.5123956203460693,0.0017230850644409657,0,1,1,0,0.022827137676675036,23,1,000000372718.jpg,1,1,0.9854035973548889,0.9854035973548889,0.9854035973548889,0,0,24,0,0,0.8018103241920471,1
one2one,0.8680889776774815,0.9052296280860901,0.9560633897781372,0.0,0.8809109330177307,0.5017451047897339,0.004162168595939875,0,7,7,0,0.009165159206096294,142,7,000000373705.jpg,1,1,0.8566755141530719,0.9052293300628662,0.9560635089874268,4,4,149,2,2,0.720863092158522,7
one2one,0.7692057341337204,0.7611375451087952,0.8227826714515686,0.0,1.7294753789901733,1.9291082620620728,0.027104981243610382,0,8,8,0,0.005453882429256144,259,8,000000374083.jpg,5,5,0.6884618774056435,0.7097508013248444,0.7966054677963257,2,2,267,1,1,0.3904505867831176,8
one2one,0.805133730173111,0.8510839343070984,0.9371779501438141,0.0,1.279242992401123,1.3366379737854004,0.011008214205503464,0,4,4,1,0.01596374494450477,12,4,000000375469.jpg,0,0,0.8855914870897929,0.8965116739273071,0.9429875135421752,3,3,15,1,0,0.7040006120999655,3
one2one,0.7622119018009731,0.8071526885032654,0.8541229605674744,0.0,1.6882619857788086,2.4780120849609375,0.010076499544084072,0,7,7,1,0.018909191209976407,91,7,000000375493.jpg,2,2,0.7300242980321249,0.7503747045993805,0.8546136319637299,2,2,97,3,2,0.29730198153993115,6
one2one,0.8647734324137369,0.8978650569915771,0.9307754039764404,0.0,0.9834297895431519,0.40372809767723083,0.02586176246404648,0,3,3,0,0.014251064018184401,23,3,000000376278.jpg,2,2,0.8647735118865967,0.8978652954101562,0.9307754516601563,1,1,26,0,0,0.7691683967908224,3
one2one,0.8943928480148315,0.8943928480148315,0.8943928480148315,0.0,0.7120869159698486,0.33712148666381836,0.028895515948534012,0,1,1,0,0.004671324931631057,29,1,000000377000.jpg,1,1,0.8943928480148315,0.8943928480148315,0.8943928480148315,0,0,30,0,0,0.7491558194160461,1
one2one,0.910032719373703,0.910032719373703,0.9173213899135589,0.0,0.674677312374115,0.8796638250350952,0.01495722308754921,0,2,2,0,0.022244346120195196,28,2,000000377575.jpg,2,2,0.9100328087806702,0.9100328087806702,0.9173216462135315,0,0,30,0,0,0.3157009556889534,2
one2one,0.9395904839038849,0.9419058859348297,0.9716524481773376,0.0,0.44691750407218933,0.1776454597711563,0.0070381807163357735,0,6,6,0,0.0079779826171164,28,6,000000377814.jpg,6,6,0.9395904044310252,0.9419057965278625,0.9716522991657257,0,0,34,0,0,0.8691812853018442,6
one2one,0.9675589799880981,0.9675589799880981,0.9700218915939331,0.0,0.24332904815673828,0.1479066163301468,0.0022350118961185217,0,2,2,0,0.009378979816877594,24,2,000000378454.jpg,1,1,0.9675584137439728,0.9675584137439728,0.9700216352939606,1,1,26,0,0,0.9397532641887665,2
one2one,0.7248281993364033,0.7522488236427307,0.9179439663887023,0.0,1.7895519733428955,1.837112545967102,0.004079215694218874,0,19,19,2,0.025974865099448092,283,19,000000378673.jpg,1,1,0.7006967909195844,0.6670641303062439,0.8868782877922058,1,1,300,17,15,0.20297300089698503,17
one2one,0.9787670969963074,0.9787670969963074,0.9787670969963074,0.0,0.1560559719800949,0.10240566730499268,0.004717761650681496,0,1,1,0,0.008706758904736489,4,1,000000380203.jpg,1,1,0.978766918182373,0.978766918182373,0.978766918182373,0,0,5,0,0,0.902279794216156,1
one2one,0.8917689174413681,0.9373524785041809,0.9500067889690399,0.0,0.7624092102050781,1.2600224018096924,0.003306108061224222,0,4,4,0,0.014576129433658809,116,4,000000383606.jpg,1,1,0.8917685002088547,0.9373508989810944,0.9500070810317993,1,1,120,2,2,0.38321772450581193,4
one2one,0.972942054271698,0.972942054271698,0.972942054271698,0.0,0.19749855995178223,0.9649276733398438,0.004191000945866108,0,1,1,0,0.030189316037010302,37,1,000000386277.jpg,1,1,0.972942054271698,0.972942054271698,0.972942054271698,0,0,38,0,0,0.587568998336792,1
one2one,0.8199035078287125,0.9171136915683746,0.9286458849906921,0.0,1.0717628002166748,1.6121412515640259,0.012552125379443169,0,4,4,1,0.010901281539045802,113,4,000000389812.jpg,2,2,0.7880878647168478,0.9188768863677979,0.9300414562225342,2,1,116,0,0,0.6030839656790098,3
one2one,0.9516618251800537,0.9516618251800537,0.9516618251800537,0.0,0.34654611349105835,0.16639679670333862,0.00687833596020937,0,1,1,0,0.0020411073201103136,24,1,000000394328.jpg,1,1,0.951662003993988,0.951662003993988,0.951662003993988,0,0,25,0,0,0.9367663860321045,1
one2one,0.8172949602206548,0.8698828816413879,0.9612728238105774,0.0,1.2273316383361816,1.4856443405151367,0.018006717786192894,0,12,12,0,0.009633799303426512,288,12,000000394677.jpg,5,5,0.7964339057604471,0.8698829412460327,0.9612732350826263,6,6,300,1,1,0.3369114864423561,12
one2one,0.8107518724032811,0.8250033259391785,0.9081827282905579,0.0,1.3503329753875732,1.5583993196487427,0.0042322855442762375,0,14,14,1,0.019279250054934974,287,14,000000396200.jpg,2,2,0.7796667493306674,0.8221960067749023,0.9016521692276002,1,1,300,11,10,0.3927039945354828,13
one2one,0.824311097462972,0.8772580027580261,0.9635109782218934,0.0,1.105445146560669,3.5082149505615234,0.0038215583190321922,0,3,3,2,0.15757723430093998,6,3,000000397279.jpg,1,1,0.9850743412971497,0.9850743412971497,0.9850743412971497,1,0,7,1,0,0.9530447125434875,1
one2one,0.816896402835846,0.8881018161773682,0.940542471408844,0.0,1.1790544986724854,4.0441999435424805,0.022351427003741264,0,5,5,3,0.03490691432783093,52,5,000000398237.jpg,2,1,0.8379242718219757,0.8379242718219757,0.8780663073062897,3,1,54,0,0,0.469898525159806,2
one2one,0.7746640061959624,0.8503527939319611,0.9446747303009033,0.0,1.2924089431762695,1.073560118675232,0.007162677124142647,0,16,16,1,0.0163142270988605,285,16,000000399205.jpg,5,5,0.7969873348871866,0.8656688928604126,0.9455329537391662,4,4,300,7,6,0.5255359067581594,15
one2one,0.950564980506897,0.950564980506897,0.9673246622085572,0.0,0.36831000447273254,0.12203346192836761,0.0034412420354783535,0,2,2,0,0.0029224465833976865,6,2,000000401244.jpg,1,1,0.9505649507045746,0.9505649507045746,0.9673246562480926,1,1,8,0,0,0.9067846238613129,2
one2one,0.9126026630401611,0.9126026630401611,0.9179217338562011,0.0,0.6610968112945557,0.27141234278678894,0.021101970225572586,0,2,2,0,0.007311157831281889,16,2,000000402473.jpg,2,2,0.9126026332378387,0.9126026332378387,0.9179216802120209,0,0,18,0,0,0.7264886200428009,2
one2one,0.9448640942573547,0.9448640942573547,0.9577808499336242,0.0,0.4131730794906616,0.1816789209842682,0.009921020828187466,0,2,2,0,0.004608509895236542,30,2,000000403353.jpg,2,2,0.9448643326759338,0.9448643326759338,0.9577811360359192,0,0,32,0,0,0.8988981544971466,2
one2one,0.8159295916557312,0.8640772104263306,0.9525123834609985,0.0,1.1722301244735718,1.6484792232513428,0.01462255697697401,0,3,3,1,0.006242781713477929,66,3,000000403565.jpg,2,2,0.919349193572998,0.919349193572998,0.963566780090332,1,0,68,0,0,0.8169559240341187,2
one2one,0.5398017168045044,0.5398017168045044,0.5398017168045044,0.0,1.871931791305542,1.062223196029663,0.0039700535126030445,0,1,1,0,0.009024683825555258,120,1,000000404534.jpg,0,0,0.5398017168045044,0.5398017168045044,0.5398017168045044,0,0,121,1,1,0.2911044657230377,1
one2one,0.8124551415443421,0.8430460095405579,0.9338941693305969,0.0,1.2987751960754395,1.7647732496261597,0.012735388241708279,0,5,5,0,0.011285364362647978,295,5,000000404839.jpg,2,2,0.7829943299293518,0.8430460095405579,0.9338941216468811,2,2,300,1,1,0.3747257813345641,5
one2one,0.8555353283882141,0.8555353283882141,0.8555353283882141,0.0,0.9333083629608154,0.5007367134094238,0.017619619145989418,0,1,1,0,0.009500154319244463,37,1,000000407518.jpg,1,1,0.8555361032485962,0.8555361032485962,0.8555361032485962,0,0,38,0,0,0.5990296006202698,1
one2one,0.8618554770946503,0.8618554770946503,0.9207704484462738,0.0,1.0041723251342773,1.1251859664916992,0.018001005053520203,0,2,2,0,0.005222952885863681,27,2,000000409358.jpg,2,2,0.8618552386760712,0.8618552386760712,0.9207700192928314,0,0,29,0,0,0.44334655441343784,2
one2one,0.8834341168403625,0.8834341168403625,0.8834341168403625,0.0,0.7802842855453491,0.7151756882667542,0.024699272587895393,0,1,1,0,0.016094622844830157,50,1,000000410487.jpg,1,1,0.8834343552589417,0.8834343552589417,0.8834343552589417,0,0,51,0,0,0.7900491952896118,1
one2one,0.7714086928788353,0.8177066445350647,0.9330002188682556,0.0,1.4785903692245483,1.270263910293579,0.009148758836090565,0,17,17,2,0.02027260384315418,180,17,000000410496.jpg,2,2,0.7962568322817485,0.8326655030250549,0.9333362460136414,12,11,195,3,2,0.4567733576210837,15
one2one,0.7307922797543662,0.762809693813324,0.9370199680328369,0.0,1.621760606765747,1.0720024108886719,0.004436896648257971,0,7,7,2,0.011784936770732345,159,7,000000414133.jpg,1,1,0.8495654225349426,0.8542709350585938,0.9413245677947998,2,2,164,4,2,0.6375819355249405,5
one2one,0.9217757185300192,0.9187013506889343,0.9776879847049713,0.0,0.5690209269523621,0.36210596561431885,0.0077735260128974915,0,6,6,0,0.014335298343048839,89,6,000000414638.jpg,6,6,0.9217759569485983,0.9187017977237701,0.9776879847049713,0,0,95,0,0,0.7276378075281779,6
one2one,0.8925690710544586,0.9291844964027405,0.9683437824249268,0.0,0.7546589374542236,0.9186506867408752,0.004661682527512312,0,20,20,0,0.044397296061340186,280,20,000000414795.jpg,6,6,0.8925692230463028,0.929184228181839,0.9683444499969482,11,11,300,3,3,0.5811216739006341,20
one2one,0.8018620014190674,0.8039525747299194,0.8706019639968872,0.0,1.454848051071167,1.0860856771469116,0.02044197916984558,0,3,3,0,0.013204033053270016,133,3,000000416256.jpg,2,2,0.8018622597058614,0.8039529323577881,0.8706023693084717,1,1,136,0,0,0.4891578406095505,3
one2one,0.5031200519909984,0.48502689599990845,0.8309280872344973,0.0,2.7080953121185303,2.354992151260376,0.007776756305247545,0,38,38,23,0.039958111196756366,285,38,000000416991.jpg,0,0,0.7011273741722107,0.6833227276802063,0.8804056286811828,5,5,300,33,10,0.1260906429340442,15
one2one,0.9861014485359192,0.9861014485359192,0.9861014485359192,0.0,0.10280165076255798,0.05157625675201416,0.004155167378485203,0,1,1,0,,0,1,000000420230.jpg,1,1,0.9861014485359192,0.9861014485359192,0.9861014485359192,0,0,1,0,0,0.9607186317443848,1
one2one,0.9311007410287857,0.9420880079269409,0.9637037217617035,0.0,0.5077703595161438,0.8949851989746094,0.006604901980608702,0,4,4,0,0.014359770424372113,67,4,000000420281.jpg,2,2,0.9311007559299469,0.9420877993106842,0.9637038469314575,2,2,71,0,0,0.4384846556931734,4
one2one,0.8198796153068543,0.8858418464660645,0.922847306728363,0.0,1.2557997703552246,1.7623722553253174,0.02603740245103836,0,5,5,0,0.0122319426487333,140,5,000000421455.jpg,4,4,0.8198798060417175,0.8858427405357361,0.922847306728363,0,0,145,1,1,0.07078314889222384,5
one2one,0.6952725946903229,0.7888666093349457,0.9540731310844421,0.0,1.5186123847961426,2.1341543197631836,0.015273215249180794,0,6,6,2,0.018327594970838284,142,6,000000422706.jpg,4,4,0.803752064704895,0.8254501521587372,0.9688937902450562,1,0,146,1,0,0.19645688589662313,4
one2one,0.9271162748336792,0.9271162748336792,0.9414305925369263,0.0,0.54460209608078,0.7519603371620178,0.003272654488682747,0,2,2,0,0.00781471394843215,180,2,000000423104.jpg,1,1,0.9271155297756195,0.9271155297756195,0.9414301097393036,0,0,182,1,1,0.6640103608369827,2
one2one,0.9782483577728271,0.9782483577728271,0.9782483577728271,0.0,0.15983723104000092,0.16511374711990356,0.005469256080687046,0,1,1,0,0.013621628381467113,12,1,000000424776.jpg,1,1,0.9782483577728271,0.9782483577728271,0.9782483577728271,0,0,13,0,0,0.9419017434120178,1
one2one,0.7860812097787857,0.789311408996582,0.882725465297699,0.0,1.5377192497253418,2.287454605102539,0.005767902359366417,0,4,4,1,0.0040048931958153846,185,4,000000424975.jpg,0,0,0.6910226941108704,0.6690073609352112,0.8511572003364563,3,2,188,1,1,0.6054215232531229,3
one2one,0.8465907871723175,0.8465907871723175,0.904491001367569,0.0,1.1069940328598022,0.32662180066108704,0.006037620827555656,0,2,2,0,0.01037873309242594,17,2,000000425702.jpg,0,0,0.846590667963028,0.846590667963028,0.9044907867908478,2,2,19,0,0,0.8840812742710114,2
one2one,0.7623957949025291,0.7840299606323242,0.8787975251674652,0.0,1.7065109014511108,1.4664826393127441,0.0098484568297863,0,14,14,0,0.014336012251320184,286,14,000000425906.jpg,1,1,0.7247587059225354,0.7561878859996796,0.8787976503372192,9,9,300,4,4,0.26837004313711077,14
one2one,0.9433192014694214,0.9433192014694214,0.9606101274490356,0.0,0.42196643352508545,0.9284746050834656,0.005163794383406639,0,2,2,0,0.01432057936188011,105,2,000000426253.jpg,1,1,0.9433198273181915,0.9433198273181915,0.9606102526187896,1,1,107,0,0,0.649822935461998,2
one2one,0.8401632070541382,0.8473401069641113,0.8810682654380798,0.0,1.1946449279785156,2.313232183456421,0.02291490137577057,0,5,5,1,0.012886283696322451,164,5,000000427034.jpg,3,3,0.8575344085693359,0.8640752732753754,0.8811113119125367,1,1,168,1,0,0.2972378882695921,4
one2one,0.6920951753854752,0.6920951753854752,0.9206100732088089,0.0,1.4241994619369507,1.0531564950942993,0.015838539227843285,0,2,2,1,0.013052309752145613,44,2,000000427077.jpg,1,1,0.9777387976646423,0.9777387976646423,0.9777387976646423,1,0,45,0,0,0.9314479231834412,1
one2one,0.6685963775962591,0.7963632941246033,0.95734121799469,0.0,1.003089427947998,1.961206316947937,0.005426372867077589,0,4,4,2,0.014098780674498473,134,4,000000429011.jpg,2,2,0.9530509412288666,0.9530509412288666,0.9616317451000214,0,0,136,2,0,0.5252448320388794,2
one2one,0.7459288603729672,0.7777470946311951,0.858528333902359,0.0,1.7641273736953735,3.1337168216705322,0.009114588610827923,0,18,18,5,0.017796180620692176,287,18,000000429281.jpg,2,2,0.7164375048417312,0.7263177633285522,0.8795327305793763,3,2,300,13,9,0.10323739053609853,13
