assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7974753051996231,0.8217030465602875,0.9611265659332275,0.0,1.3016513586044312,1.6651486158370972,0.007852751761674881,0,20,20,4,0.010462438875832267,284,20,000000308328.jpg,6,6,0.8250968344509602,0.8894658088684082,0.961492121219635,10,8,300,4,2,0.3060782246175222,16
one2one,0.6943216799625329,0.7154186964035034,0.8884310722351074,0.0,1.9378448724746704,1.3829293251037598,0.0046394458040595055,0,35,35,6,0.030808950695329487,271,35,000000309391.jpg,0,0,0.7172004888797628,0.7052893042564392,0.8901497960090637,5,5,300,30,24,0.3404597734454377,29
one2one,0.9403655727704366,0.9625016450881958,0.9687446355819702,0.0,0.44132477045059204,1.0737756490707397,0.016973108053207397,0,3,3,0,0.008222910092833142,75,3,000000309678.jpg,3,3,0.9403655727704366,0.9625014066696167,0.9687446832656861,0,0,78,0,0,0.33080389102300006,3
one2one,0.8763919671376547,0.9036779999732971,0.9304833054542542,0.0,0.8934915661811829,1.678810954093933,0.013917110860347748,0,3,3,0,0.0038602176455556064,116,3,000000310862.jpg,2,2,0.790091872215271,0.9036781191825867,0.9304833292961121,1,1,119,0,0,0.6168479028468331,3
one2one,0.8540797829627991,0.8540797829627991,0.8540797829627991,0.0,0.9481445550918579,0.6149014234542847,0.030953526496887207,0,1,1,0,0.009876265537996705,65,1,000000318908.jpg,1,1,0.8540799617767334,0.8540799617767334,0.8540799617767334,0,0,66,0,0,0.9273427724838257,1
one2one,0.7264384806156159,0.774654746055603,0.8347735524177551,0.0,1.9490830898284912,2.452094793319702,0.009783945046365261,0,10,10,3,0.013749002941499493,293,10,000000319607.jpg,1,1,0.7239112854003906,0.8032630085945129,0.850868034362793,6,4,300,3,2,0.30419054348021746,7
one2one,0.8639906406402588,0.8512094616889954,0.9702295184135437,0.0,0.9449337720870972,1.8185027837753296,0.005146683193743229,0,5,5,1,0.009629745084029718,127,5,000000319696.jpg,1,1,0.9019739478826523,0.9040723443031311,0.9724451780319214,3,3,131,1,0,0.3997520968550816,4
one2one,0.8768278658390045,0.9495120346546173,0.9657443881034851,0.0,0.7617648839950562,0.6837338805198669,0.006848264951258898,0,4,4,0,0.012992872907835547,84,4,000000319721.jpg,2,2,0.8073473125696182,0.8105508685112,0.9657445549964905,2,2,88,0,0,0.5916562266647816,4
one2one,0.8815534313519796,0.8841254413127899,0.9340212643146515,0.0,0.8717982172966003,1.786297082901001,0.018409447744488716,0,6,6,0,0.03266249800327461,74,6,000000320632.jpg,3,3,0.793054461479187,0.826875239610672,0.9340212047100067,3,3,80,0,0,0.32899744793151814,6
one2one,0.9193241963019738,0.9506453275680542,0.9775723576545715,0.0,0.5788806080818176,0.7406321167945862,0.010360565036535263,0,13,13,0,0.004809420976883549,107,13,000000322211.jpg,12,12,0.9053008602215693,0.9506450295448303,0.9775720238685608,1,1,120,0,0,0.3664658427363835,13
one2one,0.9448011517524719,0.9448011517524719,0.9448011517524719,0.0,0.39219439029693604,1.0535125732421875,0.009910901077091694,0,1,1,0,0.02727603380481014,32,1,000000322829.jpg,1,1,0.9448011517524719,0.9448011517524719,0.9448011517524719,0,0,33,0,0,0.8505497574806213,1
one2one,0.8742541968822479,0.8742541968822479,0.8859152257442474,0.0,0.9503690004348755,3.0728015899658203,0.024692073464393616,0,2,2,0,0.01906503165328222,77,2,000000322844.jpg,2,2,0.7353523969650269,0.7353523969650269,0.8581347227096557,0,0,79,0,0,0.21533770998939872,2
one2one,0.8860625227292379,0.9205874800682068,0.9425023794174194,0.0,0.8245915770530701,2.1214585304260254,0.010783795267343521,0,9,9,1,0.0164363663052962,272,9,000000322959.jpg,8,8,0.829956665635109,0.9059330523014069,0.9453391373157501,1,0,280,0,0,0.23394245852250606,8
one2one,0.8891287922859192,0.921857476234436,0.9532820224761963,0.0,0.7831549048423767,1.8385796546936035,0.0037480611354112625,0,5,5,0,0.014249225183900467,177,5,000000323571.jpg,0,0,0.7146548748016357,0.7208590507507324,0.8376259446144104,5,5,182,0,0,0.38111680150032046,5
one2one,0.8329568579792976,0.8373312950134277,0.9707039892673492,0.0,1.1181553602218628,0.7745345830917358,0.008232742547988892,0,16,16,2,0.009203437910073524,139,16,000000323799.jpg,9,9,0.8611397956098829,0.8594430387020111,0.9721114099025726,4,2,153,3,3,0.7221578519259181,14
one2one,0.8965383172035217,0.8965383172035217,0.949078094959259,0.0,0.7460682988166809,0.39981809258461,0.0061555709689855576,0,2,2,0,0.01819179687564346,33,2,000000325991.jpg,1,1,0.8965387344360352,0.8965387344360352,0.9490781784057617,0,0,35,1,1,0.8206247389316559,2
one2one,0.8541877269744873,0.8541877269744873,0.9349215507507325,0.0,1.024523377418518,0.909822404384613,0.03015711158514023,0,2,2,0,0.012576115893898532,40,2,000000326462.jpg,2,2,0.854187935590744,0.854187935590744,0.9349215924739838,0,0,42,0,0,0.34750841557979584,2
one2one,0.8468799293041229,0.8468799293041229,0.8572981774806976,0.0,1.150543451309204,0.3458598852157593,0.018433164805173874,0,2,2,0,0.008314476411144894,26,2,000000327617.jpg,2,2,0.8468795716762543,0.8468795716762543,0.8572978675365448,0,0,28,0,0,0.8683441579341888,2
one2one,0.9407817721366882,0.9529688954353333,0.9782445549964904,0.0,0.43061670660972595,0.1764174848794937,0.0034705079160630703,0,3,3,0,0.007453411006398739,31,3,000000328601.jpg,1,1,0.940781831741333,0.9529688954353333,0.9782446980476379,2,2,34,0,0,0.9050116539001465,3
one2one,0.8231468266910977,0.8476815819740295,0.9689962863922119,0.0,1.145798921585083,1.3913267850875854,0.012215416878461838,0,9,9,0,0.012274448986839362,239,9,000000329456.jpg,4,4,0.783026397228241,0.8476811647415161,0.9689962863922119,5,5,248,0,0,0.45422056330264443,9
one2one,0.8646075427532196,0.8646075427532196,0.9035777032375336,0.0,1.0091443061828613,2.50966739654541,0.024224210530519485,0,2,2,0,0.021965493509058086,21,2,000000331352.jpg,2,2,0.7215160429477692,0.7215160429477692,0.8749595940113067,0,0,23,0,0,0.4675814528018236,2
one2one,0.8155199488004049,0.8051329851150513,0.9249985814094543,0.0,1.314087152481079,2.4210598468780518,0.005971396341919899,0,9,9,0,0.015481150965126315,291,9,000000332901.jpg,2,2,0.7949775258700053,0.805134654045105,0.9249985575675964,2,2,300,5,5,0.1687533450830314,9
one2one,0.7776472270488739,0.7776472270488739,0.8076604783535004,0.0,1.675401210784912,0.4253135323524475,0.030160468071699142,0,2,2,0,0.007042566508365174,12,2,000000333069.jpg,2,2,0.7776470482349396,0.7776470482349396,0.8076602995395661,0,0,14,0,0,0.8744388520717621,2
one2one,0.9360944628715515,0.9360944628715515,0.9360944628715515,0.0,0.44916507601737976,0.605319619178772,0.006863955873996019,0,1,1,0,0.007918110769242048,45,1,000000335800.jpg,1,1,0.9360944628715515,0.9360944628715515,0.9360944628715515,0,0,46,0,0,0.4809674024581909,1
one2one,0.9003140926361084,0.9661372900009155,0.9668846845626831,0.0,0.6813951730728149,2.001474380493164,0.016799496486783028,0,3,3,1,0.009294303112654062,201,3,000000335954.jpg,3,2,0.9666044116020203,0.9666044116020203,0.966978108882904,0,0,203,0,0,0.8738481998443604,2
one2one,0.7653655755519867,0.8587650656700134,0.9482502341270447,0.0,1.3212761878967285,2.074160099029541,0.008778960444033146,0,25,25,4,0.03337447304699209,279,25,000000336053.jpg,6,6,0.7873031724066961,0.8587653636932373,0.9598485827445984,12,12,300,7,3,0.3943693648935074,21
one2one,0.8184275031089783,0.8184275031089783,0.91370929479599,0.0,1.234447956085205,0.47148397564888,0.0027739328797906637,0,2,2,0,0.006458199995218731,61,2,000000336265.jpg,0,0,0.8184276223182678,0.8184276223182678,0.9137089371681213,1,1,63,1,1,0.8624134957790375,2
one2one,0.8815946624829218,0.9033275842666626,0.941771125793457,0.0,0.8619917631149292,1.4257451295852661,0.008769670501351357,0,13,13,1,0.012966095028739227,133,13,000000341469.jpg,6,5,0.8765847980976105,0.9090878963470459,0.9422098457813263,7,7,145,0,0,0.43678369217862684,12
one2one,0.8154898448423906,0.8370553255081177,0.9157305955886841,0.0,1.293488621711731,2.7097811698913574,0.015292186290025711,0,11,11,2,0.016847019200613305,291,11,000000345361.jpg,3,2,0.7459080815315247,0.800320029258728,0.9207046031951904,1,0,300,7,7,0.31717302774389583,9
one2one,0.965647280216217,0.965647280216217,0.9728349328041077,0.0,0.25709784030914307,0.37933656573295593,0.0030893096700310707,0,2,2,0,0.00510004726518535,158,2,000000349302.jpg,2,2,0.9656473994255066,0.9656473994255066,0.9728349566459655,0,0,160,0,0,0.9475899934768677,2
one2one,0.717798133691152,0.741357684135437,0.9618764221668243,0.0,1.4843671321868896,2.0871012210845947,0.0035977759398519993,0,6,6,2,0.017499957714132923,173,6,000000350003.jpg,0,0,0.8251059800386429,0.8287951350212097,0.967298024892807,2,2,177,4,2,0.4990074820816517,4
one2one,0.8150659203529358,0.8150659203529358,0.8150659203529358,0.0,1.136440634727478,1.6638777256011963,0.011568034999072552,0,1,1,0,0.014173682585048178,78,1,000000355677.jpg,1,1,0.8150657415390015,0.8150657415390015,0.8150657415390015,0,0,79,0,0,0.08819648623466492,1
one2one,0.777545982173511,0.8323968946933746,0.9697265446186065,0.0,1.3870563507080078,1.4996774196624756,0.00481601944193244,0,14,14,4,0.006824773423983876,290,14,000000357978.jpg,2,2,0.8073410511016845,0.8526073694229126,0.9718281865119934,4,4,300,8,4,0.4964130580425262,10
one2one,0.9529810845851898,0.9529810845851898,0.9561603248119355,0.0,0.3530727028846741,0.16064848005771637,0.004767219070345163,0,2,2,0,0.005756266744962583,12,2,000000358195.jpg,1,1,0.9529809355735779,0.9529809355735779,0.9561601519584656,1,1,14,0,0,0.8884762227535248,2
one2one,0.6083699762821198,0.4857995808124542,0.855612188577652,0.0,2.2468132972717285,0.6402034759521484,0.05254289507865906,0,3,3,0,0.014617252933385316,80,3,000000358427.jpg,3,3,0.6756693124771118,0.551188588142395,0.8686902761459351,0,0,83,0,0,0.2917492021030436,3
one2one,0.7604188770055771,0.8411429524421692,0.9126049280166626,0.0,1.5332705974578857,2.245150089263916,0.0298414696007967,0,6,6,1,0.01872524430825359,295,6,000000358923.jpg,5,4,0.7669119358062744,0.8661326766014099,0.9148104429244995,1,1,300,0,0,0.4278605032712221,5
one2one,0.7893228530883789,0.7893228530883789,0.7894151687622071,0.0,1.621598720550537,0.7505872845649719,0.061522141098976135,0,2,2,0,0.0023659303085878493,5,2,000000359135.jpg,2,2,0.7893227636814117,0.7893227636814117,0.7894151508808136,0,0,7,0,0,0.5197208374738693,2
one2one,0.8609243929386139,0.8609243929386139,0.8740593254566192,0.0,1.0486140251159668,0.6887564659118652,0.0031528370454907417,0,2,2,0,0.006102604785263138,93,2,000000359677.jpg,0,0,0.8609255850315094,0.8609255850315094,0.8740599930286408,1,1,95,1,1,0.5329858437180519,2
one2one,0.755318570137024,0.734601616859436,0.9138444900512696,0.0,1.6767032146453857,2.1783628463745117,0.0275851059705019,0,10,10,0,0.008792026016824678,255,10,000000361238.jpg,5,5,0.7123427331447602,0.7193551957607269,0.8718472778797149,5,5,265,0,0,0.3858117323485203,10
one2one,0.8758492509524027,0.8935596346855164,0.9657673358917236,0.0,0.8618905544281006,0.700067937374115,0.009595702402293682,0,15,15,0,0.02710481341473604,169,15,000000364322.jpg,7,7,0.838519291083018,0.8935596942901611,0.9657671451568604,8,8,184,0,0,0.6131425276398659,15
one2one,0.806926429271698,0.806926429271698,0.9016708731651306,0.0,1.32575523853302,0.371183305978775,0.02098604291677475,0,2,2,0,0.0034516595769673586,6,2,000000367818.jpg,2,2,0.806926429271698,0.806926429271698,0.9016708731651306,0,0,8,0,0,0.9325270056724548,2
one2one,0.7859291163357821,0.772995114326477,0.9649441242218018,0.0,1.415054440498352,1.9607572555541992,0.008179858326911926,0,11,11,0,0.015326478068997187,289,11,000000368684.jpg,5,5,0.7691172361373901,0.739245593547821,0.9649441242218018,2,2,300,4,4,0.291358566631309,11
one2one,0.8342973419598171,0.7930324673652649,0.9266999721527099,0.0,1.2122092247009277,1.58155357837677,0.017946314066648483,0,7,7,0,0.012124337314162403,146,7,000000369370.jpg,4,4,0.8131920439856393,0.7893068194389343,0.9267000198364258,3,3,153,0,0,0.3828168460833175,7
one2one,0.9316206932067871,0.9354686737060547,0.9550913333892822,0.0,0.5091938972473145,1.7748960256576538,0.005252324044704437,0,5,5,1,0.01961949331117636,236,5,000000369757.jpg,2,2,0.8700294345617294,0.9155016839504242,0.9560766220092773,3,2,240,0,0,0.7611802071332932,4
one2one,0.8055165598267003,0.8129628300666809,0.941379988193512,0.0,1.3376312255859375,1.5914679765701294,0.009473809972405434,0,19,19,4,0.018587436989407267,285,19,000000370486.jpg,9,9,0.8157853603363037,0.827181339263916,0.947688901424408,5,4,300,5,2,0.45190917421132326,15
one2one,0.9221346080303192,0.9221346080303192,0.9311026513576508,0.0,0.586431622505188,1.3406137228012085,0.009539787657558918,0,2,2,0,0.011427599295720826,81,2,000000370813.jpg,2,2,0.8306800723075867,0.8306800723075867,0.8948756575584411,0,0,83,0,0,0.5195397064089775,2
one2one,0.9851353168487549,0.9851353168487549,0.9851353168487549,0.0,0.10997713357210159,0.5139316320419312,0.0017556214006617665,0,1,1,0,0.02289436477155465,23,1,000000372718.jpg,1,1,0.9851354360580444,0.9851354360580444,0.9851354360580444,0,0,24,0,0,0.8012270331382751,1
one2one,0.8679577027048383,0.9052668213844299,0.9560772895812988,0.0,0.8830440640449524,0.5030723810195923,0.004168609622865915,0,7,7,0,0.009111370093402607,144,7,000000373705.jpg,1,1,0.856105123247419,0.9052668213844299,0.9560773372650146,4,4,151,2,2,0.7203651368618011,7
one2one,0.7694916948676109,0.7600944638252258,0.8231690466403961,0.0,1.7275763750076294,1.9307149648666382,0.02711055800318718,0,8,8,0,0.005480905960931248,258,8,000000374083.jpg,5,5,0.6881538853049278,0.7104209661483765,0.795961993932724,2,2,266,1,1,0.39011899384786375,8
one2one,0.8049342334270477,0.8508799374103546,0.9367263495922089,0.0,1.2813940048217773,1.3358179330825806,0.011059167794883251,0,4,4,1,0.01628001720140067,12,4,000000375469.jpg,0,0,0.8853281736373901,0.8958972692489624,0.9425591707229615,3,3,15,1,0,0.7046127518018087,3
one2one,0.7618391598973956,0.8076332807540894,0.8540897250175477,0.0,1.6911858320236206,2.4777350425720215,0.01009350549429655,0,7,7,1,0.01868128202572141,92,7,000000375493.jpg,2,2,0.7303702930609385,0.7501196265220642,0.8545600473880768,2,2,98,3,2,0.2972934501012787,6
one2one,0.8637907107671102,0.8974553942680359,0.9299755454063415,0.0,0.9899734258651733,0.42277243733406067,0.02602275460958481,0,3,3,0,0.016283873686283503,23,3,000000376278.jpg,2,2,0.8637907306353251,0.8974554538726807,0.9299755573272706,1,1,26,0,0,0.7597936789194742,3
one2one,0.8939200639724731,0.8939200639724731,0.8939200639724731,0.0,0.715027928352356,0.3370474576950073,0.028919214382767677,0,1,1,0,0.004664756257311794,29,1,000000377000.jpg,1,1,0.8939200639724731,0.8939200639724731,0.8939200639724731,0,0,30,0,0,0.7489854097366333,1
one2one,0.9094274640083313,0.9094274640083313,0.9166707634925843,0.0,0.6792140007019043,0.8815460801124573,0.015051094815135002,0,2,2,0,0.02231668300061886,28,2,000000377575.jpg,2,2,0.9094274938106537,0.9094274938106537,0.9166709601879119,0,0,30,0,0,0.3155643716454506,2
one2one,0.9393454889456431,0.9421346783638,0.9709307551383972,0.0,0.4487505555152893,0.17799203097820282,0.0070691192522645,0,6,6,0,0.00801888172697675,28,6,000000377814.jpg,6,6,0.9393453598022461,0.9421344995498657,0.9709305465221405,0,0,34,0,0,0.8691904544830322,6
one2one,0.9671088457107544,0.9671088457107544,0.9689639806747437,0.0,0.24673806130886078,0.14902643859386444,0.0023106553126126528,0,2,2,0,0.009428615754586644,24,2,000000378454.jpg,1,1,0.967108279466629,0.967108279466629,0.9689636766910553,1,1,26,0,0,0.9397982656955719,2
one2one,0.7252328787979326,0.7513936161994934,0.9191903591156005,0.0,1.7887914180755615,1.8371801376342773,0.004073924385011196,0,19,19,2,0.025962702558102752,283,19,000000378673.jpg,1,1,0.7012238292133107,0.6689375042915344,0.8870253205299378,1,1,300,17,15,0.20305040155482643,17
one2one,0.9758085012435913,0.9758085012435913,0.9758085012435913,0.0,0.17729204893112183,0.10600443929433823,0.00540141249075532,0,1,1,0,0.008756287570577115,4,1,000000380203.jpg,1,1,0.9758085012435913,0.9758085012435913,0.9758085012435913,0,0,5,0,0,0.9019061923027039,1
one2one,0.8919258415699005,0.9377598166465759,0.9500204563140869,0.0,0.760890781879425,1.2598620653152466,0.0033293876331299543,0,4,4,0,0.014475896116744122,117,4,000000383606.jpg,1,1,0.8919254243373871,0.9377583265304565,0.9500206232070922,1,1,121,2,2,0.3832236905582249,4
one2one,0.9733765125274658,0.9733765125274658,0.9733765125274658,0.0,0.19442398846149445,0.9562919735908508,0.004125508945435286,0,1,1,0,0.029924130208815472,37,1,000000386277.jpg,1,1,0.9733765721321106,0.9733765721321106,0.9733765721321106,0,0,38,0,0,0.5890482068061829,1
one2one,0.8182209879159927,0.9147700369358063,0.9274048209190369,0.0,1.0841418504714966,1.6131634712219238,0.012813575565814972,0,4,4,1,0.010950639298952193,113,4,000000389812.jpg,2,2,0.7865157326062521,0.9162032604217529,0.9290050029754638,2,1,116,0,0,0.6033448614180088,3
one2one,0.9519869685173035,0.9519869685173035,0.9519869685173035,0.0,0.3443516492843628,0.16645470261573792,0.006845017895102501,0,1,1,0,0.002067215978361977,24,1,000000394328.jpg,1,1,0.9519870281219482,0.9519870281219482,0.9519870281219482,0,0,25,0,0,0.9367527961730957,1
one2one,0.8173368672529856,0.8705721795558929,0.9606287777423859,0.0,1.227826476097107,1.483812689781189,0.018017970025539398,0,12,12,0,0.009632745940810613,288,12,000000394677.jpg,5,5,0.7966142843166987,0.8705721795558929,0.9606291949748993,6,6,300,1,1,0.3374205980896174,12
one2one,0.8030499943665096,0.8168396949768066,0.8960677564144135,0.0,1.4122782945632935,1.469938039779663,0.004418959375470877,0,14,14,1,0.019295179702094933,287,14,000000396200.jpg,2,2,0.7801649845563449,0.824822187423706,0.902061128616333,1,1,300,11,10,0.3929741768023142,13
one2one,0.8239863514900208,0.8766311407089233,0.9633692026138305,0.0,1.1077980995178223,3.507464647293091,0.003832223592326045,0,3,3,2,0.1575787590118125,6,3,000000397279.jpg,1,1,0.9850538372993469,0.9850538372993469,0.9850538372993469,1,0,7,1,0,0.9532225131988525,1
one2one,0.8165719270706177,0.887241542339325,0.9406220197677613,0.0,1.1807595491409302,4.036506652832031,0.022381747141480446,0,5,5,3,0.03489592764078854,52,5,000000398237.jpg,2,1,0.8374816179275513,0.8374816179275513,0.8772895574569702,3,1,54,0,0,0.4699506051838398,2
one2one,0.7761390022933483,0.8503857553005219,0.9452428817749023,0.0,1.2882193326950073,1.0764645338058472,0.00713568739593029,0,16,16,1,0.016286158536381105,285,16,000000399205.jpg,5,5,0.7981290856997172,0.8654353022575378,0.9459612607955933,4,4,300,7,6,0.5256819243853291,15
one2one,0.9505365192890167,0.9505365192890167,0.9676852285861969,0.0,0.3683643043041229,0.12212210893630981,0.00346505269408226,0,2,2,0,0.0029839427831272283,6,2,000000401244.jpg,1,1,0.9505365192890167,0.9505365192890167,0.9676852285861969,1,1,8,0,0,0.9070616662502289,2
one2one,0.9126178026199341,0.9126178026199341,0.9192508935928345,0.0,0.6608244776725769,0.27088281512260437,0.02108522318303585,0,2,2,0,0.007381440234894399,16,2,000000402473.jpg,2,2,0.9126178622245789,0.9126178622245789,0.9192508578300476,0,0,18,0,0,0.7276633381843567,2
one2one,0.9444645643234253,0.9444645643234253,0.9586845636367798,0.0,0.41566598415374756,0.18247316777706146,0.010099860839545727,0,2,2,0,0.0048708669284159055,28,2,000000403353.jpg,2,2,0.9444647133350372,0.9444647133350372,0.9586848318576813,0,0,30,0,0,0.8988529145717621,2
one2one,0.8152748743693033,0.8630450367927551,0.9535502076148987,0.0,1.1726949214935303,1.6436595916748047,0.014586139470338821,0,3,3,1,0.006270973745620612,66,3,000000403565.jpg,2,2,0.9196107685565948,0.9196107685565948,0.9648633539676666,1,0,68,0,0,0.8173032999038696,2
one2one,0.5399572849273682,0.5399572849273682,0.5399572849273682,0.0,1.8718594312667847,1.0643033981323242,0.003963866736739874,0,1,1,0,0.009064046114993592,120,1,000000404534.jpg,0,0,0.5399572849273682,0.5399572849273682,0.5399572849273682,0,0,121,1,1,0.29218924045562744,1
one2one,0.8121676564216613,0.8433431386947632,0.9337190389633179,0.0,1.3004926443099976,1.7700732946395874,0.012767454609274864,0,5,5,0,0.011302439091427221,295,5,000000404839.jpg,2,2,0.7827577829360962,0.8433431386947632,0.9337189197540283,2,2,300,1,1,0.37470772699452937,5
one2one,0.85581374168396,0.85581374168396,0.85581374168396,0.0,0.9318010807037354,0.5506848096847534,0.017607543617486954,0,1,1,0,0.010588790610986384,37,1,000000407518.jpg,1,1,0.8558142781257629,0.8558142781257629,0.8558142781257629,0,0,38,0,0,0.55548495054245,1
one2one,0.8604397773742676,0.8604397773742676,0.9188549041748046,0.0,1.0156742334365845,1.1256035566329956,0.018253223970532417,0,2,2,0,0.0052717675765355425,27,2,000000409358.jpg,2,2,0.8604396283626556,0.8604396283626556,0.9188546359539032,0,0,29,0,0,0.4440321587026119,2
one2one,0.8831343054771423,0.8831343054771423,0.8831343054771423,0.0,0.7821928858757019,0.7174856662750244,0.024767544120550156,0,1,1,0,0.01616576118627563,50,1,000000410487.jpg,1,1,0.8831344842910767,0.8831344842910767,0.8831344842910767,0,0,51,0,0,0.7897842526435852,1
one2one,0.7710884546532351,0.8171939849853516,0.9332367777824402,0.0,1.4810981750488281,1.2706133127212524,0.009188313968479633,0,17,17,2,0.020326657527043126,179,17,000000410496.jpg,2,2,0.7959282159805298,0.8317543268203735,0.9333448886871338,12,11,194,3,2,0.45640632663077363,15
one2one,0.7207009025982448,0.7628060579299927,0.9361992478370667,0.0,1.6244128942489624,0.9900060296058655,0.004381791688501835,0,7,7,2,0.011815439691509373,159,7,000000414133.jpg,1,1,0.8491791129112244,0.85440593957901,0.9406379938125611,2,2,164,4,2,0.6359944343566895,5
one2one,0.921342263619105,0.9189435839653015,0.9763194918632507,0.0,0.5726040601730347,0.36237481236457825,0.007922346703708172,0,6,6,0,0.01432343078070854,89,6,000000414638.jpg,6,6,0.9213425318400065,0.9189440906047821,0.9763194918632507,0,0,95,0,0,0.7277943193912506,6
one2one,0.892455381155014,0.9298297464847565,0.9680700898170471,0.0,0.7554081082344055,0.9192869663238525,0.00466516800224781,0,20,20,0,0.04442912704710449,280,20,000000414795.jpg,6,6,0.8924555569887161,0.9298295080661774,0.9680707693099976,11,11,300,3,3,0.5809451628476381,20
one2one,0.8014721870422363,0.8040744662284851,0.870548665523529,0.0,1.4572169780731201,1.0947749614715576,0.020503750070929527,0,3,3,0,0.013346878367383744,131,3,000000416256.jpg,2,2,0.8014724055926005,0.804074764251709,0.8705490112304688,1,1,134,0,0,0.48633862535158795,3
one2one,0.5027649796714908,0.4833711087703705,0.8301888942718508,0.0,2.7152369022369385,2.354865789413452,0.007795897778123617,0,38,38,23,0.040138301606241024,285,38,000000416991.jpg,0,0,0.7016679803530376,0.6833051443099976,0.8791174292564392,5,5,300,33,10,0.12585613920042912,15
one2one,0.984630286693573,0.984630286693573,0.984630286693573,0.0,0.11351717263460159,0.05399227887392044,0.0045159077271819115,0,1,1,0,,0,1,000000420230.jpg,1,1,0.984630286693573,0.984630286693573,0.984630286693573,0,0,1,0,0,0.9607095122337341,1
one2one,0.9317985773086548,0.9424377977848053,0.9647506892681121,0.0,0.5024718642234802,0.8980072736740112,0.0064801680855453014,0,4,4,0,0.014664619651298519,66,4,000000420281.jpg,2,2,0.886003166437149,0.9424375891685486,0.9647506892681121,2,2,70,0,0,0.43859791569411755,4
one2one,0.819912052154541,0.8864555358886719,0.9222025394439697,0.0,1.256131649017334,1.7631338834762573,0.02609379217028618,0,5,5,0,0.012153382171240543,142,5,000000421455.jpg,4,4,0.8199122548103333,0.8864561319351196,0.9222026109695435,0,0,147,1,1,0.07085646465420722,5
one2one,0.6959624066948891,0.7901500761508942,0.9546015858650208,0.0,1.5131793022155762,2.1307332515716553,0.015174182131886482,0,6,6,2,0.01834942877594329,142,6,000000422706.jpg,4,4,0.8044173270463943,0.8268021047115326,0.9691550374031067,1,0,146,1,0,0.1959844185039401,4
one2one,0.9263233840465546,0.9263233840465546,0.9408502995967865,0.0,0.5504755973815918,0.7540374994277954,0.003300001844763756,0,2,2,0,0.007875588357672303,179,2,000000423104.jpg,1,1,0.9263226389884949,0.9263226389884949,0.9408498167991638,0,0,181,1,1,0.6641623079776764,2
one2one,0.9792702198028564,0.9792702198028564,0.9792702198028564,0.0,0.15247322618961334,0.1638070046901703,0.00519218435510993,0,1,1,0,0.012648721341975033,13,1,000000424776.jpg,1,1,0.9792702198028564,0.9792702198028564,0.9792702198028564,0,0,14,0,0,0.9419065117835999,1
one2one,0.7861843109130859,0.7900670766830444,0.8828847825527191,0.0,1.5362485647201538,2.2880122661590576,0.005768647417426109,0,4,4,1,0.004004667786585908,186,4,000000424975.jpg,0,0,0.6905816396077474,0.6685531139373779,0.8505506038665771,3,2,189,1,1,0.6051657497882843,3
one2one,0.8474001288414001,0.8474001288414001,0.9056606650352478,0.0,1.1004122495651245,0.32663246989250183,0.006001944653689861,0,2,2,0,0.010627646053976873,17,2,000000425702.jpg,0,0,0.8474001288414001,0.8474001288414001,0.9056606650352478,2,2,19,0,0,0.8840619325637817,2
one2one,0.7625028278146472,0.7845813035964966,0.8791290104389191,0.0,1.705796480178833,1.46713125705719,0.009842926636338234,0,14,14,0,0.014368218730832287,286,14,000000425906.jpg,1,1,0.7247829607554844,0.756395697593689,0.8791290938854217,9,9,300,4,4,0.2685466810528721,14
one2one,0.9422849714756012,0.9422849714756012,0.9585417091846467,0.0,0.4301849603652954,0.9341315031051636,0.005445205606520176,0,2,2,0,0.014371842814476362,105,2,000000426253.jpg,1,1,0.9422856271266937,0.9422856271266937,0.9585418403148651,1,1,107,0,0,0.6495881974697113,2
one2one,0.8403637290000916,0.8466539978981018,0.881616222858429,0.0,1.19309663772583,2.3115174770355225,0.022846363484859467,0,5,5,1,0.01279484637392064,165,5,000000427034.jpg,3,3,0.8576686531305313,0.8637853264808655,0.8817329287528992,1,1,169,1,0,0.29727926797932014,4
one2one,0.6918577551841736,0.6918577551841736,0.9210276961326599,0.0,1.4203981161117554,1.06955087184906,0.015761911869049072,0,2,2,1,0.013368465003644138,43,2,000000427077.jpg,1,1,0.9783200025558472,0.9783200025558472,0.9783200025558472,1,0,44,0,0,0.9314168095588684,1
one2one,0.6678401976823807,0.7949303984642029,0.9567504942417144,0.0,1.011545181274414,1.9672813415527344,0.00550521956756711,0,4,4,2,0.013924085765371701,136,4,000000429011.jpg,2,2,0.9523909986019135,0.9523909986019135,0.9611099898815155,0,0,138,2,0,0.5247209221124649,2
one2one,0.7431920535034604,0.762345165014267,0.8584079861640931,0.0,1.7852890491485596,3.1135075092315674,0.009178700856864452,0,18,18,5,0.01784099269948757,287,18,000000429281.jpg,2,2,0.7164784624026372,0.7284861207008362,0.8793286085128784,3,2,300,13,9,0.10312141789696537,13
