assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8120158448815346,0.8304683864116669,0.9584264278411866,0.0,1.2289773225784302,1.5835444927215576,0.007338138297200203,0,20,20,3,0.011124521472932303,283,20,000000308328.jpg,6,6,0.819408185341779,0.9091142416000366,0.9608178496360779,10,9,300,4,2,0.2928270777166985,17
one2one,0.6941589375691755,0.7212637066841125,0.893212080001831,0.0,1.931836724281311,1.3940916061401367,0.00462696049362421,0,35,35,6,0.0332694141902167,271,35,000000309391.jpg,0,0,0.7176992009425985,0.7108398079872131,0.8999783635139466,5,5,300,30,24,0.3429804002737691,29
one2one,0.9404491186141968,0.9616901278495789,0.9687527537345886,0.0,0.4405248463153839,1.283750057220459,0.016311470419168472,0,3,3,0,0.009168885850899474,81,3,000000309678.jpg,3,3,0.9404491186141968,0.9616897702217102,0.9687528252601624,0,0,84,0,0,0.3092205797632535,3
one2one,0.879481573899587,0.9042288064956665,0.9287592172622681,0.0,0.8763161897659302,1.8061928749084473,0.014056211337447166,0,3,3,0,0.004111003993453336,107,3,000000310862.jpg,2,2,0.7889771262804667,0.9042288661003113,0.928759229183197,1,1,110,0,0,0.6196461516665295,3
one2one,0.8487065434455872,0.8487065434455872,0.8487065434455872,0.0,0.9764147996902466,0.5566335916519165,0.03207673877477646,0,1,1,0,0.007704820780252869,66,1,000000318908.jpg,1,1,0.8487065434455872,0.8487065434455872,0.8487065434455872,0,0,67,0,0,0.9339480996131897,1
one2one,0.7255112528800964,0.770588606595993,0.8437720000743866,0.0,1.9485591650009155,2.4501068592071533,0.009879095479846,0,10,10,3,0.012881243033271041,293,10,000000319607.jpg,1,1,0.7316275324140277,0.7917128205299377,0.8574517250061036,6,4,300,3,2,0.2976586490071246,7
one2one,0.8733949065208435,0.8526013493537903,0.9643312692642212,0.0,0.9052412509918213,1.872439980506897,0.005287183448672295,0,5,5,1,0.00989555615759004,124,5,000000319696.jpg,1,1,0.8993444442749023,0.9023382663726807,0.9663739085197449,3,3,128,1,0,0.39479089388623834,4
one2one,0.8774798810482025,0.9520377218723297,0.9662712335586547,0.0,0.7512800693511963,0.6787987947463989,0.006599957123398781,0,4,4,0,0.014309619608531264,76,4,000000319721.jpg,2,2,0.8088986277580261,0.8148751258850098,0.9662714421749115,2,2,80,0,0,0.5894356891512871,4
one2one,0.8793506622314453,0.8926080167293549,0.9254242777824402,0.0,0.8882867097854614,1.8368841409683228,0.019540071487426758,0,6,6,0,0.030660503726402246,74,6,000000320632.jpg,3,3,0.7878661851088206,0.820019394159317,0.9254242777824402,3,3,80,0,0,0.32940103323198855,6
one2one,0.9350544810295105,0.939797043800354,0.9720667719841003,0.0,0.47642412781715393,0.9013815522193909,0.008807754144072533,0,13,13,0,0.005257340244302326,121,13,000000322211.jpg,12,12,0.9018447949336126,0.9397967457771301,0.9720663666725159,1,1,134,0,0,0.2999631110757876,13
one2one,0.9492031931877136,0.9492031931877136,0.9492031931877136,0.0,0.3625091314315796,0.7864944934844971,0.009359069168567657,0,1,1,0,0.045547477617219556,16,1,000000322829.jpg,1,1,0.9492031931877136,0.9492031931877136,0.9492031931877136,0,0,17,0,0,0.9025469422340393,1
one2one,0.8919314742088318,0.8919314742088318,0.8961653113365173,0.0,0.8171423673629761,2.8963119983673096,0.020685164257884026,0,2,2,0,0.019844286487482134,63,2,000000322844.jpg,2,2,0.738414466381073,0.738414466381073,0.856994378566742,0,0,65,0,0,0.2397204638691619,2
one2one,0.8815646900071038,0.9183879494667053,0.9391018152236938,0.0,0.8552172780036926,2.2608890533447266,0.01117393933236599,0,9,9,1,0.016263738297772987,276,9,000000322959.jpg,8,8,0.7922692224383354,0.9032260179519653,0.9419003009796143,1,0,284,0,0,0.2248149852384813,8
one2one,0.85353684425354,0.8798596858978271,0.9390062808990478,0.0,1.0425113439559937,1.5907129049301147,0.005120407789945602,0,5,5,0,0.014599496877053753,176,5,000000323571.jpg,0,0,0.7157612562179565,0.7153566479682922,0.8408929467201233,5,5,181,0,0,0.37566997557878495,5
one2one,0.8278111033141613,0.8384446501731873,0.9687228202819824,0.0,1.1395930051803589,0.72407466173172,0.008869585581123829,0,16,16,2,0.00908135444905352,145,16,000000323799.jpg,9,9,0.8612205173288073,0.8599050641059875,0.9693345546722412,4,2,159,3,3,0.7519376916544778,14
one2one,0.8944356441497803,0.8944356441497803,0.9546024799346924,0.0,0.75188809633255,0.4349156618118286,0.00551734771579504,0,2,2,0,0.021883311321620236,33,2,000000325991.jpg,1,1,0.8944359123706818,0.8944359123706818,0.9546022951602936,0,0,35,1,1,0.8129591941833496,2
one2one,0.8583502173423767,0.8583502173423767,0.945156705379486,0.0,0.9786375761032104,1.0685127973556519,0.028664272278547287,0,2,2,0,0.012146536822547205,40,2,000000326462.jpg,2,2,0.8583503663539886,0.8583503663539886,0.9451567351818084,0,0,42,0,0,0.36875881999731064,2
one2one,0.8452227115631104,0.8452227115631104,0.8544893741607666,0.0,1.1631848812103271,0.3450612425804138,0.01900738850235939,0,2,2,0,0.008858606290153188,23,2,000000327617.jpg,2,2,0.8452223837375641,0.8452223837375641,0.8544891655445099,0,0,25,0,0,0.8650264739990234,2
one2one,0.9372516473134359,0.9549281597137451,0.9689973831176758,0.0,0.45935943722724915,0.17746557295322418,0.004567658994346857,0,3,3,0,0.0065578446665313095,32,3,000000328601.jpg,1,1,0.9372517069180807,0.9549281597137451,0.9689975261688233,2,2,35,0,0,0.896498441696167,3
one2one,0.8509302669101291,0.9183996915817261,0.9616487264633179,0.0,0.9542350769042969,1.5168758630752563,0.010855522006750107,0,9,9,0,0.012228694696363712,252,9,000000329456.jpg,4,4,0.7905949420399137,0.844936192035675,0.9616487264633179,5,5,261,0,0,0.4526468940441393,9
one2one,0.879787802696228,0.879787802696228,0.922970986366272,0.0,0.8884562253952026,2.353147506713867,0.021942658349871635,0,2,2,0,0.02021578241935155,24,2,000000331352.jpg,2,2,0.7356277704238892,0.7356277704238892,0.8941391706466675,0,0,26,0,0,0.4695231504738331,2
one2one,0.8356303572654724,0.8280113339424133,0.927888560295105,0.0,1.1923726797103882,2.542388916015625,0.005255457479506731,0,9,9,0,0.014618863381647034,291,9,000000332901.jpg,2,2,0.8032477233144972,0.7977569699287415,0.927888560295105,2,2,300,5,5,0.17321060841075248,9
one2one,0.7746003568172455,0.7746003568172455,0.8044082820415497,0.0,1.699107050895691,0.4359126389026642,0.030642583966255188,0,2,2,0,0.005847745854407549,15,2,000000333069.jpg,2,2,0.7746001780033112,0.7746001780033112,0.8044081032276154,0,0,17,0,0,0.8776091933250427,2
one2one,0.940539538860321,0.940539538860321,0.940539538860321,0.0,0.4198748469352722,0.6351101994514465,0.006449643522500992,0,1,1,0,0.006922296034066345,44,1,000000335800.jpg,1,1,0.940539538860321,0.940539538860321,0.940539538860321,0,0,45,0,0,0.41622138023376465,1
one2one,0.9154963890711466,0.9630609154701233,0.9740664601325989,0.0,0.5888707637786865,2.017505407333374,0.017538364976644516,0,3,3,1,0.010773942754603923,175,3,000000335954.jpg,3,2,0.9699393808841705,0.9699393808841705,0.9754421532154083,0,0,177,0,0,0.8527701199054718,2
one2one,0.7681130677461624,0.8617990016937256,0.9475145936012268,0.0,1.301767110824585,2.113706350326538,0.008698485791683197,0,25,25,5,0.03529563774687371,280,25,000000336053.jpg,6,6,0.7935327738523483,0.8209807276725769,0.9566838383674622,12,11,300,7,3,0.4148426054045558,20
one2one,0.8073188960552216,0.8073188960552216,0.901945298910141,0.0,1.319248914718628,0.4886510968208313,0.003052764106541872,0,2,2,0,0.00645790652147141,58,2,000000336265.jpg,0,0,0.8073194921016693,0.8073194921016693,0.9019457995891571,1,1,60,1,1,0.8707843124866486,2
one2one,0.8854514910624578,0.9130906462669373,0.9453252196311951,0.0,0.8278089761734009,1.5103302001953125,0.008569497615098953,0,13,13,1,0.013126790857313608,128,13,000000341469.jpg,6,5,0.8655107816060384,0.9019007980823517,0.9461455881595612,7,7,140,0,0,0.42381561795870465,12
one2one,0.8113460378213362,0.8349279165267944,0.9275733828544617,0.0,1.3281669616699219,2.72013783454895,0.014502310194075108,0,11,11,2,0.017154578765601405,291,11,000000345361.jpg,3,2,0.7469364404678345,0.8018853068351746,0.9330376267433167,1,0,300,7,7,0.3051829169659565,9
one2one,0.9637068808078766,0.9637068808078766,0.970419293642044,0.0,0.271716445684433,0.38470375537872314,0.0031797178089618683,0,2,2,0,0.005428762240485559,155,2,000000349302.jpg,2,2,0.9637071192264557,0.9637071192264557,0.9704193413257599,0,0,157,0,0,0.9504249691963196,2
one2one,0.7127315178513527,0.7258245646953583,0.9617431163787842,0.0,1.5207819938659668,1.9855947494506836,0.0036393210757523775,0,6,6,2,0.016719209851304952,171,6,000000350003.jpg,0,0,0.8265276700258255,0.8299073278903961,0.9675963699817658,2,2,175,4,2,0.5202726721763611,4
one2one,0.8938165307044983,0.8938165307044983,0.8938165307044983,0.0,0.7130999565124512,2.0975351333618164,0.008013379760086536,0,1,1,0,0.01436173180834605,65,1,000000355677.jpg,1,1,0.7952567338943481,0.7952567338943481,0.7952567338943481,0,0,66,0,0,0.06768687069416046,1
one2one,0.7821896203926632,0.8482340574264526,0.9658065259456634,0.0,1.3547102212905884,1.5254285335540771,0.004910776857286692,0,14,14,4,0.007340625983036669,290,14,000000357978.jpg,2,2,0.806136405467987,0.8548813462257385,0.9678749561309814,4,4,300,8,4,0.4782730583101511,10
one2one,0.9544765055179596,0.9544765055179596,0.9556304752826691,0.0,0.34191787242889404,0.1509973555803299,0.004180052783340216,0,2,2,0,0.0053829538149081846,11,2,000000358195.jpg,1,1,0.95447638630867,0.95447638630867,0.9556304514408112,1,1,13,0,0,0.890701562166214,2
one2one,0.6101032197475433,0.48485007882118225,0.8632838070392609,0.0,2.197850227355957,0.6321841478347778,0.051652632653713226,0,3,3,0,0.015742044771813152,76,3,000000358427.jpg,3,3,0.6788832147916158,0.5408503413200378,0.8744840025901794,0,0,79,0,0,0.30013634101487696,3
one2one,0.7609296093384424,0.8411174118518829,0.9068451225757599,0.0,1.546547532081604,2.3380656242370605,0.030266307294368744,0,6,6,1,0.020678364114946356,295,6,000000358923.jpg,5,4,0.7707331776618958,0.8458676338195801,0.9116537809371948,1,1,300,0,0,0.4522760804742575,5
one2one,0.7880212068557739,0.7880212068557739,0.7965739011764527,0.0,1.630191445350647,0.8075680136680603,0.061519019305706024,0,2,2,0,0.02320622860653592,7,2,000000359135.jpg,2,2,0.7880211472511292,0.7880211472511292,0.7965738892555236,0,0,9,0,0,0.45346979796886444,2
one2one,0.8794676065444946,0.8794676065444946,0.8816483736038208,0.0,0.9095888733863831,0.6427100896835327,0.0027080776635557413,0,2,2,0,0.005777904770665747,85,2,000000359677.jpg,0,0,0.8794689774513245,0.8794689774513245,0.8816502690315247,1,1,87,1,1,0.5406881123781204,2
one2one,0.7277361631393433,0.7251794636249542,0.8881528615951538,0.0,1.9009734392166138,1.8443197011947632,0.03355301171541214,0,10,10,0,0.00874696016263791,253,10,000000361238.jpg,5,5,0.7140237867832184,0.7251795828342438,0.8752880990505219,5,5,263,0,0,0.3852395897498354,10
one2one,0.8768363157908122,0.8938246369361877,0.962570071220398,0.0,0.8567686080932617,0.6809667944908142,0.009586467407643795,0,15,15,0,0.0272398755148578,181,15,000000364322.jpg,7,7,0.8485222935676575,0.8938246369361877,0.9625699520111084,8,8,196,0,0,0.6265968239555756,15
one2one,0.8130374848842621,0.8130374848842621,0.9112411201000213,0.0,1.2711238861083984,0.3545558452606201,0.019480440765619278,0,2,2,0,0.003034509834833443,8,2,000000367818.jpg,2,2,0.8130374848842621,0.8130374848842621,0.9112411201000213,0,0,10,0,0,0.9312679469585419,2
one2one,0.7907354235649109,0.7810326814651489,0.9722368121147156,0.0,1.3669390678405762,2.0247392654418945,0.007742913439869881,0,11,11,0,0.01596705583778168,289,11,000000368684.jpg,5,5,0.7684234001419761,0.750287652015686,0.9722370505332947,2,2,300,4,4,0.2921632349237122,11
one2one,0.8259354489190238,0.7987749576568604,0.9303905010223389,0.0,1.261879563331604,1.504026174545288,0.01841031014919281,0,7,7,0,0.011186416939241238,156,7,000000369370.jpg,4,4,0.8163294110979352,0.7987749576568604,0.9303905487060546,3,3,163,0,0,0.39762773100353244,7
one2one,0.9279829502105713,0.938886821269989,0.9520777940750123,0.0,0.5319347977638245,1.7639679908752441,0.0057107238098979,0,5,5,0,0.019392937899195408,248,5,000000369757.jpg,2,2,0.8757871508598327,0.9388865828514099,0.9520777940750123,3,3,253,0,0,0.5821389346150682,5
one2one,0.8104913579790216,0.8119237422943115,0.9407165169715881,0.0,1.3129163980484009,1.6535968780517578,0.009388991631567478,0,19,19,3,0.02043201456676093,284,19,000000370486.jpg,9,9,0.7959979474544525,0.8182328939437866,0.9483577013015747,5,5,300,5,2,0.42974710758426227,16
one2one,0.8472916483879089,0.8472916483879089,0.8964864611625671,0.0,1.1249802112579346,0.930993914604187,0.01801731251180172,0,2,2,0,0.012054889611317777,80,2,000000370813.jpg,2,2,0.8472916483879089,0.8472916483879089,0.8964864611625671,0,0,82,0,0,0.4697842076420784,2
one2one,0.9867578744888306,0.9867578744888306,0.9867578744888306,0.0,0.09816355258226395,0.531600832939148,0.0016703496221452951,0,1,1,0,0.023452236399558995,24,1,000000372718.jpg,1,1,0.9867579936981201,0.9867579936981201,0.9867579936981201,0,0,25,0,0,0.8199607729911804,1
one2one,0.8658021773610797,0.9039910435676575,0.9563661217689514,0.0,0.8876568675041199,0.48054760694503784,0.004243721254169941,0,7,7,0,0.009325677235750831,133,7,000000373705.jpg,1,1,0.8567009397915432,0.9039909243583679,0.9563661694526673,4,4,140,2,2,0.7234787887760571,7
one2one,0.7876679599285126,0.7805271744728088,0.9092437565326691,0.0,1.5430086851119995,1.851934552192688,0.022455377504229546,0,8,8,0,0.005544101531980598,241,8,000000374083.jpg,5,5,0.7037490829825401,0.702265053987503,0.8442469835281372,2,2,249,1,1,0.3924394385830965,8
one2one,0.7866069748997688,0.862959235906601,0.9383826315402984,0.0,1.2757326364517212,1.0343283414840698,0.011037835851311684,0,4,4,1,0.00904181134787255,14,4,000000375469.jpg,0,0,0.8912153840065002,0.9165775179862976,0.9414976000785827,3,3,17,1,0,0.6987370053927103,3
one2one,0.7605404342923846,0.8096054792404175,0.8582161664962769,0.0,1.698839783668518,2.496971607208252,0.010018613189458847,0,7,7,1,0.017647641757998538,94,7,000000375493.jpg,2,2,0.7315760751565298,0.7535641193389893,0.8583633005619049,2,2,100,3,2,0.29499232037536177,6
one2one,0.870177169640859,0.9030883312225342,0.9377327919006347,0.0,0.941699206829071,0.38336965441703796,0.025357890874147415,0,3,3,0,0.010663232184015214,24,3,000000376278.jpg,2,2,0.8701764345169067,0.9030861258506775,0.9377323508262634,1,1,27,0,0,0.7593000928560892,3
one2one,0.8908831477165222,0.8908831477165222,0.8908831477165222,0.0,0.7331402897834778,0.336796373128891,0.03036237508058548,0,1,1,0,0.007575504164884074,18,1,000000377000.jpg,1,1,0.8908831477165222,0.8908831477165222,0.8908831477165222,0,0,19,0,0,0.7407552003860474,1
one2one,0.9132437407970428,0.9132437407970428,0.9185627400875092,0.0,0.6508633494377136,1.0120364427566528,0.014440707862377167,0,2,2,0,0.021951173014681916,29,2,000000377575.jpg,2,2,0.91324383020401,0.91324383020401,0.91856290102005,0,0,31,0,0,0.27082493901252747,2
one2one,0.9391336043675741,0.9393624663352966,0.9780339896678925,0.0,0.44832390546798706,0.17799989879131317,0.007013709284365177,0,6,6,0,0.00794410254564826,27,6,000000377814.jpg,6,6,0.9391334354877472,0.9393622875213623,0.9780336618423462,0,0,33,0,0,0.8633199632167816,6
one2one,0.9694774746894836,0.9694774746894836,0.9743676304817199,0.0,0.22870029509067535,0.14916491508483887,0.001975657884031534,0,2,2,0,0.011071438747669825,22,2,000000378454.jpg,1,1,0.9694769382476807,0.9694769382476807,0.974367332458496,1,1,24,0,0,0.9371710121631622,2
one2one,0.7258740663528442,0.7594156265258789,0.9094496607780457,0.0,1.7562190294265747,1.7966059446334839,0.003964330069720745,0,19,19,2,0.028613405764537334,283,19,000000378673.jpg,1,1,0.709521076258491,0.682542085647583,0.9092039227485657,1,1,300,17,15,0.20858918176963925,17
one2one,0.979708194732666,0.979708194732666,0.979708194732666,0.0,0.14920885860919952,0.09650123864412308,0.004901072010397911,0,1,1,0,0.0072094532661139965,4,1,000000380203.jpg,1,1,0.9797077775001526,0.9797077775001526,0.9797077775001526,0,0,5,0,0,0.9048447012901306,1
one2one,0.8852262943983078,0.9256553947925568,0.9415811538696289,0.0,0.8180240392684937,1.3024818897247314,0.003942317795008421,0,4,4,0,0.014915769449934098,112,4,000000383606.jpg,1,1,0.8852257281541824,0.925653725862503,0.9415811002254486,1,1,116,2,2,0.36990130273625255,4
one2one,0.9719967842102051,0.9719967842102051,0.9719967842102051,0.0,0.2041575312614441,1.016474723815918,0.004323629662394524,0,1,1,0,0.02625788366365269,41,1,000000386277.jpg,1,1,0.9719967842102051,0.9719967842102051,0.9719967842102051,0,0,42,0,0,0.5341141819953918,1
one2one,0.8230065554380417,0.9212195873260498,0.9283741772174835,0.0,1.0567731857299805,1.6148853302001953,0.012427287176251411,0,4,4,1,0.013271539759264922,122,4,000000389812.jpg,2,2,0.789704442024231,0.9195256233215332,0.928476619720459,2,1,125,0,0,0.6153344077368578,3
one2one,0.9542547464370728,0.9542547464370728,0.9542547464370728,0.0,0.32890230417251587,0.1533351093530655,0.006568345706909895,0,1,1,0,0.002120667168955234,22,1,000000394328.jpg,1,1,0.9542548656463623,0.9542548656463623,0.9542548656463623,0,0,23,0,0,0.9367800951004028,1
one2one,0.8091078499952952,0.8645929992198944,0.9593183517456055,0.0,1.295533537864685,1.4926239252090454,0.0189626757055521,0,12,12,1,0.009773657873118213,289,12,000000394677.jpg,5,5,0.7761019739237699,0.8472945094108582,0.9632940888404846,6,5,300,1,1,0.365192330442369,11
one2one,0.8019056873662131,0.819754958152771,0.8902410686016083,0.0,1.4224532842636108,1.5893582105636597,0.004550885409116745,0,14,14,1,0.020074175038774098,287,14,000000396200.jpg,2,2,0.7833501742436335,0.8183524012565613,0.8882062911987305,1,1,300,11,10,0.38106766207000387,13
one2one,0.6887705425421397,0.6137068867683411,0.9140757203102112,0.0,1.8306355476379395,2.288445234298706,0.009765790775418282,0,3,3,2,0.19049607408232988,5,3,000000397279.jpg,1,1,0.9891679286956787,0.9891679286956787,0.9891679286956787,1,0,6,1,0,0.9527797102928162,1
one2one,0.8122072458267212,0.882671058177948,0.9384343266487122,0.0,1.2091381549835205,4.103897571563721,0.022771602496504784,0,5,5,3,0.03142519204934337,49,5,000000398237.jpg,2,1,0.8333484530448914,0.8333484530448914,0.8728065371513367,3,1,51,0,0,0.46608858881518245,2
one2one,0.7600522749125957,0.8412415683269501,0.9481728672981262,0.0,1.3662118911743164,0.9298726320266724,0.007622995413839817,0,16,16,1,0.017761173855774758,285,16,000000399205.jpg,5,5,0.7996039787928263,0.8530265688896179,0.9486721515655517,4,4,300,7,6,0.5112657501672705,15
one2one,0.9433275759220123,0.9433275759220123,0.966314297914505,0.0,0.4198811650276184,0.13302625715732574,0.0033007380552589893,0,2,2,0,0.005870965193025768,4,2,000000401244.jpg,1,1,0.9433277547359467,0.9433277547359467,0.9663143336772919,1,1,6,0,0,0.8990747034549713,2
one2one,0.9090455174446106,0.9090455174446106,0.9094756722450257,0.0,0.6876750588417053,0.2846411168575287,0.022088363766670227,0,2,2,0,0.006436430453322828,15,2,000000402473.jpg,2,2,0.909045398235321,0.909045398235321,0.9094754576683044,0,0,17,0,0,0.6997016072273254,2
one2one,0.9430425763130188,0.9430425763130188,0.9573663830757141,0.0,0.42657142877578735,0.18056556582450867,0.010402778163552284,0,2,2,0,0.005317286947620628,23,2,000000403353.jpg,2,2,0.9430427551269531,0.9430427551269531,0.9573667049407959,0,0,25,0,0,0.897924154996872,2
one2one,0.7999944488207499,0.8168858885765076,0.9354615569114685,0.0,1.3230962753295898,1.7400881052017212,0.01765606924891472,0,3,3,1,0.00648610955521242,67,3,000000403565.jpg,2,2,0.8909956812858582,0.8909956812858582,0.9502835154533387,1,0,69,0,0,0.8311564326286316,2
one2one,0.5464999675750732,0.5464999675750732,0.5464999675750732,0.0,1.8696539402008057,1.0749545097351074,0.0040164669044315815,0,1,1,0,0.009433035650720992,119,1,000000404534.jpg,0,0,0.5464999675750732,0.5464999675750732,0.5464999675750732,0,0,120,1,1,0.2955302298069,1
one2one,0.7986284494400024,0.8416075706481934,0.9306432366371155,0.0,1.3554211854934692,1.7070422172546387,0.013424419797956944,0,5,5,0,0.010978488881788137,295,5,000000404839.jpg,2,2,0.7878987431526184,0.8416075706481934,0.9306431174278259,2,2,300,1,1,0.37519602333195506,5
one2one,0.8759269714355469,0.8759269714355469,0.8759269714355469,0.0,0.8198255896568298,0.2725706100463867,0.015458354726433754,0,1,1,0,0.0034486702425056137,32,1,000000407518.jpg,1,1,0.8759274482727051,0.8759274482727051,0.8759274482727051,0,0,33,0,0,0.8798195719718933,1
one2one,0.8624290525913239,0.8624290525913239,0.9197301208972931,0.0,1.0025463104248047,1.100714087486267,0.017758578062057495,0,2,2,0,0.005958053846067439,24,2,000000409358.jpg,2,2,0.8624288141727448,0.8624288141727448,0.9197296917438507,0,0,26,0,0,0.43068859353661537,2
one2one,0.8740672469139099,0.8740672469139099,0.8740672469139099,0.0,0.8346474766731262,0.6974459290504456,0.02680051699280739,0,1,1,0,0.016783028081788318,46,1,000000410487.jpg,1,1,0.8740674257278442,0.8740674257278442,0.8740674257278442,0,0,47,0,0,0.7968182563781738,1
one2one,0.7729998704265145,0.8233454823493958,0.941486370563507,0.0,1.4688218832015991,1.2676838636398315,0.009058347903192043,0,17,17,3,0.021050038420149596,186,17,000000410496.jpg,2,2,0.8176316022872925,0.8674135506153107,0.9420030593872071,12,11,200,3,1,0.48538745435819564,14
one2one,0.7137897482940129,0.7834179997444153,0.9349796891212463,0.0,1.5996264219284058,0.8642470240592957,0.004542381502687931,0,7,7,2,0.01181365169871312,156,7,000000414133.jpg,1,1,0.8519057154655456,0.8593894243240356,0.9394096851348877,2,2,161,4,2,0.6448662638664245,5
one2one,0.9213371276855469,0.9242016077041626,0.9736733138561249,0.0,0.5722538232803345,0.3579944372177124,0.007932038977742195,0,6,6,0,0.013935361182890259,91,6,000000414638.jpg,6,6,0.9213373263676962,0.9242020547389984,0.9736733138561249,0,0,97,0,0,0.7294092973073324,6
one2one,0.8912447631359101,0.9309883117675781,0.9656955540180207,0.0,0.7661420106887817,0.94097900390625,0.004710984881967306,0,20,20,0,0.04522476746975112,280,20,000000414795.jpg,6,6,0.8912448793649673,0.9309880435466766,0.9656958401203155,11,11,300,3,3,0.5716227388940751,20
one2one,0.7993019223213196,0.7956416606903076,0.8698792934417725,0.0,1.4729596376419067,1.1758257150650024,0.02072979137301445,0,3,3,0,0.012982796492906346,128,3,000000416256.jpg,2,2,0.7993020216623942,0.7956419587135315,0.8698793530464173,1,1,131,0,0,0.4737606743971507,3
one2one,0.5001773547969366,0.48320408165454865,0.8709107577800752,0.0,2.6819775104522705,2.333310127258301,0.007629971019923687,0,38,38,21,0.04493533176215293,283,38,000000416991.jpg,0,0,0.680529773235321,0.6954614520072937,0.8630183219909668,5,5,300,33,12,0.13386591304751003,17
one2one,0.9949088096618652,0.9949088096618652,0.9949088096618652,0.0,0.03799572214484215,0.037950627505779266,0.0013003626372665167,0,1,1,0,,0,1,000000420230.jpg,1,1,0.9949088096618652,0.9949088096618652,0.9949088096618652,0,0,1,0,0,0.9567306041717529,1
one2one,0.9290743172168732,0.9401504397392273,0.9574545919895172,0.0,0.525041937828064,0.9545325636863708,0.007421518675982952,0,4,4,0,0.012436520701710465,79,4,000000420281.jpg,2,2,0.8812120109796524,0.9401501715183258,0.9574545919895172,2,2,83,0,0,0.45384606532752514,4
one2one,0.8145180583000183,0.870203971862793,0.9223777413368225,0.0,1.2957414388656616,1.9277534484863281,0.02691579982638359,0,5,5,0,0.013704853858497235,139,5,000000421455.jpg,4,4,0.8145182728767395,0.870203971862793,0.9223780274391175,0,0,144,1,1,0.056515942327678204,5
one2one,0.7003568957249323,0.7898538708686829,0.9601209759712219,0.0,1.5030537843704224,2.1083528995513916,0.014783401042222977,0,6,6,2,0.018584050372135726,139,6,000000422706.jpg,4,4,0.8090358376502991,0.835664302110672,0.9726642668247223,1,0,143,1,0,0.20258249063044786,4
one2one,0.9347215592861176,0.9347215592861176,0.9486572921276093,0.0,0.4874463379383087,0.7513318061828613,0.0028598513454198837,0,2,2,0,0.008082152053894889,180,2,000000423104.jpg,1,1,0.9347208142280579,0.9347208142280579,0.9486568093299865,0,0,182,1,1,0.6648254245519638,2
one2one,0.9715619683265686,0.9715619683265686,0.9715619683265686,0.0,0.2075735479593277,0.20931144058704376,0.006791448220610619,0,1,1,0,0.017014685552567244,14,1,000000424776.jpg,1,1,0.9715619683265686,0.9715619683265686,0.9715619683265686,0,0,15,0,0,0.9441695809364319,1
one2one,0.7935580462217331,0.7869398295879364,0.917520534992218,0.0,1.4385186433792114,2.5394303798675537,0.005541173741221428,0,4,4,1,0.00407718132943815,149,4,000000424975.jpg,0,0,0.7009512980779012,0.6639990210533142,0.8818826079368591,3,2,152,1,1,0.5493601461251577,3
one2one,0.8465356826782227,0.8465356826782227,0.9019932746887207,0.0,1.1113331317901611,0.31233644485473633,0.006192680448293686,0,2,2,0,0.009406685231563945,15,2,000000425702.jpg,0,0,0.8465355932712555,0.8465355932712555,0.9019931137561799,2,2,17,0,0,0.8889258801937103,2
one2one,0.7626143438475472,0.7759076654911041,0.8687675595283508,0.0,1.713453769683838,1.5656956434249878,0.009991263039410114,0,14,14,0,0.017568060940203186,286,14,000000425906.jpg,1,1,0.7203224727085659,0.7398886680603027,0.8687676846981048,9,9,300,4,4,0.24950311998171465,14
one2one,0.9312030375003815,0.9312030375003815,0.9545637428760528,0.0,0.5099145174026489,1.0436371564865112,0.006776169408112764,0,2,2,0,0.016019098579593164,93,2,000000426253.jpg,1,1,0.9312037825584412,0.9312037825584412,0.9545638918876648,1,1,95,0,0,0.5905323773622513,2
one2one,0.8547234892845154,0.877920389175415,0.8922431588172912,0.0,1.0789401531219482,2.401477098464966,0.01833074539899826,0,5,5,1,0.015079427592305315,148,5,000000427034.jpg,3,3,0.8774263709783554,0.8785218894481659,0.894429761171341,1,1,152,1,0,0.2804406022769399,4
one2one,0.685893788933754,0.685893788933754,0.9167738944292069,0.0,1.4423049688339233,0.9765846133232117,0.016951117664575577,0,2,2,1,0.012781979345406095,45,2,000000427077.jpg,1,1,0.9744939208030701,0.9744939208030701,0.9744939208030701,1,0,46,0,0,0.9347690343856812,1
one2one,0.6646714694797993,0.790778785943985,0.9577663242816925,0.0,1.038326382637024,2.0002801418304443,0.005349087994545698,0,4,4,2,0.01529637468878978,126,4,000000429011.jpg,2,2,0.9543029963970184,0.9543029963970184,0.9612299859523773,0,0,128,2,0,0.5113251954317093,2
one2one,0.7493508640262816,0.7788155674934387,0.8688172221183778,0.0,1.6696381568908691,3.2508621215820312,0.0076859863474965096,0,18,18,5,0.022638110735190817,287,18,000000429281.jpg,2,2,0.725928797171666,0.7346160411834717,0.8772071242332459,3,2,300,13,9,0.1081421092654077,13
