assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8093764379620552,0.8320834636688232,0.9554179131984711,0.0,1.2411876916885376,1.5930523872375488,0.007478434592485428,0,20,20,3,0.010739806248451,283,20,000000308328.jpg,6,6,0.8189796034027549,0.9009850025177002,0.9587290644645691,10,9,300,4,2,0.2906423097147661,17
one2one,0.689454241416284,0.7022302746772766,0.8932463884353637,0.0,1.9712975025177002,1.3567719459533691,0.004723708610981703,0,35,35,7,0.03260592737248825,272,35,000000309391.jpg,0,0,0.7245287554604667,0.7102147936820984,0.8990917563438415,5,5,300,30,23,0.3562335944069283,28
one2one,0.9400586684544882,0.9630902409553528,0.9710998177528382,0.0,0.4413309097290039,1.3396116495132446,0.016431936994194984,0,3,3,0,0.009448155696736649,80,3,000000309678.jpg,3,3,0.9400587876637777,0.9630902409553528,0.9710999131202698,0,0,83,0,0,0.3054714786509673,3
one2one,0.8813833594322205,0.9032742381095886,0.9283856272697448,0.0,0.8652926683425903,1.8028147220611572,0.014024513773620129,0,3,3,0,0.003943735582397154,107,3,000000310862.jpg,2,2,0.7889107863108317,0.9032743573188782,0.9283856511116028,1,1,110,0,0,0.6195793745185559,3
one2one,0.8514083623886108,0.8514083623886108,0.8514083623886108,0.0,0.9619824290275574,0.5584107637405396,0.031547464430332184,0,1,1,0,0.007540581791756162,69,1,000000318908.jpg,1,1,0.8514083027839661,0.8514083027839661,0.8514083027839661,0,0,70,0,0,0.9336307644844055,1
one2one,0.730287766456604,0.7713170647621155,0.844106113910675,0.0,1.918979287147522,2.4832684993743896,0.009707984514534473,0,10,10,3,0.01313845017279654,293,10,000000319607.jpg,1,1,0.7319338747433254,0.791817307472229,0.8595041275024414,6,4,300,3,2,0.2987342591264418,7
one2one,0.869594144821167,0.8535212874412537,0.9647442698478699,0.0,0.9268591403961182,1.8825761079788208,0.005372452549636364,0,5,5,1,0.009767406077455144,121,5,000000319696.jpg,1,1,0.8982560038566589,0.9025087058544159,0.9669522523880005,3,3,125,1,0,0.39236579928547144,4
one2one,0.8793781101703644,0.9565586447715759,0.9683055937290191,0.0,0.7329712510108948,0.6676302552223206,0.006378054618835449,0,4,4,0,0.013279805522812884,79,4,000000319721.jpg,2,2,0.8085103780031204,0.8148230910301208,0.9667251229286193,2,2,83,0,0,0.5898941699415445,4
one2one,0.8817585508028666,0.8924084603786469,0.9272293448448181,0.0,0.8722845315933228,1.8123215436935425,0.01906733028590679,0,6,6,0,0.0293249422548242,77,6,000000320632.jpg,3,3,0.7910256087779999,0.8256375789642334,0.927229255437851,3,3,83,0,0,0.3266087469334404,6
one2one,0.9317373220737164,0.9428113102912903,0.9727426409721375,0.0,0.49945926666259766,0.8824118375778198,0.009349474683403969,0,13,13,0,0.005260888119267316,119,13,000000322211.jpg,12,12,0.8999472077076252,0.9428110122680664,0.9727423071861268,1,1,132,0,0,0.31033576684645736,13
one2one,0.9510634541511536,0.9510634541511536,0.9510634541511536,0.0,0.3498426675796509,0.8326044678688049,0.009149248711764812,0,1,1,0,0.05052505880594253,15,1,000000322829.jpg,1,1,0.9510634541511536,0.9510634541511536,0.9510634541511536,0,0,16,0,0,0.9015602469444275,1
one2one,0.8989188969135284,0.8989188969135284,0.9069510519504547,0.0,0.7631550431251526,2.9145779609680176,0.019470686092972755,0,2,2,0,0.01990819640079702,69,2,000000322844.jpg,2,2,0.7403198778629303,0.7403198778629303,0.8591669380664826,0,0,71,0,0,0.23500694357790053,2
one2one,0.8815136286947463,0.9146074056625366,0.9398630023002624,0.0,0.8566481471061707,2.2425806522369385,0.011329742148518562,0,9,9,1,0.015207174236560405,283,9,000000322959.jpg,8,8,0.8227956965565681,0.9015792012214661,0.9425033450126648,1,0,291,0,0,0.22321537477546372,8
one2one,0.8541438341140747,0.8818669319152832,0.9390924453735352,0.0,1.0378429889678955,1.589585304260254,0.005074816755950451,0,5,5,0,0.014396752260739826,179,5,000000323571.jpg,0,0,0.715450394153595,0.7142114043235779,0.8415611624717713,5,5,184,0,0,0.3787432387471199,5
one2one,0.8274151012301445,0.8381115794181824,0.9677387475967407,0.0,1.142557144165039,0.7498934864997864,0.008880696259438992,0,16,16,2,0.01147430208542903,149,16,000000323799.jpg,9,9,0.8608070569378989,0.8579623103141785,0.9682660520076751,4,2,163,3,3,0.7410641999116966,14
one2one,0.8907617032527924,0.8907617032527924,0.9527187526226044,0.0,0.7761454582214355,0.4342697560787201,0.0057009197771549225,0,2,2,0,0.022149364183860598,32,2,000000325991.jpg,1,1,0.8907621204853058,0.8907621204853058,0.9527187407016754,0,0,34,1,1,0.81793212890625,2
one2one,0.8574866950511932,0.8574866950511932,0.9439704835414886,0.0,0.9861043095588684,1.11555016040802,0.028925685212016106,0,2,2,0,0.013003123276389372,39,2,000000326462.jpg,2,2,0.8574868440628052,0.8574868440628052,0.943970513343811,0,0,41,0,0,0.3739198110997677,2
one2one,0.8442735373973846,0.8442735373973846,0.8550868928432465,0.0,1.1699622869491577,0.3447512686252594,0.01892036758363247,0,2,2,0,0.008362691771859923,24,2,000000327617.jpg,2,2,0.8442732095718384,0.8442732095718384,0.8550865888595581,0,0,26,0,0,0.8636545240879059,2
one2one,0.9365984002749125,0.9580095410346985,0.9681949257850647,0.0,0.4632883667945862,0.18006545305252075,0.004632971249520779,0,3,3,0,0.006350552680326954,34,3,000000328601.jpg,1,1,0.9365984598795573,0.9580095410346985,0.9681950688362122,2,2,37,0,0,0.8969348470369974,3
one2one,0.85103440284729,0.9243161082267761,0.9618446707725525,0.0,0.9530481100082397,1.4589240550994873,0.010880498215556145,0,9,9,0,0.012184126340035422,255,9,000000329456.jpg,4,4,0.7558244864145914,0.8453799486160278,0.9618446707725525,5,5,264,0,0,0.45342538331169635,9
one2one,0.870364636182785,0.870364636182785,0.915598863363266,0.0,0.9577412605285645,2.3837509155273438,0.023372838273644447,0,2,2,0,0.023925106233218685,20,2,000000331352.jpg,2,2,0.7313813269138336,0.7313813269138336,0.8878023445606231,0,0,22,0,0,0.47243556194007397,2
one2one,0.8361471229129367,0.8269670605659485,0.9299039363861084,0.0,1.1902883052825928,2.501403331756592,0.005228654481470585,0,9,9,0,0.014930846525237757,291,9,000000332901.jpg,2,2,0.8052523997094896,0.7972161173820496,0.9299039125442505,2,2,300,5,5,0.17175613845595056,9
one2one,0.7743701338768005,0.7743701338768005,0.8047066569328308,0.0,1.7003436088562012,0.4360654056072235,0.030718572437763214,0,2,2,0,0.006141614534759096,14,2,000000333069.jpg,2,2,0.7743700444698334,0.7743700444698334,0.8047065436840057,0,0,16,0,0,0.8793261051177979,2
one2one,0.9419981241226196,0.9419981241226196,0.9419981241226196,0.0,0.41016969084739685,0.611079216003418,0.006301939487457275,0,1,1,0,0.0070985005031404804,43,1,000000335800.jpg,1,1,0.9419981241226196,0.9419981241226196,0.9419981241226196,0,0,44,0,0,0.4409922659397125,1
one2one,0.9147434234619141,0.9611133337020874,0.9727937936782837,0.0,0.5965531468391418,2.065333366394043,0.018530474975705147,0,3,3,1,0.011191142326215518,174,3,000000335954.jpg,3,2,0.9684136211872101,0.9684136211872101,0.9742538511753083,0,0,176,0,0,0.7699724435806274,2
one2one,0.7660685569047928,0.8640549778938293,0.9435015320777893,0.0,1.3176072835922241,2.1008574962615967,0.008801224641501904,0,25,25,5,0.0350108526015122,280,25,000000336053.jpg,6,6,0.7920265346765518,0.8266859948635101,0.956506073474884,12,11,300,7,3,0.41453120140358807,20
one2one,0.8091535270214081,0.8091535270214081,0.904107803106308,0.0,1.3047118186950684,0.498786598443985,0.0030166490469127893,0,2,2,0,0.006783987040299986,59,2,000000336265.jpg,0,0,0.8091541230678558,0.8091541230678558,0.9041083037853241,1,1,61,1,1,0.8725181221961975,2
one2one,0.8852659601431626,0.916767954826355,0.9455618023872375,0.0,0.8271997570991516,1.469036340713501,0.00863281637430191,0,13,13,1,0.012915575478854047,129,13,000000341469.jpg,6,5,0.8652887592713038,0.8994730710983276,0.9449472844600677,7,7,141,0,0,0.4252904069920381,12
one2one,0.81240159815008,0.8338801860809326,0.926267683506012,0.0,1.3144761323928833,2.704808473587036,0.01455441303551197,0,11,11,2,0.01674369201096114,291,11,000000345361.jpg,3,2,0.7545543710390726,0.7965676784515381,0.9313763737678528,1,0,300,7,7,0.31182122465947437,9
one2one,0.962133914232254,0.962133914232254,0.9690646231174469,0.0,0.28346648812294006,0.3710951507091522,0.0033390349708497524,0,2,2,0,0.005310622322360506,148,2,000000349302.jpg,2,2,0.9621341526508331,0.9621341526508331,0.9690646708011628,0,0,150,0,0,0.950642466545105,2
one2one,0.7085535501440366,0.7126441895961761,0.9614640176296234,0.0,1.5494071245193481,1.9638030529022217,0.0036967406049370766,0,6,6,2,0.016318475089834205,175,6,000000350003.jpg,0,0,0.8263925760984421,0.8280888199806213,0.9676150619983673,2,2,179,4,2,0.5252269776538014,4
one2one,0.8916603326797485,0.8916603326797485,0.8916603326797485,0.0,0.7259389758110046,2.127446174621582,0.008085930719971657,0,1,1,0,0.014553988681655028,64,1,000000355677.jpg,1,1,0.8043224215507507,0.8043224215507507,0.8043224215507507,0,0,65,0,0,0.07551425695419312,1
one2one,0.8002479480845588,0.8482651114463806,0.965971565246582,0.0,1.2561633586883545,1.6478347778320312,0.004287813790142536,0,14,14,4,0.007397182401398132,290,14,000000357978.jpg,2,2,0.806448346376419,0.8524541258811951,0.9679161608219147,4,4,300,8,4,0.4976365305483341,10
one2one,0.9554879367351532,0.9554879367351532,0.9573497235774994,0.0,0.33428022265434265,0.1545715630054474,0.004143437836319208,0,2,2,0,0.005544357742606239,11,2,000000358195.jpg,1,1,0.9554877281188965,0.9554877281188965,0.9573495388031006,1,1,13,0,0,0.8826102316379547,2
one2one,0.6084303259849548,0.4839775860309601,0.8590502321720124,0.0,2.224531888961792,0.6322197914123535,0.05228182673454285,0,3,3,0,0.016261625939579163,72,3,000000358427.jpg,3,3,0.6749970515569051,0.5400185585021973,0.8702584266662597,0,0,75,0,0,0.29860553215257823,3
one2one,0.7619341909885406,0.8356546461582184,0.9088457524776459,0.0,1.5500123500823975,2.3050596714019775,0.03069613128900528,0,6,6,1,0.02061631059573995,295,6,000000358923.jpg,5,4,0.772549283504486,0.8482507467269897,0.9133441329002381,1,1,300,0,0,0.4562335187569261,5
one2one,0.7881370782852173,0.7881370782852173,0.7960983514785767,0.0,1.6293604373931885,0.7515667676925659,0.061462875455617905,0,2,2,0,0.002408884232863784,8,2,000000359135.jpg,2,2,0.7881370782852173,0.7881370782852173,0.7960983514785767,0,0,10,0,0,0.48712756112217903,2
one2one,0.8934252560138702,0.8934252560138702,0.9070750772953033,0.0,0.8018441200256348,0.8159553408622742,0.0025176326744258404,0,2,2,0,0.006460570560937578,88,2,000000359677.jpg,0,0,0.877907782793045,0.877907782793045,0.8791429102420807,1,1,90,1,1,0.5123600289225578,2
one2one,0.7285273849964142,0.7206530272960663,0.8980071246623993,0.0,1.8945645093917847,1.7901661396026611,0.033519864082336426,0,10,10,0,0.00987640380391873,253,10,000000361238.jpg,5,5,0.7137108087539673,0.7206530869007111,0.8740600705146789,5,5,263,0,0,0.3438460788456723,10
one2one,0.8783307790756225,0.8908252716064453,0.9615427613258362,0.0,0.8464943170547485,0.6653220653533936,0.009215726517140865,0,15,15,0,0.027529392725252934,181,15,000000364322.jpg,7,7,0.8484296679496766,0.8908254504203796,0.9615427613258362,8,8,196,0,0,0.628014263510704,15
one2one,0.8125665485858917,0.8125665485858917,0.9095974504947663,0.0,1.277884602546692,0.35482677817344666,0.01967131718993187,0,2,2,0,0.003063798969378695,8,2,000000367818.jpg,2,2,0.8125665485858917,0.8125665485858917,0.9095974504947663,0,0,10,0,0,0.9305516481399536,2
one2one,0.7908104062080383,0.7882224917411804,0.9705907106399536,0.0,1.3681719303131104,1.9888111352920532,0.00776690524071455,0,11,11,0,0.01608573562130461,289,11,000000368684.jpg,5,5,0.7692907506769354,0.7489868402481079,0.9705907106399536,2,2,300,4,4,0.29103191154585645,11
one2one,0.8328154342515128,0.8040536046028137,0.9298092722892761,0.0,1.2183588743209839,1.5799373388290405,0.01768162101507187,0,7,7,0,0.01118969969957717,149,7,000000369370.jpg,4,4,0.8244638187544686,0.8040536046028137,0.9298093676567077,3,3,156,0,0,0.40359914251270573,7
one2one,0.9277239918708802,0.9377108216285706,0.9516623258590698,0.0,0.5338497757911682,1.773667812347412,0.005713263526558876,0,5,5,0,0.01941536512623658,247,5,000000369757.jpg,2,2,0.8755955219268798,0.9377108216285706,0.9516623258590698,3,3,252,0,0,0.5818960801698267,5
one2one,0.8072289416664525,0.8142358064651489,0.9406609535217285,0.0,1.3297910690307617,1.6199407577514648,0.009484044276177883,0,19,19,3,0.019676550491516228,284,19,000000370486.jpg,9,9,0.7964131385087967,0.8200836181640625,0.9481639862060547,5,5,300,5,2,0.4306235332187498,16
one2one,0.9168514311313629,0.9168514311313629,0.924423485994339,0.0,0.6269177198410034,1.5109617710113525,0.01028157863765955,0,2,2,0,0.012595625679727785,79,2,000000370813.jpg,2,2,0.8407832384109497,0.8407832384109497,0.8940657377243042,0,0,81,0,0,0.46208925545215607,2
one2one,0.9852188229560852,0.9852188229560852,0.9852188229560852,0.0,0.10940977931022644,0.5606037378311157,0.0018391833873465657,0,1,1,0,0.027192746252033183,22,1,000000372718.jpg,1,1,0.9852189421653748,0.9852189421653748,0.9852189421653748,0,0,23,0,0,0.7961535453796387,1
one2one,0.8663680127688816,0.906731128692627,0.9553580999374389,0.0,0.8897548317909241,0.4847719967365265,0.004212495870888233,0,7,7,0,0.009317977511133646,137,7,000000373705.jpg,1,1,0.8564546278544835,0.9067310094833374,0.9553581833839416,4,4,144,2,2,0.7276244599904332,7
one2one,0.7815503254532814,0.7805973589420319,0.8889255464076996,0.0,1.603752613067627,1.9208790063858032,0.023701433092355728,0,8,8,0,0.005496423293840328,238,8,000000374083.jpg,5,5,0.6985665708780289,0.7051731050014496,0.8330282151699065,2,2,246,1,1,0.39273764182871673,8
one2one,0.8201938718557358,0.8675507605075836,0.9397991299629211,0.0,1.2027486562728882,1.4217572212219238,0.010676391422748566,0,4,4,1,0.008103390922769904,17,4,000000375469.jpg,0,0,0.8937419454256693,0.9250403642654419,0.9419074296951294,3,3,20,1,0,0.6961223483085632,3
one2one,0.7604643447058541,0.811808705329895,0.8576392531394958,0.0,1.7002651691436768,2.4645984172821045,0.010014813393354416,0,7,7,1,0.018551796507299614,89,7,000000375493.jpg,2,2,0.7312030792236328,0.7523683905601501,0.8580169081687927,2,2,95,3,2,0.2959972732739213,6
one2one,0.8661096096038818,0.89460289478302,0.9344551801681519,0.0,0.973396897315979,0.46664702892303467,0.025591116398572922,0,3,3,0,0.02159756598253311,22,3,000000376278.jpg,2,2,0.8661096294720968,0.8946029543876648,0.9344551920890808,1,1,25,0,0,0.7267211476961771,3
one2one,0.8893411159515381,0.8893411159515381,0.8893411159515381,0.0,0.7422172427177429,0.3292321562767029,0.0307992622256279,0,1,1,0,0.006500207629103802,19,1,000000377000.jpg,1,1,0.8893411159515381,0.8893411159515381,0.8893411159515381,0,0,20,0,0,0.7461716532707214,1
one2one,0.9138856828212738,0.9138856828212738,0.920826929807663,0.0,0.6457861065864563,1.007279634475708,0.014430209062993526,0,2,2,0,0.020978551299776882,30,2,000000377575.jpg,2,2,0.9138857424259186,0.9138857424259186,0.9208270370960235,0,0,32,0,0,0.2684168927371502,2
one2one,0.938839832941691,0.9383531212806702,0.9775402843952179,0.0,0.4507615268230438,0.17843754589557648,0.0070670656859874725,0,6,6,0,0.007919745952822268,25,6,000000377814.jpg,6,6,0.9388397336006165,0.938353031873703,0.9775400757789612,0,0,31,0,0,0.8616839001576105,6
one2one,0.9690250158309937,0.9690250158309937,0.9748878240585327,0.0,0.23195107281208038,0.1445319801568985,0.0019783531315624714,0,2,2,0,0.01070571800006465,21,2,000000378454.jpg,1,1,0.9690244197845459,0.9690244197845459,0.9748875617980957,1,1,23,0,0,0.9381577670574188,2
one2one,0.7272420086358723,0.7622784972190857,0.9329952478408814,0.0,1.7293766736984253,1.8202232122421265,0.003871339373290539,0,19,19,2,0.028554844245472562,283,19,000000378673.jpg,1,1,0.7076767367475173,0.6788771748542786,0.9047325968742371,1,1,300,17,15,0.20797553458524978,17
one2one,0.9797608852386475,0.9797608852386475,0.9797608852386475,0.0,0.14879968762397766,0.10221263021230698,0.004809380508959293,0,1,1,0,0.0077874963637441395,5,1,000000380203.jpg,1,1,0.9797610640525818,0.9797610640525818,0.9797610640525818,0,0,6,0,0,0.9036879539489746,1
one2one,0.8858910501003265,0.9266381859779358,0.9431142687797547,0.0,0.8119948506355286,1.302247166633606,0.003907225094735622,0,4,4,0,0.014937558858487587,111,4,000000383606.jpg,1,1,0.885890543460846,0.9266366064548492,0.9431142687797547,1,1,115,2,2,0.37124204775318503,4
one2one,0.9730277061462402,0.9730277061462402,0.9730277061462402,0.0,0.19685156643390656,1.0928328037261963,0.004162968136370182,0,1,1,0,0.03274009884464451,36,1,000000386277.jpg,1,1,0.9730277061462402,0.9730277061462402,0.9730277061462402,0,0,37,0,0,0.5154513120651245,1
one2one,0.8219818770885468,0.9203565716743469,0.9270552694797516,0.0,1.0640658140182495,1.6208339929580688,0.012503912672400475,0,4,4,1,0.013295246809186628,122,4,000000389812.jpg,2,2,0.7887811660766602,0.91912841796875,0.9273455142974854,2,1,125,0,0,0.6159456446766853,3
one2one,0.9553753733634949,0.9553753733634949,0.9553753733634949,0.0,0.32121774554252625,0.1527748554944992,0.006422708742320538,0,1,1,0,0.0020931190652349455,22,1,000000394328.jpg,1,1,0.9553753733634949,0.9553753733634949,0.9553753733634949,0,0,23,0,0,0.9369949102401733,1
one2one,0.8100662430127462,0.8666339218616486,0.9602591037750244,0.0,1.285352349281311,1.5322035551071167,0.01881013624370098,0,12,12,1,0.009585435279068185,289,12,000000394677.jpg,5,5,0.7763088291341608,0.8526492714881897,0.9640220403671265,6,5,300,1,1,0.3615529839034108,11
one2one,0.8016566378729684,0.8163633048534393,0.8948690116405488,0.0,1.4211479425430298,1.5889480113983154,0.004543118644505739,0,14,14,1,0.02010470792206608,287,14,000000396200.jpg,2,2,0.782592956836407,0.815359354019165,0.8920972585678101,1,1,300,11,10,0.37971998679523283,13
one2one,0.6871374348799387,0.6093727946281433,0.9124300360679627,0.0,1.842401385307312,2.270122528076172,0.009869972243905067,0,3,3,2,0.19011343338061124,5,3,000000397279.jpg,1,1,0.9881941080093384,0.9881941080093384,0.9881941080093384,1,0,6,1,0,0.9531210660934448,1
one2one,0.8119568824768066,0.8823301792144775,0.9376991033554077,0.0,1.2125473022460938,4.1044487953186035,0.022769231349229813,0,5,5,3,0.02942384051391855,50,5,000000398237.jpg,2,1,0.8333513736724854,0.8333513736724854,0.8725344181060791,3,1,52,0,0,0.465193853713572,2
one2one,0.7623591516166925,0.8411522209644318,0.9491668045520782,0.0,1.3535857200622559,0.9233905076980591,0.0074875615537166595,0,16,16,1,0.017053889863095,285,16,000000399205.jpg,5,5,0.8018306255340576,0.8515738844871521,0.949999213218689,4,4,300,7,6,0.519615510913233,15
one2one,0.940324455499649,0.940324455499649,0.9622646152973175,0.0,0.4430520534515381,0.13689857721328735,0.0037949103862047195,0,2,2,0,0.0057781042996793985,4,2,000000401244.jpg,1,1,0.9403246343135834,0.9403246343135834,0.9622646510601044,1,1,6,0,0,0.8999707102775574,2
one2one,0.9074597358703613,0.9074597358703613,0.9089778423309326,0.0,0.6998115181922913,0.28778576850891113,0.022473232820630074,0,2,2,0,0.007962337089702487,15,2,000000402473.jpg,2,2,0.9074596166610718,0.9074596166610718,0.9089776277542114,0,0,17,0,0,0.7062840163707733,2
one2one,0.9439239799976349,0.9439239799976349,0.9575728476047516,0.0,0.4201695919036865,0.18098315596580505,0.010209748521447182,0,2,2,0,0.005297605719533749,24,2,000000403353.jpg,2,2,0.9439241886138916,0.9439241886138916,0.9575732231140137,0,0,26,0,0,0.897067666053772,2
one2one,0.8031680583953857,0.8221964836120605,0.938738489151001,0.0,1.2974425554275513,1.7507368326187134,0.017118705436587334,0,3,3,1,0.006551297432135629,69,3,000000403565.jpg,2,2,0.8950352370738983,0.8950352370738983,0.9533062398433685,1,0,71,0,0,0.8303293585777283,2
one2one,0.5453917384147644,0.5453917384147644,0.5453917384147644,0.0,1.8701304197311401,1.059069275856018,0.004013760015368462,0,1,1,0,0.00914075554755982,120,1,000000404534.jpg,0,0,0.5453917384147644,0.5453917384147644,0.5453917384147644,0,0,121,1,1,0.29606321454048157,1
one2one,0.8043288826942444,0.8446589708328247,0.9319908618927002,0.0,1.3300774097442627,1.7176176309585571,0.013077737763524055,0,5,5,0,0.010901544342543614,295,5,000000404839.jpg,2,2,0.7895412802696228,0.8446589708328247,0.9319908142089843,2,2,300,1,1,0.37307950519025324,5
one2one,0.8664180636405945,0.8664180636405945,0.8664180636405945,0.0,0.8734017014503479,0.279463529586792,0.016413776203989983,0,1,1,0,0.003271524594310904,32,1,000000407518.jpg,1,1,0.8664186596870422,0.8664186596870422,0.8664186596870422,0,0,33,0,0,0.8798606991767883,1
one2one,0.8597168624401093,0.8597168624401093,0.9154091775417328,0.0,1.0254735946655273,1.125156044960022,0.018098987638950348,0,2,2,0,0.011240052026696503,25,2,000000409358.jpg,2,2,0.8597166240215302,0.8597166240215302,0.9154087483882904,0,0,27,0,0,0.37779451347887516,2
one2one,0.8785029053688049,0.8785029053688049,0.8785029053688049,0.0,0.8088826537132263,0.6465951204299927,0.02582554519176483,0,1,1,0,0.012951472600623262,53,1,000000410487.jpg,1,1,0.8785030841827393,0.8785030841827393,0.8785030841827393,0,0,54,0,0,0.7821182012557983,1
one2one,0.7723325824036318,0.8260089755058289,0.9409474849700927,0.0,1.4701346158981323,1.2572015523910522,0.009029571898281574,0,17,17,3,0.020594492942089794,186,17,000000410496.jpg,2,2,0.8174453846045903,0.8681165874004364,0.9428261041641235,12,11,200,3,1,0.49012208726656226,14
one2one,0.7140143385955265,0.7850090265274048,0.9362246870994568,0.0,1.5918397903442383,0.8870285749435425,0.004510482773184776,0,7,7,2,0.011974868280305646,156,7,000000414133.jpg,1,1,0.8529913902282715,0.8595525622367859,0.9401238560676575,2,2,161,4,2,0.6339429378509521,5
one2one,0.9212146600087484,0.9229515492916107,0.9744144380092621,0.0,0.5729196071624756,0.34939199686050415,0.007832448929548264,0,6,6,0,0.013531308668792586,88,6,000000414638.jpg,6,6,0.9212149083614349,0.9229519963264465,0.9744144380092621,0,0,94,0,0,0.7300702134768168,6
one2one,0.8913345456123352,0.9298848807811737,0.9630366623401642,0.0,0.7650247812271118,0.9411104917526245,0.004692374728620052,0,20,20,0,0.04546300101459825,280,20,000000414795.jpg,6,6,0.8913346886634826,0.9298847317695618,0.9630370557308197,11,11,300,3,3,0.5745340761728585,20
one2one,0.800851066907247,0.7975865006446838,0.8705040097236634,0.0,1.4627737998962402,1.1712032556533813,0.020561350509524345,0,3,3,0,0.01326473134911559,124,3,000000416256.jpg,2,2,0.8008512059847513,0.7975868582725525,0.8705041289329529,1,1,127,0,0,0.47526780764261883,3
one2one,0.49758116547998626,0.4947478026151657,0.8573777794837953,0.0,2.7339627742767334,2.3130807876586914,0.007837849669158459,0,38,38,21,0.04418469142734794,283,38,000000416991.jpg,0,0,0.6787658649332383,0.680148184299469,0.8577077746391296,5,5,300,33,12,0.12791151706786716,17
one2one,0.994665265083313,0.994665265083313,0.994665265083313,0.0,0.03980015963315964,0.037972308695316315,0.0012944979825988412,0,1,1,0,,0,1,000000420230.jpg,1,1,0.994665265083313,0.994665265083313,0.994665265083313,0,0,1,0,0,0.9571319818496704,1
one2one,0.9283036142587662,0.9396841526031494,0.9567908048629761,0.0,0.5305957794189453,0.9280070662498474,0.007500895299017429,0,4,4,0,0.013254484183050062,71,4,000000420281.jpg,2,2,0.8812086433172226,0.9396839439868927,0.9567909300327301,2,2,75,0,0,0.4588480871170759,4
one2one,0.8200471520423889,0.8839933276176453,0.9231918215751648,0.0,1.2556782960891724,1.8565691709518433,0.02570553869009018,0,5,5,0,0.012963072779086413,141,5,000000421455.jpg,4,4,0.8200473308563232,0.8839933276176453,0.9231920838356018,0,0,146,1,1,0.06482657548040152,5
one2one,0.695886974533399,0.7883756160736084,0.9584563374519348,0.0,1.502469539642334,2.1233909130096436,0.014980844222009182,0,6,6,2,0.019124549447691867,140,6,000000422706.jpg,4,4,0.807887077331543,0.8359315991401672,0.97042515873909,1,0,144,1,0,0.19883873034268618,4
one2one,0.9349551796913147,0.9349551796913147,0.947003710269928,0.0,0.48634636402130127,0.7397417426109314,0.0029382293578237295,0,2,2,0,0.00782327717080569,182,2,000000423104.jpg,1,1,0.9349544048309326,0.9349544048309326,0.9470032215118408,0,0,184,1,1,0.6685755699872971,2
one2one,0.9734011292457581,0.9734011292457581,0.9734011292457581,0.0,0.1944900006055832,0.21072974801063538,0.00632147490978241,0,1,1,0,0.017679408284103765,14,1,000000424776.jpg,1,1,0.9734011292457581,0.9734011292457581,0.9734011292457581,0,0,15,0,0,0.9452051520347595,1
one2one,0.782032310962677,0.7651150524616241,0.9012697517871857,0.0,1.540248990058899,2.402487277984619,0.005847010295838118,0,4,4,1,0.004097909471295823,152,4,000000424975.jpg,0,0,0.7004589835802714,0.6654902100563049,0.8790251851081848,3,2,155,1,1,0.5469096004962921,3
one2one,0.8493883609771729,0.8493883609771729,0.9075010299682618,0.0,1.0860029458999634,0.3060925602912903,0.006184820085763931,0,2,2,0,0.008446641651971731,16,2,000000425702.jpg,0,0,0.8493882715702057,0.8493882715702057,0.9075008690357208,2,2,18,0,0,0.8894138932228088,2
one2one,0.7636332086154393,0.7771084904670715,0.8701081275939941,0.0,1.7014890909194946,1.5495078563690186,0.009920953772962093,0,14,14,0,0.016684366282648765,286,14,000000425906.jpg,1,1,0.7200349909918649,0.7384447455406189,0.8701082885265351,9,9,300,4,4,0.24987545260228217,14
one2one,0.9326702058315277,0.9326702058315277,0.9580274283885956,0.0,0.4978075921535492,1.0366698503494263,0.006291777826845646,0,2,2,0,0.015745201738747328,95,2,000000426253.jpg,1,1,0.9326709508895874,0.9326709508895874,0.9580275774002075,1,1,97,0,0,0.5925170555710793,2
one2one,0.8534823894500733,0.8772251605987549,0.8872027397155762,0.0,1.0899665355682373,2.4141056537628174,0.01892310380935669,0,5,5,1,0.014941143398991207,148,5,000000427034.jpg,3,3,0.8756583333015442,0.8776400983333588,0.888727468252182,1,1,152,1,0,0.27878608962055296,4
one2one,0.6865252405405045,0.6865252405405045,0.9187063962221146,0.0,1.4277267456054688,0.9674639105796814,0.01666322723031044,0,2,2,1,0.012259462356774343,45,2,000000427077.jpg,1,1,0.9767515063285828,0.9767515063285828,0.9767515063285828,1,0,46,0,0,0.9358506798744202,1
one2one,0.6662271060049534,0.793677419424057,0.9583073139190674,0.0,1.0237929821014404,1.8569897413253784,0.005287491716444492,0,4,4,2,0.014189986037650615,133,4,000000429011.jpg,2,2,0.9545889794826508,0.9545889794826508,0.9620258986949921,0,0,135,2,0,0.48578764498233795,2
one2one,0.7480807784530852,0.7877072989940643,0.856097286939621,0.0,1.699059009552002,3.224484920501709,0.008268953301012516,0,18,18,5,0.022278538402916298,287,18,000000429281.jpg,2,2,0.7249691211260282,0.7321683168411255,0.8771459221839906,3,2,300,13,9,0.10825406738485281,13
