assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8098054245114327,0.810847669839859,0.9548427939414978,0.0,1.2530356645584106,1.6365176439285278,0.007713186554610729,0,20,20,3,0.010832873890472597,283,20,000000308328.jpg,6,6,0.8167169514824363,0.8819126486778259,0.9575689911842347,10,9,300,4,2,0.28620908195700717,17
one2one,0.6871451237371989,0.6862866878509521,0.8863592743873596,0.0,1.9950158596038818,1.3833611011505127,0.004833265673369169,0,35,35,7,0.03316657940055901,272,35,000000309391.jpg,0,0,0.7228512636252812,0.7013221979141235,0.8928045928478241,5,5,300,30,23,0.3463583422292556,28
one2one,0.9419093132019043,0.9644646644592285,0.972651195526123,0.0,0.42735570669174194,1.3954031467437744,0.015792448073625565,0,3,3,0,0.01067475870375439,79,3,000000309678.jpg,3,3,0.9419092535972595,0.9644643068313599,0.9726512670516968,0,0,82,0,0,0.300068066144983,3
one2one,0.8824198643366495,0.9067354798316956,0.9313612103462219,0.0,0.8548255562782288,1.7524772882461548,0.013572377152740955,0,3,3,0,0.0036858156969008797,110,3,000000310862.jpg,2,2,0.7913006544113159,0.9067355990409851,0.9313612341880798,1,1,113,0,0,0.621076895079265,3
one2one,0.8520070314407349,0.8520070314407349,0.8520070314407349,0.0,0.9592773914337158,0.608522891998291,0.031467851251363754,0,1,1,0,0.00773384160658514,77,1,000000318908.jpg,1,1,0.8520068526268005,0.8520068526268005,0.8520068526268005,0,0,78,0,0,0.9353588819503784,1
one2one,0.7268026649951935,0.7542689740657806,0.848656177520752,0.0,1.9454066753387451,2.515153169631958,0.009613659232854843,0,10,10,3,0.013768317728579909,293,10,000000319607.jpg,1,1,0.7307162710598537,0.7947059273719788,0.8619443655014039,6,4,300,3,2,0.2925679272572909,7
one2one,0.8754466533660888,0.8545596599578857,0.9680420160293579,0.0,0.8892598748207092,1.8970082998275757,0.005141903180629015,0,5,5,1,0.00981309068885185,123,5,000000319696.jpg,1,1,0.8998465090990067,0.9050629138946533,0.9701212406158447,3,3,127,1,0,0.3904616925865412,4
one2one,0.8746164888143539,0.9490303993225098,0.9653625309467315,0.0,0.7683107852935791,0.6753640174865723,0.006895389407873154,0,4,4,0,0.013296080240350519,74,4,000000319721.jpg,2,2,0.8063141852617264,0.8124257922172546,0.965300565958023,2,2,78,0,0,0.5830714907497168,4
one2one,0.878823479016622,0.8783170282840729,0.9325721263885498,0.0,0.8946576714515686,1.7723383903503418,0.01870010793209076,0,6,6,0,0.028229227504583405,85,6,000000320632.jpg,3,3,0.7922705312569936,0.8256992399692535,0.9325721263885498,3,3,91,0,0,0.3463622963366409,6
one2one,0.9248100702579205,0.9429681301116943,0.9722277045249939,0.0,0.541252076625824,0.9093495011329651,0.010550841689109802,0,13,13,0,0.006156406447721216,130,13,000000322211.jpg,12,12,0.8969883506114666,0.9429678320884705,0.9722273707389831,1,1,143,0,0,0.28495362929355067,13
one2one,0.9470421671867371,0.9470421671867371,0.9470421671867371,0.0,0.377048134803772,0.8091702461242676,0.009886933490633965,0,1,1,0,0.04054681747867209,18,1,000000322829.jpg,1,1,0.9470421671867371,0.9470421671867371,0.9470421671867371,0,0,19,0,0,0.8993696570396423,1
one2one,0.8572613894939423,0.8572613894939423,0.8818369328975677,0.0,1.0754046440124512,2.928230047225952,0.02813674695789814,0,2,2,0,0.017610066168793084,69,2,000000322844.jpg,2,2,0.7405409514904022,0.7405409514904022,0.8584928929805755,0,0,71,0,0,0.2941120011964813,2
one2one,0.8782366183069017,0.8776487708091736,0.9409217596054077,0.0,0.8814253807067871,2.137512445449829,0.011542698368430138,0,9,9,1,0.01584504951806195,274,9,000000322959.jpg,8,8,0.7904969677329063,0.8989916443824768,0.9435541868209839,1,0,282,0,0,0.22164058071211912,8
one2one,0.8516297221183777,0.8820871114730835,0.9346360564231873,0.0,1.057786464691162,1.601602554321289,0.005188846029341221,0,5,5,0,0.014769549316208047,176,5,000000323571.jpg,0,0,0.7121739268302918,0.7120886445045471,0.8413845896720886,5,5,181,0,0,0.3775611698627472,5
one2one,0.8319351561367512,0.8361891806125641,0.9699901044368744,0.0,1.113194465637207,0.7565340399742126,0.008577300235629082,0,16,16,2,0.010032136881210166,145,16,000000323799.jpg,9,9,0.863011189869472,0.8592943251132965,0.9701911449432373,4,2,159,3,3,0.7244851083627769,14
one2one,0.8946961462497711,0.8946961462497711,0.9528816521167756,0.0,0.752251386642456,0.4217054843902588,0.0056174807250499725,0,2,2,0,0.02392396512108722,28,2,000000325991.jpg,1,1,0.8946951925754547,0.8946951925754547,0.9528812229633331,0,0,30,1,1,0.8147380352020264,2
one2one,0.8520257771015167,0.8520257771015167,0.9401197493076324,0.0,1.023720145225525,1.5468353033065796,0.030107345432043076,0,2,2,0,0.015495168449844988,42,2,000000326462.jpg,2,2,0.8520259857177734,0.8520259857177734,0.9401197910308838,0,0,44,0,0,0.08995486609637737,2
one2one,0.843401700258255,0.843401700258255,0.8547824919223785,0.0,1.1762232780456543,0.34591421484947205,0.019212821498513222,0,2,2,0,0.008663003084897671,23,2,000000327617.jpg,2,2,0.8434014022350311,0.8434014022350311,0.8547822892665863,0,0,25,0,0,0.8636103272438049,2
one2one,0.9386826753616333,0.9577481746673584,0.9699716091156005,0.0,0.44854971766471863,0.18613751232624054,0.00442184042185545,0,3,3,0,0.0077216687667019225,34,3,000000328601.jpg,1,1,0.9386827349662781,0.9577481746673584,0.969971752166748,2,2,37,0,0,0.8995141188303629,3
one2one,0.8297928108109368,0.9168162941932678,0.963719367980957,0.0,1.0362592935562134,1.4435778856277466,0.011735733598470688,0,9,9,0,0.01226703198084301,249,9,000000329456.jpg,4,4,0.7840840286678739,0.8473268747329712,0.9637197017669678,5,5,258,0,0,0.44750716199632734,9
one2one,0.8861593902111053,0.8861593902111053,0.9188055455684662,0.0,0.848920464515686,2.2615792751312256,0.020457100123167038,0,2,2,0,0.015610390400979668,26,2,000000331352.jpg,2,2,0.7302854061126709,0.7302854061126709,0.8876308917999267,0,0,28,0,0,0.4577836077660322,2
one2one,0.8149797452820672,0.8179891109466553,0.932847261428833,0.0,1.3110610246658325,2.4889473915100098,0.005470926407724619,0,9,9,0,0.014809928156749131,291,9,000000332901.jpg,2,2,0.7982112831539578,0.8179910778999329,0.9328472375869751,2,2,300,5,5,0.17203951639951104,9
one2one,0.7742190062999725,0.7742190062999725,0.804060024023056,0.0,1.7020114660263062,0.4261327385902405,0.03074326366186142,0,2,2,0,0.004899706101665894,15,2,000000333069.jpg,2,2,0.7742189168930054,0.7742189168930054,0.8040598630905151,0,0,17,0,0,0.8688073456287384,2
one2one,0.9367026090621948,0.9367026090621948,0.9367026090621948,0.0,0.44497406482696533,0.5880476236343384,0.006880812346935272,0,1,1,0,0.008818139053700078,36,1,000000335800.jpg,1,1,0.9367026090621948,0.9367026090621948,0.9367026090621948,0,0,37,0,0,0.47254225611686707,1
one2one,0.9188896814982096,0.9680982232093811,0.9700311779975891,0.0,0.5708192586898804,2.184372901916504,0.0165107361972332,0,3,3,1,0.011080381941283121,200,3,000000335954.jpg,3,2,0.9693063199520111,0.9693063199520111,0.9702727973461152,0,0,202,0,0,0.6843246519565582,2
one2one,0.7683973568677902,0.8498762845993042,0.9493044376373291,0.0,1.3046008348464966,2.1402854919433594,0.008724162355065346,0,25,25,4,0.03613089524229528,279,25,000000336053.jpg,6,6,0.7788409562337966,0.7773073315620422,0.9549892544746399,12,12,300,7,3,0.3853649714784253,21
one2one,0.8156352639198303,0.8156352639198303,0.9082216382026672,0.0,1.2630125284194946,0.4714696407318115,0.0029298593290150166,0,2,2,0,0.006618126905099912,55,2,000000336265.jpg,0,0,0.8156358003616333,0.8156358003616333,0.9082221269607544,1,1,57,1,1,0.8726142942905426,2
one2one,0.8841008314719567,0.8912545442581177,0.9475867271423339,0.0,0.8367219567298889,1.4893349409103394,0.008578233420848846,0,13,13,1,0.014501683072127874,126,13,000000341469.jpg,6,5,0.8648444712162018,0.901189535856247,0.9469602465629577,7,7,138,0,0,0.42307465088864166,12
one2one,0.8058509393171831,0.8271902799606323,0.9211495518684387,0.0,1.371824860572815,2.773348569869995,0.01530760433524847,0,11,11,2,0.016563474745537664,291,11,000000345361.jpg,3,2,0.7327108250723945,0.8024260997772217,0.8760939240455627,1,0,300,7,7,0.31150037091639304,9
one2one,0.9669750928878784,0.9669750928878784,0.9731241464614868,0.0,0.24731752276420593,0.3795827031135559,0.002970389323309064,0,2,2,0,0.005455617216085234,155,2,000000349302.jpg,2,2,0.9669753611087799,0.9669753611087799,0.9731242001056671,0,0,157,0,0,0.9498631656169891,2
one2one,0.7086883385976156,0.7100825309753418,0.9608708322048187,0.0,1.5523674488067627,2.094271183013916,0.0037181307561695576,0,6,6,2,0.01646806291115194,182,6,000000350003.jpg,0,0,0.8266503810882568,0.8265105187892914,0.966350519657135,2,2,186,4,2,0.4869635198265314,4
one2one,0.8909131288528442,0.8909131288528442,0.8909131288528442,0.0,0.7304409742355347,2.177274227142334,0.00807560607790947,0,1,1,0,0.01778363063530033,58,1,000000355677.jpg,1,1,0.7846883535385132,0.7846883535385132,0.7846883535385132,0,0,59,0,0,0.06749814748764038,1
one2one,0.7762005265269961,0.837817519903183,0.9663663268089294,0.0,1.3917192220687866,1.504437804222107,0.005055826157331467,0,14,14,4,0.007485753543482259,290,14,000000357978.jpg,2,2,0.8060571789741516,0.856251448392868,0.9682925164699554,4,4,300,8,4,0.4631738871335983,10
one2one,0.9576188921928406,0.9576188921928406,0.9614164233207703,0.0,0.318131685256958,0.14632631838321686,0.004106086678802967,0,2,2,0,0.003928167949197814,12,2,000000358195.jpg,1,1,0.9576187133789062,0.9576187133789062,0.9614161968231201,1,1,14,0,0,0.8881117403507233,2
one2one,0.7069360415140787,0.7778921127319336,0.9193219661712646,0.0,1.6087199449539185,1.8367093801498413,0.0322437658905983,0,3,3,0,0.014055112969333258,78,3,000000358427.jpg,3,3,0.6790062387784322,0.542471170425415,0.8722379207611084,0,0,81,0,0,0.2687724417774007,3
one2one,0.8089543282985687,0.8544431924819946,0.9125029742717743,0.0,1.280194640159607,2.603731393814087,0.02596915327012539,0,6,6,1,0.019514803707962696,295,6,000000358923.jpg,5,4,0.7621025919914246,0.8501641154289246,0.911793315410614,1,1,300,0,0,0.4019086752086878,5
one2one,0.7909256815910339,0.7909256815910339,0.7914138197898865,0.0,1.6101109981536865,0.6834862232208252,0.06089453771710396,0,2,2,0,0.0033636599546298385,6,2,000000359135.jpg,2,2,0.7909256219863892,0.7909256219863892,0.7914137125015259,0,0,8,0,0,0.5391257330775261,2
one2one,0.8883159458637238,0.8883159458637238,0.8884728491306305,0.0,0.842291533946991,0.7798879146575928,0.002507904078811407,0,2,2,0,0.007091947930554549,75,2,000000359677.jpg,0,0,0.8734098672866821,0.8734098672866821,0.8851782560348511,1,1,77,1,1,0.5255098417401314,2
one2one,0.7284453928470611,0.7234301567077637,0.9088113248348236,0.0,1.8887226581573486,1.9458006620407104,0.03338690102100372,0,10,10,0,0.009229979392018658,251,10,000000361238.jpg,5,5,0.7120366036891937,0.7234301567077637,0.8743572950363159,5,5,261,0,0,0.3866721638594754,10
one2one,0.8771614193916321,0.9022491574287415,0.95889230966568,0.0,0.8532907962799072,0.6840097904205322,0.009547200985252857,0,15,15,0,0.025784368967350098,188,15,000000364322.jpg,7,7,0.8390543182690938,0.9022493362426758,0.9588922262191772,8,8,203,0,0,0.6234063056608041,15
one2one,0.8107458651065826,0.8107458651065826,0.9060175716876984,0.0,1.2961783409118652,0.3625577390193939,0.02018788829445839,0,2,2,0,0.002475310802563197,9,2,000000367818.jpg,2,2,0.8107458651065826,0.8107458651065826,0.9060175716876984,0,0,11,0,0,0.9314503371715546,2
one2one,0.797152269970287,0.8231316804885864,0.9688414931297302,0.0,1.3309578895568848,2.0654704570770264,0.007609759457409382,0,11,11,0,0.015764835419513568,289,11,000000368684.jpg,5,5,0.767692045731978,0.7489035725593567,0.9688414931297302,2,2,300,4,4,0.2879980481653051,11
one2one,0.8309452959469387,0.8063193559646606,0.9286723017692566,0.0,1.2288254499435425,1.454124927520752,0.01779990643262863,0,7,7,0,0.010343395217560322,164,7,000000369370.jpg,4,4,0.8168816140719822,0.8063193559646606,0.9286723494529724,3,3,171,0,0,0.4102430661275451,7
one2one,0.9296480774879455,0.9433488845825195,0.9521384835243225,0.0,0.5197134613990784,1.7869930267333984,0.00546427583321929,0,5,5,0,0.019023383267722238,256,5,000000369757.jpg,2,2,0.8771523475646973,0.9433488845825195,0.9521384358406066,3,3,261,0,0,0.5704285507788882,5
one2one,0.8123568672882883,0.8144451379776001,0.9422947287559509,0.0,1.3029727935791016,1.6953405141830444,0.009275155141949654,0,19,19,4,0.019173096515761132,285,19,000000370486.jpg,9,9,0.8180580576260884,0.8232100009918213,0.9540907621383667,5,4,300,5,2,0.4444094572837154,15
one2one,0.8187238872051239,0.8187238872051239,0.8880344808101654,0.0,1.3097089529037476,1.0639699697494507,0.020962219685316086,0,2,2,0,0.012030240905674538,87,2,000000370813.jpg,2,2,0.8187238872051239,0.8187238872051239,0.8880344808101654,0,0,89,0,0,0.40166278928518295,2
one2one,0.9884487390518188,0.9884487390518188,0.9884487390518188,0.0,0.08571887761354446,0.6395412683486938,0.0013525155372917652,0,1,1,0,0.027349678311461154,26,1,000000372718.jpg,1,1,0.9884487390518188,0.9884487390518188,0.9884487390518188,0,0,27,0,0,0.7741811275482178,1
one2one,0.8654317855834961,0.9015421867370605,0.9588318347930909,0.0,0.8902624845504761,0.490151971578598,0.004174360074102879,0,7,7,0,0.009815597627833208,134,7,000000373705.jpg,1,1,0.8574450867516654,0.9015419483184814,0.9588317751884461,4,4,141,2,2,0.7187605117048536,7
one2one,0.7919760197401047,0.7841916084289551,0.8972578644752502,0.0,1.5035113096237183,1.8857555389404297,0.022278837859630585,0,8,8,1,0.005959524747931977,227,8,000000374083.jpg,5,4,0.7339615651539394,0.7588351964950562,0.9004910230636597,2,2,234,1,1,0.4485541205420824,7
one2one,0.8146745711565018,0.8669267892837524,0.9378515124320984,0.0,1.2210737466812134,1.3992282152175903,0.010741258971393108,0,4,4,1,0.008728155327844433,16,4,000000375469.jpg,0,0,0.8939127922058105,0.9144405126571655,0.9411958456039429,3,3,19,1,0,0.6954560875892639,3
one2one,0.7615983997072492,0.8036136627197266,0.8587557911872864,0.0,1.6851747035980225,2.453510046005249,0.010026153177022934,0,7,7,1,0.016944630208864723,89,7,000000375493.jpg,2,2,0.7347723444302877,0.7544912397861481,0.8589280247688293,2,2,95,3,2,0.2994593544281088,6
one2one,0.8673166036605835,0.9063895344734192,0.9338942646980286,0.0,0.9610375165939331,0.3217076063156128,0.025922443717718124,0,3,3,0,0.004620564029513237,24,3,000000376278.jpg,2,2,0.8673158089319865,0.9063871502876282,0.9338937878608704,1,1,27,0,0,0.8257791797320048,3
one2one,0.8888922929763794,0.8888922929763794,0.8888922929763794,0.0,0.7450313568115234,0.3364245891571045,0.0310591459274292,0,1,1,0,0.005007808699571926,28,1,000000377000.jpg,1,1,0.8888922929763794,0.8888922929763794,0.8888922929763794,0,0,29,0,0,0.7648767232894897,1
one2one,0.9201971888542175,0.9201971888542175,0.9299032092094421,0.0,0.5977624654769897,1.2344903945922852,0.013753559440374374,0,2,2,0,0.030344450481883858,23,2,000000377575.jpg,2,2,0.9201971888542175,0.9201971888542175,0.9299032092094421,0,0,25,0,0,0.20154505595564842,2
one2one,0.9394671221574148,0.938774824142456,0.977044939994812,0.0,0.44680872559547424,0.17887340486049652,0.0070309629663825035,0,6,6,0,0.007868681838902245,28,6,000000377814.jpg,6,6,0.939467042684555,0.9387747645378113,0.9770447611808777,0,0,34,0,0,0.8653741677602133,6
one2one,0.9687574207782745,0.9687574207782745,0.974940973520279,0.0,0.23392899334430695,0.1604408323764801,0.0019910188857465982,0,2,2,0,0.012335333224062038,23,2,000000378454.jpg,1,1,0.9687569439411163,0.9687569439411163,0.9749408781528472,1,1,25,0,0,0.9398556351661682,2
one2one,0.7250134615521682,0.7514495253562927,0.9248843550682068,0.0,1.8008992671966553,1.780700445175171,0.0039889998733997345,0,19,19,2,0.028420410123933437,283,19,000000378673.jpg,1,1,0.7096143119475421,0.6954930424690247,0.896861481666565,1,1,300,17,15,0.20795297102235696,17
one2one,0.98171466588974,0.98171466588974,0.98171466588974,0.0,0.13474132120609283,0.09799890220165253,0.004166885279119015,0,1,1,0,0.006773482845164836,5,1,000000380203.jpg,1,1,0.98171466588974,0.98171466588974,0.98171466588974,0,0,6,0,0,0.9032221436500549,1
one2one,0.8839970380067825,0.9207364916801453,0.9405498027801513,0.0,0.8287878036499023,1.4455249309539795,0.004028071649372578,0,4,4,0,0.015172973448709357,106,4,000000383606.jpg,1,1,0.8171416372060776,0.8321572542190552,0.9385602474212646,1,1,110,2,2,0.37167256209068,4
one2one,0.9738460779190063,0.9738460779190063,0.9738460779190063,0.0,0.19104325771331787,1.0242393016815186,0.004035385325551033,0,1,1,0,0.0338390953373164,35,1,000000386277.jpg,1,1,0.9738462567329407,0.9738462567329407,0.9738462567329407,0,0,36,0,0,0.5848223567008972,1
one2one,0.8199615478515625,0.9168343245983124,0.9240506827831269,0.0,1.0855345726013184,1.6380360126495361,0.012880342081189156,0,4,4,1,0.014255326742514167,121,4,000000389812.jpg,2,2,0.7873292962710062,0.9158095717430115,0.9245252966880798,2,1,124,0,0,0.6203039574126402,3
one2one,0.9521090984344482,0.9521090984344482,0.9521090984344482,0.0,0.3436076045036316,0.15928997099399567,0.006864817813038826,0,1,1,0,0.0027930348167299395,18,1,000000394328.jpg,1,1,0.9521092176437378,0.9521092176437378,0.9521092176437378,0,0,19,0,0,0.9381978511810303,1
one2one,0.8433099438746771,0.884864091873169,0.9668602168560028,0.0,1.0491749048233032,1.750859260559082,0.016161886975169182,0,12,12,1,0.010988493736794664,289,12,000000394677.jpg,5,5,0.7760019139810042,0.8518900871276855,0.9585433602333069,6,5,300,1,1,0.35328149930997327,11
one2one,0.7985347445522036,0.8301336765289307,0.9065702438354493,0.0,1.4163998365402222,1.5142837762832642,0.004591637756675482,0,14,14,1,0.01924503974588945,287,14,000000396200.jpg,2,2,0.7816706116382892,0.8270700573921204,0.8840450406074524,1,1,300,11,10,0.3843087821195905,13
one2one,0.8238807519276937,0.8705244064331055,0.9662208557128906,0.0,1.1050320863723755,3.4597675800323486,0.003638856578618288,0,3,3,2,0.18812266406603156,5,3,000000397279.jpg,1,1,0.9901448488235474,0.9901448488235474,0.9901448488235474,1,0,6,1,0,0.9532546997070312,1
one2one,0.8283638477325439,0.8844128251075745,0.9437727689743042,0.0,1.1512222290039062,4.297425270080566,0.022244881838560104,0,5,5,3,0.028816485216979076,54,5,000000398237.jpg,2,1,0.8346292972564697,0.8346292972564697,0.8744561195373535,3,1,56,0,0,0.4630690059857443,2
one2one,0.7644376261159778,0.8495349586009979,0.9415205121040344,0.0,1.3583297729492188,0.9410374760627747,0.0073184361681342125,0,16,16,1,0.01714260369098108,285,16,000000399205.jpg,5,5,0.795750625928243,0.8678778409957886,0.9422080874443054,4,4,300,7,6,0.5269725833709041,15
one2one,0.943518191576004,0.943518191576004,0.9665689051151276,0.0,0.41844332218170166,0.1325433850288391,0.0031912988051772118,0,2,2,0,0.005623748060315847,4,2,000000401244.jpg,1,1,0.9435182809829712,0.9435182809829712,0.966568922996521,1,1,6,0,0,0.9000303745269775,2
one2one,0.918692022562027,0.918692022562027,0.9336614429950714,0.0,0.6114839911460876,0.26062679290771484,0.019375257194042206,0,2,2,0,0.007964161914200164,13,2,000000402473.jpg,2,2,0.9186921119689941,0.9186921119689941,0.9336614608764648,0,0,15,0,0,0.7269527614116669,2
one2one,0.9407861828804016,0.9407861828804016,0.9538291573524476,0.0,0.44408535957336426,0.19914475083351135,0.010656936094164848,0,2,2,0,0.00557173986453563,31,2,000000403353.jpg,2,2,0.9407864511013031,0.9407864511013031,0.9538294494152069,0,0,33,0,0,0.8975201547145844,2
one2one,0.7941975196202596,0.8146694302558899,0.9376012444496155,0.0,1.3411846160888672,1.7340617179870605,0.017794227227568626,0,3,3,1,0.007963872266649876,69,3,000000403565.jpg,2,2,0.8915018141269684,0.8915018141269684,0.9529677212238312,1,0,71,0,0,0.830292284488678,2
one2one,0.5463975071907043,0.5463975071907043,0.5463975071907043,0.0,1.8695045709609985,1.0540626049041748,0.003975088242441416,0,1,1,0,0.009455216255253264,113,1,000000404534.jpg,0,0,0.5463975071907043,0.5463975071907043,0.5463975071907043,0,0,114,1,1,0.28013187646865845,1
one2one,0.8088699102401733,0.8525885939598083,0.9340438604354858,0.0,1.3064947128295898,1.751646876335144,0.012816941365599632,0,5,5,0,0.010344102989361321,295,5,000000404839.jpg,2,2,0.7886396169662475,0.8525885939598083,0.9340438604354858,2,2,300,1,1,0.3711388685274869,5
one2one,0.8497291803359985,0.8497291803359985,0.8497291803359985,0.0,0.964443564414978,0.29146435856819153,0.018114201724529266,0,1,1,0,0.0031266886789094784,29,1,000000407518.jpg,1,1,0.849729597568512,0.849729597568512,0.849729597568512,0,0,30,0,0,0.889478325843811,1
one2one,0.8570321798324585,0.8570321798324585,0.9117921113967895,0.0,1.0475763082504272,1.0665441751480103,0.01894085854291916,0,2,2,0,0.007679200623425897,27,2,000000409358.jpg,2,2,0.8570320010185242,0.8570320010185242,0.9117917895317078,0,0,29,0,0,0.4340796936303377,2
one2one,0.869533896446228,0.869533896446228,0.869533896446228,0.0,0.8606873750686646,0.8141210079193115,0.027814052999019623,0,1,1,0,0.017732018568225344,54,1,000000410487.jpg,1,1,0.869533896446228,0.869533896446228,0.869533896446228,0,0,55,0,0,0.7748903036117554,1
one2one,0.7717583197004655,0.8243685960769653,0.9416045546531677,0.0,1.4738332033157349,1.2754639387130737,0.009081816300749779,0,17,17,3,0.020371991449324358,171,17,000000410496.jpg,2,2,0.8167108680520739,0.8657604157924652,0.9451044142246247,12,11,185,3,1,0.46083986401624444,14
one2one,0.6969995626381466,0.7528339624404907,0.9371919274330139,0.0,1.7123726606369019,0.8290968537330627,0.004952218383550644,0,7,7,2,0.011013581155934902,158,7,000000414133.jpg,1,1,0.8305346965789795,0.8572577834129333,0.9406749248504639,2,2,163,4,2,0.6629745066165924,5
one2one,0.9202744364738464,0.9196027219295502,0.9765127599239349,0.0,0.5790449976921082,0.3586307168006897,0.007862567901611328,0,6,6,0,0.013960719918136367,87,6,000000414638.jpg,6,6,0.9202746649583181,0.9196031391620636,0.9765127599239349,0,0,93,0,0,0.7203243474165598,6
one2one,0.8903757840394974,0.9273504614830017,0.9621725142002105,0.0,0.7702414393424988,0.9567028284072876,0.004711329936981201,0,20,20,0,0.047366017328126224,280,20,000000414795.jpg,6,6,0.8903759151697159,0.9273504912853241,0.9621728003025055,11,11,300,3,3,0.5848319254815578,20
one2one,0.8021865288416544,0.8020395636558533,0.8700334429740906,0.0,1.4541603326797485,1.11111319065094,0.020549196749925613,0,3,3,0,0.0137028170336402,133,3,000000416256.jpg,2,2,0.8021866281827291,0.8020398616790771,0.8700335025787354,1,1,136,0,0,0.49351108570893604,3
one2one,0.4951889009067887,0.48210348188877106,0.8383965313434604,0.0,2.7760062217712402,2.2520248889923096,0.008007539436221123,0,38,38,21,0.042372935866219624,283,38,000000416991.jpg,0,0,0.6831357198603013,0.6918896436691284,0.8559480309486389,5,5,300,33,12,0.12246844988754567,17
one2one,0.9897579550743103,0.9897579550743103,0.9897579550743103,0.0,0.07603296637535095,0.04613359272480011,0.002789851278066635,0,1,1,0,,0,1,000000420230.jpg,1,1,0.9897579550743103,0.9897579550743103,0.9897579550743103,0,0,1,0,0,0.9560843110084534,1
one2one,0.9288305938243866,0.939024031162262,0.9584259152412414,0.0,0.5264305472373962,0.782213568687439,0.0071905869990587234,0,4,4,0,0.01443437781436221,63,4,000000420281.jpg,2,2,0.8817642331123352,0.9390237629413605,0.9584257900714874,2,2,67,0,0,0.5015416257083416,4
one2one,0.8215993046760559,0.8878804445266724,0.925554358959198,0.0,1.239377498626709,1.9403049945831299,0.025902677327394485,0,5,5,0,0.01430066206241743,130,5,000000421455.jpg,4,4,0.8215994715690613,0.8878806233406067,0.9255545973777771,0,0,135,1,1,0.04670016225427389,5
one2one,0.7050955668091774,0.8221498727798462,0.9577864408493042,0.0,1.3815442323684692,2.1285183429718018,0.013156794011592865,0,6,6,2,0.01848057651788824,135,6,000000422706.jpg,4,4,0.8071748167276382,0.8331713378429413,0.9703731656074523,1,0,139,1,0,0.2313941651955247,4
one2one,0.9275213778018951,0.9275213778018951,0.9468078434467315,0.0,0.539283037185669,0.7384188771247864,0.002944108098745346,0,2,2,0,0.007851177983236713,182,2,000000423104.jpg,1,1,0.9275206625461578,0.9275206625461578,0.9468073666095733,0,0,184,1,1,0.6733062565326691,2
one2one,0.9720433354377747,0.9720433354377747,0.9720433354377747,0.0,0.20419719815254211,0.18588508665561676,0.006966030690819025,0,1,1,0,0.013817165362914758,14,1,000000424776.jpg,1,1,0.972043514251709,0.972043514251709,0.972043514251709,0,0,15,0,0,0.9449768662452698,1
one2one,0.7831624448299408,0.772001177072525,0.893809336423874,0.0,1.5428661108016968,2.3972256183624268,0.005861937068402767,0,4,4,1,0.003828364480893023,169,4,000000424975.jpg,0,0,0.6979325215021769,0.6751312017440796,0.8658392190933227,3,2,172,1,1,0.5618095695972443,3
one2one,0.8432140648365021,0.8432140648365021,0.8985606253147125,0.0,1.1364293098449707,0.3096117377281189,0.006343754008412361,0,2,2,0,0.007580693592043484,17,2,000000425702.jpg,0,0,0.8432140052318573,0.8432140052318573,0.898560518026352,2,2,19,0,0,0.8908164799213409,2
one2one,0.7645622662135533,0.7854999899864197,0.8734049797058105,0.0,1.693811058998108,1.552430272102356,0.009835125878453255,0,14,14,0,0.01676891385081022,286,14,000000425906.jpg,1,1,0.7217860903058734,0.7305336594581604,0.8734051585197449,9,9,300,4,4,0.26202444930095226,14
one2one,0.9395004212856293,0.9395004212856293,0.9627247989177704,0.0,0.44771334528923035,1.0051205158233643,0.00494534894824028,0,2,2,0,0.016762071434641257,88,2,000000426253.jpg,1,1,0.939501166343689,0.939501166343689,0.9627249479293823,1,1,90,0,0,0.5959061086177826,2
one2one,0.8497469305992127,0.875511646270752,0.8833258271217346,0.0,1.1200312376022339,2.479292154312134,0.01952885463833809,0,5,5,1,0.014588693398187256,164,5,000000427034.jpg,3,3,0.8705835342407227,0.876091331243515,0.8844350457191468,1,1,168,1,0,0.28220530872931704,4
one2one,0.685765415430069,0.685765415430069,0.9132077038288117,0.0,1.4716681241989136,0.989578127861023,0.016483943909406662,0,2,2,1,0.009764827189924703,44,2,000000427077.jpg,1,1,0.9700679183006287,0.9700679183006287,0.9700679183006287,1,0,45,0,0,0.9363622069358826,1
one2one,0.6668275576084852,0.7952895760536194,0.9562310814857483,0.0,1.047684669494629,1.9068093299865723,0.005398936569690704,0,4,4,2,0.013703068969771266,125,4,000000429011.jpg,2,2,0.9522815048694611,0.9522815048694611,0.9601809084415436,0,0,127,2,0,0.4294406920671463,2
one2one,0.7449710948599709,0.7734428942203522,0.884075665473938,0.0,1.6720274686813354,3.2148449420928955,0.007659256458282471,0,18,18,5,0.022572194351019655,287,18,000000429281.jpg,2,2,0.7198328329966619,0.7367364168167114,0.8836127638816834,3,2,300,13,9,0.10629840786210619,13
