assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7984850630164146,0.8433452546596527,0.952696293592453,0.0,1.2699391841888428,1.5828160047531128,0.007713461760431528,0,20,20,3,0.023764394426902643,283,20,000000308328.jpg,6,6,0.810309953549329,0.9123241305351257,0.9566035747528077,10,9,300,4,2,0.3383778773029061,17
one2one,0.6923783162874835,0.7279295921325684,0.8766727447509766,0.0,1.9507317543029785,1.6468356847763062,0.004738645162433386,0,35,35,7,0.06833292514784262,272,35,000000309391.jpg,0,0,0.7253510930708477,0.724332869052887,0.8888481140136719,5,5,300,30,23,0.37846445152536035,28
one2one,0.9387287696202596,0.9630882740020752,0.9692253589630127,0.0,0.4511373043060303,1.5139371156692505,0.016645582392811775,0,3,3,0,0.00792300947723561,160,3,000000309678.jpg,3,3,0.9387288093566895,0.9630882740020752,0.9692253589630127,0,0,163,0,0,0.3087540101259947,3
one2one,0.8903534015019735,0.9066312909126282,0.9349663853645325,0.0,0.8020076155662537,1.7931065559387207,0.012730475515127182,0,3,3,0,0.005019787044730038,150,3,000000310862.jpg,2,2,0.7931522925694784,0.9066312909126282,0.9349663853645325,1,1,153,0,0,0.630390331071491,3
one2one,0.8522635698318481,0.8522635698318481,0.8522635698318481,0.0,0.9575595855712891,0.8688569068908691,0.03137994930148125,0,1,1,0,0.007340789688541028,133,1,000000318908.jpg,1,1,0.8522637486457825,0.8522637486457825,0.8522637486457825,0,0,134,0,0,0.9524015188217163,1
one2one,0.7411833584308625,0.7753463685512543,0.8436523795127868,0.0,1.8484669923782349,2.756911516189575,0.009197114035487175,0,10,10,3,0.022286129246844113,293,10,000000319607.jpg,1,1,0.7226970876966204,0.7906303405761719,0.8580942273139954,6,4,300,3,2,0.30048053432255983,7
one2one,0.8922795057296753,0.8608559370040894,0.9688655614852906,0.0,0.7804646492004395,2.03108286857605,0.004710156470537186,0,5,5,1,0.010000195413213975,223,5,000000319696.jpg,1,1,0.9001353234052658,0.9046704471111298,0.971272450685501,3,3,227,1,0,0.3982173923868686,4
one2one,0.9250636398792267,0.9536096155643463,0.966875147819519,0.0,0.5361900329589844,0.9716777801513672,0.005877128802239895,0,4,4,0,0.01365334137400653,137,4,000000319721.jpg,2,2,0.80638487637043,0.8113150596618652,0.9643047451972961,2,2,141,0,0,0.6091741789132357,4
one2one,0.8835144738356272,0.8786410689353943,0.941626101732254,0.0,0.858453094959259,1.7940150499343872,0.01767265424132347,0,6,6,0,0.026007121012203004,152,6,000000320632.jpg,3,3,0.7935246229171753,0.8302758634090424,0.9416260421276093,3,3,158,0,0,0.3847349838664134,6
one2one,0.9222548879109896,0.9397512674331665,0.9701043009757996,0.0,0.5580394268035889,0.9005202651023865,0.010859820060431957,0,13,13,0,0.011225146937509834,283,13,000000322211.jpg,12,12,0.895146906375885,0.9324769377708435,0.9701040625572205,1,1,296,0,0,0.3421029740084822,13
one2one,0.9480372667312622,0.9480372667312622,0.9480372667312622,0.0,0.3702318072319031,1.3452051877975464,0.009816920384764671,0,1,1,0,0.026090262667843846,41,1,000000322829.jpg,1,1,0.9480372667312622,0.9480372667312622,0.9480372667312622,0,0,42,0,0,0.9278538823127747,1
one2one,0.8560033738613129,0.8560033738613129,0.8832906424999237,0.0,1.0832170248031616,2.9189319610595703,0.02808237634599209,0,2,2,0,0.01374051106842951,130,2,000000322844.jpg,2,2,0.7032871246337891,0.7032871246337891,0.8527474403381348,0,0,132,0,0,0.3198833130300045,2
one2one,0.893033868736691,0.9209893941879272,0.9447117567062377,0.0,0.7706010341644287,2.3540849685668945,0.01006901916116476,0,9,9,1,0.025644842205945505,292,9,000000322959.jpg,8,8,0.792727917432785,0.8987137079238892,0.9473465859889985,1,0,300,0,0,0.261373991437722,8
one2one,0.8902245759963989,0.9261324405670166,0.9528478622436524,0.0,0.7705374956130981,2.1211040019989014,0.0038035991601645947,0,5,5,0,0.018885792621251934,257,5,000000323571.jpg,0,0,0.7159152388572693,0.7173688411712646,0.8477010726928711,5,5,262,0,0,0.38863628059625627,5
one2one,0.8376030586659908,0.847181111574173,0.9696201384067535,0.0,1.0877338647842407,1.028788447380066,0.007865065708756447,0,16,16,0,0.025409679287228024,284,16,000000323799.jpg,9,9,0.8318156152963638,0.8389979600906372,0.9696203768253326,4,4,300,3,3,0.7214526731258957,16
one2one,0.8967946469783783,0.8967946469783783,0.9529139220714569,0.0,0.7384276390075684,0.8373137712478638,0.005610539577901363,0,2,2,0,0.03304503407493672,51,2,000000325991.jpg,1,1,0.8967950344085693,0.8967950344085693,0.9529139995574951,0,0,53,1,1,0.8421505689620972,2
one2one,0.8551566302776337,0.8551566302776337,0.9413037717342376,0.0,1.0035392045974731,1.677253246307373,0.029280200600624084,0,2,2,0,0.023581916463250915,75,2,000000326462.jpg,2,2,0.8522580564022064,0.8522580564022064,0.9407240569591522,0,0,77,0,0,0.3341353293508291,2
one2one,0.8843214213848114,0.8843214213848114,0.9030785501003266,0.0,0.8643435835838318,1.1221380233764648,0.014479188248515129,0,2,2,0,0.014307610032490778,49,2,000000327617.jpg,2,2,0.8449736833572388,0.8449736833572388,0.8576946496963501,0,0,51,0,0,0.8844073712825775,2
one2one,0.9389665921529134,0.9545066356658936,0.9700002193450927,0.0,0.4473857879638672,0.4388444423675537,0.0043159713968634605,0,3,3,0,0.021783276226356504,62,3,000000328601.jpg,1,1,0.9389666517575582,0.9545066356658936,0.9700003623962402,2,2,65,0,0,0.9000270565350851,3
one2one,0.891198820537991,0.9141854047775269,0.965589702129364,0.0,0.7446115612983704,1.7620878219604492,0.006227199453860521,0,9,9,1,0.01749012250635033,292,9,000000329456.jpg,4,4,0.7874665185809135,0.8986708223819733,0.9663856387138366,5,4,300,0,0,0.5146618220023811,8
one2one,0.8627015948295593,0.8627015948295593,0.9132920622825622,0.0,1.0081623792648315,2.2485809326171875,0.024817122146487236,0,2,2,0,0.01931907109660553,51,2,000000331352.jpg,2,2,0.7297488749027252,0.7297488749027252,0.8867015182971955,0,0,53,0,0,0.4903218634426594,2
one2one,0.8326340052816603,0.8241691589355469,0.9321334600448609,0.0,1.2032115459442139,2.7939534187316895,0.005074182990938425,0,9,9,0,0.027387406112933436,291,9,000000332901.jpg,2,2,0.812298509809706,0.8241684436798096,0.9321334600448609,2,2,300,5,5,0.17416805489402679,9
one2one,0.8809154331684113,0.8809154331684113,0.9361307203769684,0.0,0.8608160614967346,1.566973090171814,0.015769843012094498,0,2,2,0,0.012061984833729054,35,2,000000333069.jpg,2,2,0.7751007676124573,0.7751007676124573,0.8045371651649476,0,0,37,0,0,0.894627183675766,2
one2one,0.9395945072174072,0.9395945072174072,0.9395945072174072,0.0,0.4260043501853943,0.7264263033866882,0.00653444416821003,0,1,1,0,0.007685262942686677,76,1,000000335800.jpg,1,1,0.9395945072174072,0.9395945072174072,0.9395945072174072,0,0,77,0,0,0.5074228644371033,1
one2one,0.9215823809305826,0.9684096574783325,0.9690203428268432,0.0,0.5554722547531128,2.6242072582244873,0.01618523895740509,0,3,3,1,0.01377313076588794,298,3,000000335954.jpg,3,2,0.9687913358211517,0.9687913358211517,0.9690966784954071,0,0,300,0,0,0.8995195627212524,2
one2one,0.7682961493730545,0.8661492466926575,0.9575124382972717,0.0,1.3011815547943115,2.353278636932373,0.00849427841603756,0,25,25,4,0.0738828638902328,279,25,000000336053.jpg,6,6,0.7840077990577334,0.7969154119491577,0.9586473107337952,12,12,300,7,3,0.4124693801360471,21
one2one,0.8247808218002319,0.8247808218002319,0.9083681344985962,0.0,1.218165397644043,1.0043768882751465,0.0028713105712085962,0,2,2,0,0.020124892955703407,81,2,000000336265.jpg,0,0,0.8247813880443573,0.8247813880443573,0.9083686292171478,1,1,83,1,1,0.8849356770515442,2
one2one,0.8689747819533715,0.8808903694152832,0.9436809897422791,0.0,0.9465887546539307,1.5126197338104248,0.009601284749805927,0,13,13,1,0.022060390956657353,263,13,000000341469.jpg,6,5,0.8795457233985265,0.9193985164165497,0.9436919391155243,7,7,275,0,0,0.47599691959718865,12
one2one,0.8064609657634388,0.8202039003372192,0.9252129793167114,0.0,1.3613667488098145,2.859726667404175,0.012944985181093216,0,11,11,2,0.026505444282857876,291,11,000000345361.jpg,3,2,0.7565055224630568,0.7988740801811218,0.9291321039199829,1,0,300,7,7,0.37681452091783285,9
one2one,0.9695302844047546,0.9695302844047546,0.9745258212089538,0.0,0.22831137478351593,0.49217352271080017,0.0027530300430953503,0,2,2,0,0.005852896542454831,207,2,000000349302.jpg,2,2,0.9695305228233337,0.9695305228233337,0.9745258688926697,0,0,209,0,0,0.9598874449729919,2
one2one,0.7068920880556107,0.7052651941776276,0.965560793876648,0.0,1.5560219287872314,2.4987967014312744,0.0035718223080039024,0,6,6,2,0.025000850938321877,243,6,000000350003.jpg,0,0,0.8342887759208679,0.8328677117824554,0.9653717279434204,2,2,247,4,2,0.5223682094365358,4
one2one,0.8976980447769165,0.8976980447769165,0.8976980447769165,0.0,0.6898387670516968,1.8228133916854858,0.007829714566469193,0,1,1,0,0.017957938604390704,106,1,000000355677.jpg,1,1,0.8976978063583374,0.8976978063583374,0.8976978063583374,0,0,107,0,0,0.20021140575408936,1
one2one,0.7928412428924015,0.8414303958415985,0.9663785815238952,0.0,1.284462332725525,1.6818650960922241,0.004455989692360163,0,14,14,4,0.017157779923030015,290,14,000000357978.jpg,2,2,0.8351420938968659,0.8541359603404999,0.9683375000953675,4,4,300,8,4,0.5129686992615461,10
one2one,0.9562293291091919,0.9562293291091919,0.9598407030105591,0.0,0.3286171555519104,0.5202764272689819,0.004350346513092518,0,2,2,0,0.04290183940479024,22,2,000000358195.jpg,1,1,0.9562292695045471,0.9562292695045471,0.9598406910896301,1,1,24,0,0,0.9126632511615753,2
one2one,0.7127077082792918,0.787036120891571,0.9241355299949646,0.0,1.5691437721252441,2.1465020179748535,0.031297679990530014,0,3,3,0,0.01500624217459458,169,3,000000358427.jpg,3,3,0.6783307393391927,0.5386699438095093,0.8744624376296998,0,0,172,0,0,0.28656119511773187,3
one2one,0.7715964416662852,0.8545534610748291,0.9137645363807678,0.0,1.4794604778289795,2.8983001708984375,0.028330713510513306,0,6,6,1,0.036404044046145626,295,6,000000358923.jpg,5,4,0.7467679262161255,0.8485831022262573,0.9131447076797485,1,1,300,0,0,0.5075724676251412,5
one2one,0.789325475692749,0.789325475692749,0.7949826717376709,0.0,1.6206905841827393,1.5023995637893677,0.06107977777719498,0,2,2,0,0.03100060996366665,40,2,000000359135.jpg,2,2,0.7868635058403015,0.7868635058403015,0.7905512690544129,0,0,42,0,0,0.5714173167943954,2
one2one,0.8772613406181335,0.8772613406181335,0.8859943270683288,0.0,0.9242514967918396,1.210608959197998,0.002517223358154297,0,2,2,0,0.01814747997932136,125,2,000000359677.jpg,0,0,0.8714472949504852,0.8714472949504852,0.8848318040370942,1,1,127,1,1,0.6296083480119705,2
one2one,0.7560678899288178,0.7492778599262238,0.9231839954853058,0.0,1.6773803234100342,2.428004026412964,0.028057120740413666,0,10,10,0,0.02116692109306439,290,10,000000361238.jpg,5,5,0.712099575996399,0.7178053259849548,0.8800264179706573,5,5,300,0,0,0.40258768883068113,10
one2one,0.8782422542572021,0.9042454957962036,0.9589879393577576,0.0,0.8469290137290955,0.937353253364563,0.009305214509367943,0,15,15,0,0.0361613320060107,285,15,000000364322.jpg,7,7,0.8406627138455709,0.9042457938194275,0.9589878201484681,8,8,300,0,0,0.6597783754269282,15
one2one,0.8125250041484833,0.8125250041484833,0.9091550767421722,0.0,1.2793527841567993,0.39586248993873596,0.01964184269309044,0,2,2,0,0.002356934489829368,19,2,000000367818.jpg,2,2,0.8125250041484833,0.8125250041484833,0.9091550767421722,0,0,21,0,0,0.9453038573265076,2
one2one,0.8132179812951521,0.828584611415863,0.9719016551971436,0.0,1.256385087966919,2.174288034439087,0.00753069156780839,0,11,11,0,0.02886766576043823,289,11,000000368684.jpg,5,5,0.7759352976625616,0.7479988932609558,0.9719014167785645,2,2,300,4,4,0.30357138719409704,11
one2one,0.8306144305637905,0.7948769330978394,0.9331094741821289,0.0,1.2320410013198853,1.5496901273727417,0.017864935100078583,0,7,7,0,0.01015311961639164,293,7,000000369370.jpg,4,4,0.8088872006961277,0.7948769330978394,0.9331095218658447,3,3,300,0,0,0.4623931868534003,7
one2one,0.929276192188263,0.939434289932251,0.9504300117492676,0.0,0.5237635374069214,2.1692819595336914,0.005407113581895828,0,5,5,0,0.02467462232225906,295,5,000000369757.jpg,2,2,0.8771992921829224,0.939434289932251,0.9504300117492676,3,3,300,0,0,0.6266729200957343,5
one2one,0.8114543055233202,0.8229392766952515,0.938729453086853,0.0,1.3066256046295166,1.8377984762191772,0.009190148673951626,0,19,19,4,0.04007116935885789,285,19,000000370486.jpg,9,9,0.7973940213521321,0.8263373970985413,0.9496258020401,5,4,300,5,2,0.4753906949112813,15
one2one,0.8350018262863159,0.8350018262863159,0.8908382654190063,0.0,1.2093032598495483,1.3797852993011475,0.019374454393982887,0,2,2,0,0.012803339584934292,128,2,000000370813.jpg,2,2,0.8350018262863159,0.8350018262863159,0.8908382654190063,0,0,130,0,0,0.4195665344595909,2
one2one,0.9872444272041321,0.9872444272041321,0.9872444272041321,0.0,0.094549760222435,1.1799075603485107,0.001490146853029728,0,1,1,0,0.030104451107844297,54,1,000000372718.jpg,1,1,0.9872444272041321,0.9872444272041321,0.9872444272041321,0,0,55,0,0,0.7698971033096313,1
one2one,0.8807793940816607,0.916607141494751,0.9667949199676513,0.0,0.7730462551116943,1.0098047256469727,0.0038574370555579662,0,7,7,0,0.021147894863404234,222,7,000000373705.jpg,1,1,0.8576917818614415,0.9151041507720947,0.9574776530265808,4,4,229,2,2,0.7386850970132011,7
one2one,0.8102428317070007,0.7845402359962463,0.923866081237793,0.0,1.3851468563079834,2.3503577709198,0.02011866681277752,0,8,8,1,0.014690860799186365,293,8,000000374083.jpg,5,4,0.7325420039040702,0.7573226690292358,0.8565764904022217,2,2,300,1,1,0.4650521768988775,7
one2one,0.8090392798185349,0.8712809383869171,0.938957005739212,0.0,1.2216392755508423,1.7452515363693237,0.01064599771052599,0,4,4,1,0.0600506555799964,36,4,000000375469.jpg,0,0,0.8963225483894348,0.9215765595436096,0.9414399266242981,3,3,39,1,0,0.7266644835472107,3
one2one,0.7568411571638924,0.8084465265274048,0.856798779964447,0.0,1.725932002067566,2.4928343296051025,0.01018005982041359,0,7,7,1,0.022266541120549994,141,7,000000375493.jpg,2,2,0.707939475774765,0.7519427239894867,0.8573621809482574,2,2,147,3,2,0.30569966703963775,6
one2one,0.8686568140983582,0.9077612161636353,0.9338340044021607,0.0,0.9528138637542725,0.5256304740905762,0.025658756494522095,0,3,3,0,0.01818088850599121,55,3,000000376278.jpg,2,2,0.8686560789744059,0.9077590107917786,0.9338335633277893,1,1,58,0,0,0.827825645605723,3
one2one,0.8901459574699402,0.8901459574699402,0.8901459574699402,0.0,0.7376949191093445,0.46987655758857727,0.03080611303448677,0,1,1,0,0.005385069343416641,60,1,000000377000.jpg,1,1,0.8901459574699402,0.8901459574699402,0.8901459574699402,0,0,61,0,0,0.8051674365997314,1
one2one,0.9231432676315308,0.9231432676315308,0.9343543291091919,0.0,0.5752648711204529,1.355090618133545,0.013485914096236229,0,2,2,0,0.023372519531024052,46,2,000000377575.jpg,2,2,0.9231433272361755,0.9231433272361755,0.9343545317649842,0,0,48,0,0,0.2147420383989811,2
one2one,0.9398924311002096,0.9398111701011658,0.9766622185707092,0.0,0.4438838064670563,0.2378736436367035,0.00699879415333271,0,6,6,0,0.010853176575472367,79,6,000000377814.jpg,6,6,0.9398923019568125,0.9398110210895538,0.9766619801521301,0,0,85,0,0,0.8792402346928915,6
one2one,0.972167432308197,0.972167432308197,0.9752707839012146,0.0,0.20875701308250427,0.6855350136756897,0.0018949911464005709,0,2,2,0,0.042024477608624454,38,2,000000378454.jpg,1,1,0.9721670150756836,0.9721670150756836,0.9752707004547119,1,1,40,0,0,0.9540601372718811,2
one2one,0.7398268219671751,0.766779363155365,0.9235636115074157,0.0,1.6748496294021606,1.948275089263916,0.0037214308977127075,0,19,19,2,0.044927558438793196,283,19,000000378673.jpg,1,1,0.7192774765631732,0.6960601806640625,0.9019321441650391,1,1,300,17,15,0.234701323459911,17
one2one,0.9837445020675659,0.9837445020675659,0.9837445020675659,0.0,0.12003346532583237,0.1178981140255928,0.0036270632408559322,0,1,1,0,0.005903860124257894,13,1,000000380203.jpg,1,1,0.9837443232536316,0.9837443232536316,0.9837443232536316,0,0,14,0,0,0.9293469190597534,1
one2one,0.89864182472229,0.9274850189685822,0.9417715668678284,0.0,0.7374927997589111,1.4562398195266724,0.003579486161470413,0,4,4,0,0.013610791462719483,178,4,000000383606.jpg,1,1,0.8859135210514069,0.927483320236206,0.9417714416980744,1,1,182,2,2,0.3777516931295395,4
one2one,0.9732567071914673,0.9732567071914673,0.9732567071914673,0.0,0.19523562490940094,1.2362442016601562,0.004127688705921173,0,1,1,0,0.023759819137494025,68,1,000000386277.jpg,1,1,0.9732569456100464,0.9732569456100464,0.9732569456100464,0,0,69,0,0,0.6485291719436646,1
one2one,0.8171658515930176,0.9118053019046783,0.9276252806186676,0.0,1.1008604764938354,1.7232049703598022,0.012641804292798042,0,4,4,1,0.01041928497282988,233,4,000000389812.jpg,2,2,0.7888777653376261,0.9215805530548096,0.9284888744354248,2,1,236,0,0,0.635333767781655,3
one2one,0.9515293836593628,0.9515293836593628,0.9515293836593628,0.0,0.3474642038345337,0.19960111379623413,0.006899889558553696,0,1,1,0,0.0027410994940014048,33,1,000000394328.jpg,1,1,0.9515295028686523,0.9515295028686523,0.9515295028686523,0,0,34,0,0,0.950640082359314,1
one2one,0.8399341553449631,0.8891588449478149,0.9586638569831848,0.0,1.0861140489578247,1.8705812692642212,0.016507484018802643,0,12,12,1,0.018494984205122585,289,12,000000394677.jpg,5,5,0.7310786897485907,0.642848789691925,0.9587358832359314,6,5,300,1,1,0.3695272417442704,11
one2one,0.8010053826229913,0.830786943435669,0.8898844480514527,0.0,1.4115686416625977,1.6856924295425415,0.0045758080668747425,0,14,14,1,0.038300664218480114,287,14,000000396200.jpg,2,2,0.762495545240549,0.8156751394271851,0.8889802932739258,1,1,300,11,10,0.40094242997180957,13
one2one,0.8152478337287903,0.8724288940429688,0.9662281513214112,0.0,1.1281850337982178,3.2147743701934814,0.0036732470616698265,0,3,3,1,0.10876271355664358,12,3,000000397279.jpg,1,1,0.9310534298419952,0.9310534298419952,0.9779530584812164,1,1,14,1,0,0.4837936413823627,2
one2one,0.8375781297683715,0.871945321559906,0.9703868627548218,0.0,1.0547393560409546,4.4970173835754395,0.021496901288628578,0,5,5,3,0.03027770888961931,94,5,000000398237.jpg,2,1,0.8282535672187805,0.8282535672187805,0.863206970691681,3,1,96,0,0,0.469529039459303,2
one2one,0.7721261894330382,0.8437174558639526,0.947452038526535,0.0,1.298476219177246,1.2457399368286133,0.007292646914720535,0,16,16,1,0.03763912570940559,285,16,000000399205.jpg,5,5,0.798779571056366,0.8585517406463623,0.9476861834526062,4,4,300,7,6,0.570939193541805,15
one2one,0.9462542533874512,0.9462542533874512,0.9678207874298096,0.0,0.39861568808555603,0.23652434349060059,0.003174341982230544,0,2,2,0,0.013820958612659187,27,2,000000401244.jpg,1,1,0.9462543427944183,0.9462543427944183,0.967820805311203,1,1,29,0,0,0.9212918281555176,2
one2one,0.9183705449104309,0.9183705449104309,0.9328837037086487,0.0,0.6143337488174438,0.3416171967983246,0.019353186711668968,0,2,2,0,0.009509724974949759,44,2,000000402473.jpg,2,2,0.9183705151081085,0.9183705151081085,0.9328836500644684,0,0,46,0,0,0.7644971311092377,2
one2one,0.9418096840381622,0.9418096840381622,0.9537107527256012,0.0,0.4366699159145355,0.6684727072715759,0.01040911115705967,0,2,2,0,0.017731405079497824,70,2,000000403353.jpg,2,2,0.9418098330497742,0.9418098330497742,0.9537110209465027,0,0,72,0,0,0.9106273949146271,2
one2one,0.8365789651870728,0.9389557838439941,0.9604610919952392,0.0,0.9860040545463562,2.161423444747925,0.010148645378649235,0,3,3,1,0.008586820210610285,133,3,000000403565.jpg,2,2,0.8895495533943176,0.8895495533943176,0.950579845905304,1,0,135,0,0,0.862637996673584,2
one2one,0.5592408776283264,0.5592408776283264,0.5592408776283264,0.0,1.8624721765518188,1.388441562652588,0.003939350601285696,0,1,1,0,0.010056564871578695,167,1,000000404534.jpg,0,0,0.5592408776283264,0.5592408776283264,0.5592408776283264,0,0,168,1,1,0.32135599851608276,1
one2one,0.8144368410110474,0.8538727760314941,0.9321721434593201,0.0,1.2858259677886963,1.9297192096710205,0.01282366644591093,0,5,5,0,0.01588208232059191,295,5,000000404839.jpg,2,2,0.7848554253578186,0.8538727760314941,0.9321720957756042,2,2,300,1,1,0.3830760907381773,5
one2one,0.850223183631897,0.850223183631897,0.850223183631897,0.0,0.9617840647697449,0.37201517820358276,0.0180166345089674,0,1,1,0,0.0035089626169512765,52,1,000000407518.jpg,1,1,0.8502235412597656,0.8502235412597656,0.8502235412597656,0,0,53,0,0,0.90973299741745,1
one2one,0.8582074642181396,0.8582074642181396,0.9122698783874512,0.0,1.0394936800003052,1.1862642765045166,0.018603583797812462,0,2,2,0,0.008172796676726133,53,2,000000409358.jpg,2,2,0.7945470809936523,0.7945470809936523,0.797681188583374,0,0,55,0,0,0.4657009281218052,2
one2one,0.8789754509925842,0.8789754509925842,0.8789754509925842,0.0,0.8062810897827148,1.2540931701660156,0.02573944628238678,0,1,1,0,0.015211168390295998,111,1,000000410487.jpg,1,1,0.8789756298065186,0.8789756298065186,0.8789756298065186,0,0,112,0,0,0.8030338287353516,1
one2one,0.7761124425074634,0.8276292085647583,0.9423089742660522,0.0,1.4412726163864136,1.5252052545547485,0.008660239167511463,0,17,17,2,0.0330123293769072,285,17,000000410496.jpg,2,2,0.7977285305658977,0.827629804611206,0.9445660829544067,12,11,300,3,2,0.45676288437098267,15
one2one,0.7109538997922625,0.7849183082580566,0.9388762593269349,0.0,1.5793014764785767,1.1424425840377808,0.004432028159499168,0,7,7,2,0.023131697496013126,205,7,000000414133.jpg,1,1,0.8537889957427979,0.860429584980011,0.9431006073951721,2,2,210,4,2,0.7457247257232666,5
one2one,0.9211713473002116,0.9213303029537201,0.9783229231834412,0.0,0.5713684558868408,0.6671599745750427,0.007729651406407356,0,6,6,0,0.01767787747846484,211,6,000000414638.jpg,6,6,0.9206093351046244,0.9213308393955231,0.9766360521316528,0,0,217,0,0,0.7499098181724548,6
one2one,0.8909240573644638,0.9316286742687225,0.9661557137966156,0.0,0.7627753019332886,1.601386308670044,0.004647206515073776,0,20,20,0,0.10264849777865623,280,20,000000414795.jpg,6,6,0.8903099119663238,0.928039163351059,0.9661564230918884,11,11,300,3,3,0.6117942923679948,20
one2one,0.8016541202863058,0.8017192482948303,0.8676424145698547,0.0,1.460637092590332,1.2995342016220093,0.020549703389406204,0,3,3,0,0.011684191535053732,258,3,000000416256.jpg,2,2,0.800117015838623,0.7971079349517822,0.8667201519012451,1,1,261,0,0,0.5922834873199463,3
one2one,0.4909963915614705,0.4679386168718338,0.8490158736705782,0.0,2.764277696609497,2.3963592052459717,0.00796768069267273,0,38,38,23,0.06655592919049556,285,38,000000416991.jpg,0,0,0.700214930375417,0.6960018277168274,0.8652696132659912,5,5,300,33,10,0.19987786747515202,15
one2one,0.9900192618370056,0.9900192618370056,0.9900192618370056,0.0,0.07412112504243851,0.05238702520728111,0.0028994795866310596,0,1,1,0,0.0024050220963545144,2,1,000000420230.jpg,1,1,0.9900192618370056,0.9900192618370056,0.9900192618370056,0,0,3,0,0,0.9670348763465881,1
one2one,0.9268335402011871,0.9371941089630127,0.9595546185970306,0.0,0.5394074320793152,1.0013270378112793,0.007087073288857937,0,4,4,0,0.017721163239330054,150,4,000000420281.jpg,2,2,0.9268335849046707,0.9371939599514008,0.9595547437667846,2,2,154,0,0,0.5111900847405195,4
one2one,0.8390967607498169,0.8668099641799927,0.9260723829269409,0.0,1.1339925527572632,2.137343168258667,0.02336355857551098,0,5,5,0,0.014870375108220217,223,5,000000421455.jpg,4,4,0.8183825135231018,0.866810142993927,0.9260727405548096,0,0,228,1,1,0.05091520119458437,5
one2one,0.6995027412970861,0.822732537984848,0.954142302274704,0.0,1.369395136833191,2.392430305480957,0.01336346659809351,0,6,6,2,0.020217932363048988,226,6,000000422706.jpg,4,4,0.7372526377439499,0.6942010819911957,0.916128969192505,1,0,230,1,0,0.26218042336404324,4
one2one,0.9284279048442841,0.9284279048442841,0.946599954366684,0.0,0.533001184463501,1.0054246187210083,0.0029488899745047092,0,2,2,0,0.00925569373831226,255,2,000000423104.jpg,1,1,0.9284271895885468,0.9284271895885468,0.9465994775295258,0,0,257,1,1,0.6922019571065903,2
one2one,0.9742552638053894,0.9742552638053894,0.9742552638053894,0.0,0.18841435015201569,0.2627013325691223,0.00620272196829319,0,1,1,0,0.014763841405510902,22,1,000000424776.jpg,1,1,0.9742555022239685,0.9742555022239685,0.9742555022239685,0,0,23,0,0,0.956503689289093,1
one2one,0.8311188071966171,0.8345761895179749,0.9336341202259064,0.0,1.186517596244812,2.9126601219177246,0.004465777892619371,0,4,4,1,0.011194518938902076,270,4,000000424975.jpg,0,0,0.6938829223314921,0.6723613142967224,0.8580749869346619,3,2,273,1,1,0.5969418287277222,3
one2one,0.8698869049549103,0.8698869049549103,0.9216579020023346,0.0,0.9413644075393677,1.7595539093017578,0.005171274766325951,0,2,2,0,0.05180665458110758,39,2,000000425702.jpg,0,0,0.8443293571472168,0.8443293571472168,0.9013804435729981,2,2,41,0,0,0.9046614468097687,2
one2one,0.7680541745253971,0.7811724245548248,0.8770218551158905,0.0,1.6684168577194214,1.7476463317871094,0.009699094109237194,0,14,14,1,0.03237743818489932,287,14,000000425906.jpg,1,0,0.7147833200601431,0.6761860251426697,0.8779870510101319,9,9,300,4,4,0.3133935368118378,13
one2one,0.9381898939609528,0.9381898939609528,0.9624529182910919,0.0,0.4570036232471466,1.2337883710861206,0.005222999025136232,0,2,2,0,0.01200185106496979,187,2,000000426253.jpg,1,1,0.9381906986236572,0.9381906986236572,0.9624530792236328,1,1,189,0,0,0.627763420343399,2
one2one,0.8390336871147156,0.8500325679779053,0.8905253648757935,0.0,1.1951098442077637,2.4402217864990234,0.022482585161924362,0,5,5,1,0.011114138992196147,282,5,000000427034.jpg,3,3,0.8606860488653183,0.8657764494419098,0.8920263946056366,1,1,286,1,0,0.35669938212959096,4
one2one,0.6855514198541641,0.6855514198541641,0.9143442183732986,0.0,1.4621596336364746,0.8350480198860168,0.01605224609375,0,2,2,1,0.008435888356909576,71,2,000000427077.jpg,1,1,0.971542239189148,0.971542239189148,0.971542239189148,1,0,72,0,0,0.9485208988189697,1
one2one,0.6903497371822596,0.8457541167736053,0.9590230107307434,0.0,0.9053075909614563,2.89142107963562,0.0046265991404652596,0,4,4,2,0.01660395503323943,223,4,000000429011.jpg,2,2,0.9552387595176697,0.9552387595176697,0.9628072619438172,0,0,225,2,0,0.47346271574497223,2
one2one,0.7446174770593643,0.7694170475006104,0.8723548352718353,0.0,1.7408732175827026,3.2364206314086914,0.008064733818173409,0,18,18,6,0.03405316642278598,288,18,000000429281.jpg,2,2,0.7240957816441854,0.7388762533664703,0.8832528352737427,3,2,300,13,8,0.13849307464746138,12
