assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8075920820236206,0.8190427124500275,0.9540770173072816,0.0,1.2619279623031616,1.5685604810714722,0.007683683652430773,0,20,20,3,0.011100543544022201,283,20,000000308328.jpg,6,6,0.8185731558238759,0.8936499357223511,0.9570513010025025,10,9,300,4,2,0.2956590448807487,17
one2one,0.6911278326596533,0.7228622436523438,0.8818296194076538,0.0,1.9581127166748047,1.413634181022644,0.0047111208550632,0,35,35,7,0.03313331849708715,272,35,000000309391.jpg,0,0,0.7251327463558742,0.7059118747711182,0.8923656284809113,5,5,300,30,23,0.34501310900252846,28
one2one,0.9425611694653829,0.9669350385665894,0.9720242261886597,0.0,0.422600656747818,1.3940372467041016,0.015697291120886803,0,3,3,0,0.00997765012323812,84,3,000000309678.jpg,3,3,0.9425611098607382,0.9669346809387207,0.9720242977142334,0,0,87,0,0,0.29866445747514564,3
one2one,0.8836451768875122,0.9053370356559753,0.9312310576438904,0.0,0.8480022549629211,1.7475606203079224,0.013547196984291077,0,3,3,0,0.0037431506638380663,108,3,000000310862.jpg,2,2,0.7907267610232035,0.9053371548652649,0.9312310814857483,1,1,111,0,0,0.6206398115415747,3
one2one,0.8499588966369629,0.8499588966369629,0.8499588966369629,0.0,0.9700271487236023,0.6280360221862793,0.03184579312801361,0,1,1,0,0.008466627403175005,74,1,000000318908.jpg,1,1,0.8499588370323181,0.8499588370323181,0.8499588370323181,0,0,75,0,0,0.9363011717796326,1
one2one,0.7376704216003418,0.7771237194538116,0.855218893289566,0.0,1.8552452325820923,2.5802156925201416,0.009056061506271362,0,10,10,3,0.01352885870005516,293,10,000000319607.jpg,1,1,0.7309253556387765,0.795501708984375,0.8609405875205994,6,4,300,3,2,0.29358905154679504,7
one2one,0.8616984963417054,0.8550133109092712,0.9674873948097229,0.0,0.9625091552734375,1.838870644569397,0.005434582009911537,0,5,5,1,0.00962767166747076,126,5,000000319696.jpg,1,1,0.8992594480514526,0.905392587184906,0.9694397747516632,3,3,130,1,0,0.39033772295806557,4
one2one,0.8751840144395828,0.9514743089675903,0.9645729720592499,0.0,0.7639801502227783,0.6439107656478882,0.006953197997063398,0,4,4,0,0.012955191105914613,75,4,000000319721.jpg,2,2,0.8056388050317764,0.8123838007450104,0.9635280489921569,2,2,79,0,0,0.555288277566433,4
one2one,0.8800011376539866,0.8795278072357178,0.9351460933685303,0.0,0.8850663900375366,1.7612950801849365,0.018446987494826317,0,6,6,0,0.028718757532896048,83,6,000000320632.jpg,3,3,0.792254904905955,0.8253291845321655,0.9351460337638855,3,3,89,0,0,0.3497299066123863,6
one2one,0.9244625660089346,0.9431207776069641,0.9730122566223145,0.0,0.5442534685134888,0.9352081418037415,0.010579495690762997,0,13,13,0,0.00616437041769839,135,13,000000322211.jpg,12,12,0.8955580454606277,0.9431204795837402,0.9730120658874511,1,1,148,0,0,0.27405020873993635,13
one2one,0.9502321481704712,0.9502321481704712,0.9502321481704712,0.0,0.355501651763916,0.7908546924591064,0.009304129518568516,0,1,1,0,0.04027113370830193,18,1,000000322829.jpg,1,1,0.9502321481704712,0.9502321481704712,0.9502321481704712,0,0,19,0,0,0.9080567359924316,1
one2one,0.9167226552963257,0.9167226552963257,0.9387194871902466,0.0,0.6235845685005188,2.877368688583374,0.016093546524643898,0,2,2,0,0.01804571321958469,72,2,000000322844.jpg,2,2,0.7449440062046051,0.7449440062046051,0.8603700935840607,0,0,74,0,0,0.2817265107296407,2
one2one,0.8523946868048774,0.8784269094467163,0.9409189939498901,0.0,1.028572678565979,2.049471378326416,0.013123273849487305,0,9,9,1,0.016421252393380246,271,9,000000322959.jpg,8,8,0.7925985231995583,0.8994813561439514,0.9437781035900116,1,0,279,0,0,0.2194418757862877,8
one2one,0.8836327791213989,0.9149001836776733,0.9481203317642212,0.0,0.8211796879768372,1.873281478881836,0.004046549089252949,0,5,5,0,0.014679910161264114,177,5,000000323571.jpg,0,0,0.7124014139175415,0.7115235328674316,0.8415828585624695,5,5,182,0,0,0.3729576349258423,5
one2one,0.8335568234324455,0.8370053470134735,0.9680330455303192,0.0,1.1166355609893799,0.755571722984314,0.00823315978050232,0,16,16,2,0.01005833870852245,154,16,000000323799.jpg,9,9,0.8620347550937107,0.857453852891922,0.9694508910179138,4,2,168,3,3,0.7220161179346698,14
one2one,0.8942868411540985,0.8942868411540985,0.9529621541500092,0.0,0.7551014423370361,0.42445844411849976,0.005680317059159279,0,2,2,0,0.027064732182770966,25,2,000000325991.jpg,1,1,0.8942871689796448,0.8942871689796448,0.9529620766639709,0,0,27,1,1,0.8181431591510773,2
one2one,0.8578198254108429,0.8578198254108429,0.9418230593204499,0.0,0.9886183142662048,1.3419222831726074,0.02886321395635605,0,2,2,0,0.015720863838214427,40,2,000000326462.jpg,2,2,0.8578199148178101,0.8578199148178101,0.9418230772018432,0,0,42,0,0,0.30339135229587555,2
one2one,0.8441573679447174,0.8441573679447174,0.8559544861316681,0.0,1.1703827381134033,0.3499947786331177,0.019034571945667267,0,2,2,0,0.008969990235830968,24,2,000000327617.jpg,2,2,0.8441570997238159,0.8441570997238159,0.8559543371200562,0,0,26,0,0,0.8626595735549927,2
one2one,0.9378551244735718,0.9557454586029053,0.9686542510986328,0.0,0.45532190799713135,0.18986956775188446,0.004392153117805719,0,3,3,0,0.0077637920007368345,36,3,000000328601.jpg,1,1,0.9378551840782166,0.9557454586029053,0.9686543941497803,2,2,39,0,0,0.8964524269104004,3
one2one,0.8234917322794596,0.8447325229644775,0.964740800857544,0.0,1.1405699253082275,1.3933501243591309,0.011945532634854317,0,9,9,0,0.012252408598295328,249,9,000000329456.jpg,4,4,0.7858882943789164,0.8447322845458984,0.964740800857544,5,5,258,0,0,0.44952249260515803,9
one2one,0.8900594115257263,0.8900594115257263,0.919883668422699,0.0,0.8209256529808044,2.367776393890381,0.019529568031430244,0,2,2,0,0.011361752270237991,27,2,000000331352.jpg,2,2,0.7311994433403015,0.7311994433403015,0.8881118178367615,0,0,29,0,0,0.4645892418920994,2
one2one,0.8167136973804898,0.8171088099479675,0.930369758605957,0.0,1.3028132915496826,2.4502851963043213,0.005447164177894592,0,9,9,0,0.014579400886650296,291,9,000000332901.jpg,2,2,0.799659338262346,0.8171103596687317,0.9303697109222412,2,2,300,5,5,0.17148064493408632,9
one2one,0.7743893563747406,0.7743893563747406,0.8038532912731171,0.0,1.7011587619781494,0.4268576204776764,0.03079228103160858,0,2,2,0,0.005883052318285291,13,2,000000333069.jpg,2,2,0.7743893265724182,0.7743893265724182,0.8038532376289368,0,0,15,0,0,0.8682478368282318,2
one2one,0.937097430229187,0.937097430229187,0.937097430229187,0.0,0.4423336982727051,0.6109848022460938,0.0068177515640854836,0,1,1,0,0.007682151734895472,42,1,000000335800.jpg,1,1,0.937097430229187,0.937097430229187,0.937097430229187,0,0,43,0,0,0.4504181742668152,1
one2one,0.9313162565231323,0.9619044661521912,0.966173255443573,0.0,0.4998589754104614,2.076519727706909,0.014502648264169693,0,3,3,1,0.009963256180778887,191,3,000000335954.jpg,3,2,0.9645724594593048,0.9645724594593048,0.9667068541049957,0,0,193,0,0,0.8066357374191284,2
one2one,0.7716868394613265,0.8643152713775635,0.9462934255599976,0.0,1.2799309492111206,2.1169660091400146,0.008343235589563847,0,25,25,4,0.03490603191270677,279,25,000000336053.jpg,6,6,0.7799038007145837,0.7786393761634827,0.9545996189117432,12,12,300,7,3,0.3974251390124361,21
one2one,0.8133867383003235,0.8133867383003235,0.9038597226142884,0.0,1.2856122255325317,0.48329734802246094,0.003036084584891796,0,2,2,0,0.006472426652119069,59,2,000000336265.jpg,0,0,0.8133873045444489,0.8133873045444489,0.9038602173328399,1,1,61,1,1,0.8718898296356201,2
one2one,0.8846135918910687,0.8893219828605652,0.9487459897994995,0.0,0.8328050374984741,1.4563254117965698,0.008438946679234505,0,13,13,1,0.01372431261309733,132,13,000000341469.jpg,6,5,0.8659535944461823,0.9013714790344238,0.9485759258270263,7,7,144,0,0,0.4227030674616496,12
one2one,0.8101122162558816,0.8315041065216064,0.9189473390579224,0.0,1.3419361114501953,2.789177656173706,0.015161200426518917,0,11,11,2,0.016391188190702694,291,11,000000345361.jpg,3,2,0.7342904077635871,0.8018501996994019,0.8748152017593384,1,0,300,7,7,0.3058605760128962,9
one2one,0.9673833549022675,0.9673833549022675,0.9726494729518891,0.0,0.24437427520751953,0.39994344115257263,0.0029546557925641537,0,2,2,0,0.005537251199186073,166,2,000000349302.jpg,2,2,0.9673835337162018,0.9673835337162018,0.9726495087146759,0,0,168,0,0,0.9502031207084656,2
one2one,0.709717333316803,0.716821700334549,0.9584768414497375,0.0,1.5475146770477295,2.064514636993408,0.0037569082342088223,0,6,6,2,0.016286137367664513,184,6,000000350003.jpg,0,0,0.825414627790451,0.8246860504150391,0.9649712443351746,2,2,188,4,2,0.4920759620144963,4
one2one,0.9035494327545166,0.9035494327545166,0.9035494327545166,0.0,0.6547235250473022,2.3285417556762695,0.0076343342661857605,0,1,1,0,0.018578005850046746,59,1,000000355677.jpg,1,1,0.7852272391319275,0.7852272391319275,0.7852272391319275,0,0,60,0,0,0.07465101033449173,1
one2one,0.7794653411422457,0.8454172611236572,0.9672554552555084,0.0,1.3765873908996582,1.4891940355300903,0.004979620222002268,0,14,14,4,0.008031022016376514,290,14,000000357978.jpg,2,2,0.8068110585212708,0.8509805500507355,0.9693139553070068,4,4,300,8,4,0.49554818496108055,10
one2one,0.9580744206905365,0.9580744206905365,0.9622295558452606,0.0,0.3146176040172577,0.1522607058286667,0.004172554239630699,0,2,2,0,0.005149003502447158,10,2,000000358195.jpg,1,1,0.9580742418766022,0.9580742418766022,0.9622293293476105,1,1,12,0,0,0.8795013427734375,2
one2one,0.7173498570919037,0.7761371731758118,0.906086266040802,0.0,1.6791197061538696,2.0726449489593506,0.03209906071424484,0,3,3,0,0.01775611813866055,74,3,000000358427.jpg,3,3,0.6714275677998861,0.5417513847351074,0.8592092514038085,0,0,77,0,0,0.11743649529914062,3
one2one,0.805505116780599,0.8476865887641907,0.9111909866333008,0.0,1.3134390115737915,2.6754255294799805,0.026803644374012947,0,6,6,1,0.020385694921300827,295,6,000000358923.jpg,5,4,0.7416740179061889,0.8477421402931213,0.9112886667251587,1,1,300,0,0,0.37746680770069363,5
one2one,0.7918113172054291,0.7918113172054291,0.7946727454662323,0.0,1.6021870374679565,0.67253178358078,0.06033502519130707,0,2,2,0,0.0029073617042740807,8,2,000000359135.jpg,2,2,0.7918112277984619,0.7918112277984619,0.7946727275848389,0,0,10,0,0,0.5167805850505829,2
one2one,0.8889125883579254,0.8889125883579254,0.8909613907337188,0.0,0.8375818729400635,0.657220721244812,0.002453822875395417,0,2,2,0,0.006880930909647833,74,2,000000359677.jpg,0,0,0.8889138102531433,0.8889138102531433,0.8909633040428162,1,1,76,1,1,0.52486552298069,2
one2one,0.7291416943073272,0.7220697104930878,0.9178748488426208,0.0,1.8803961277008057,1.8516374826431274,0.033123958855867386,0,10,10,0,0.009252417657087564,258,10,000000361238.jpg,5,5,0.7118262827396393,0.7220697999000549,0.8741726636886596,5,5,268,0,0,0.3856446158490144,10
one2one,0.8763981660207113,0.8906698226928711,0.9590397953987122,0.0,0.8574205636978149,0.6788623929023743,0.00952872447669506,0,15,15,0,0.02627626011080077,178,15,000000364322.jpg,7,7,0.8381774187088012,0.8906698226928711,0.9590396523475647,8,8,193,0,0,0.6214120286206405,15
one2one,0.8126651644706726,0.8126651644706726,0.9099298357963562,0.0,1.2765684127807617,0.35302260518074036,0.019568180665373802,0,2,2,0,0.002703372170799412,8,2,000000367818.jpg,2,2,0.8126651644706726,0.8126651644706726,0.9099298357963562,0,0,10,0,0,0.9273923635482788,2
one2one,0.7997548092495311,0.8219729661941528,0.971214771270752,0.0,1.3115715980529785,1.988046407699585,0.007474203128367662,0,11,11,0,0.015849451867985993,289,11,000000368684.jpg,5,5,0.7660734978589144,0.7484514117240906,0.9705657958984375,2,2,300,4,4,0.28959731380878523,11
one2one,0.832284654889788,0.8017444610595703,0.930093276500702,0.0,1.2206251621246338,1.4603065252304077,0.017742106691002846,0,7,7,0,0.010080354544619795,163,7,000000369370.jpg,4,4,0.8130948458399091,0.8017444610595703,0.9300934195518493,3,3,170,0,0,0.40767076132552965,7
one2one,0.9312838912010193,0.9451026320457458,0.9512340545654296,0.0,0.5086874961853027,1.7974612712860107,0.005307899788022041,0,5,5,0,0.018782194421291646,253,5,000000369757.jpg,2,2,0.8787968993186951,0.9451026320457458,0.951233983039856,3,3,258,0,0,0.5847897360334173,5
one2one,0.8128678673192075,0.8162567615509033,0.9403566956520081,0.0,1.3014097213745117,1.7109642028808594,0.009299702942371368,0,19,19,3,0.019349228518582146,284,19,000000370486.jpg,9,9,0.7973231598734856,0.8190337419509888,0.949028879404068,5,5,300,5,2,0.4097227917081909,16
one2one,0.8377230763435364,0.8377230763435364,0.8916162610054016,0.0,1.19163179397583,1.0827467441558838,0.019042469561100006,0,2,2,0,0.011641261144828649,81,2,000000370813.jpg,2,2,0.8377230763435364,0.8377230763435364,0.8916162610054016,0,0,83,0,0,0.3404094874858856,2
one2one,0.9896244406700134,0.9896244406700134,0.9896244406700134,0.0,0.07706490159034729,0.7251155972480774,0.0011586553882807493,0,1,1,0,0.02995530698724367,27,1,000000372718.jpg,1,1,0.989624559879303,0.989624559879303,0.989624559879303,0,0,28,0,0,0.7318651676177979,1
one2one,0.8648936663355146,0.9026339650154114,0.9577623844146729,0.0,0.8945046663284302,0.5106815099716187,0.004210596438497305,0,7,7,0,0.010561040260809217,141,7,000000373705.jpg,1,1,0.8565030353409904,0.9026336669921875,0.9577623963356018,4,4,148,2,2,0.716451421380043,7
one2one,0.7645443007349968,0.784572958946228,0.8909192204475402,0.0,1.6827625036239624,1.7975146770477295,0.026946963742375374,0,8,8,1,0.00596922454000874,231,8,000000374083.jpg,5,4,0.7256863372666496,0.7602441310882568,0.8597015738487244,2,2,238,1,1,0.44803911622148007,7
one2one,0.8175006210803986,0.8735471665859222,0.9407124757766724,0.0,1.1949241161346436,1.4013161659240723,0.010608493350446224,0,4,4,1,0.006066875583201181,16,4,000000375469.jpg,0,0,0.8977720340092977,0.9278574585914612,0.9425489068031311,3,3,19,1,0,0.6941276788711548,3
one2one,0.7600915942873273,0.8052724003791809,0.8589740633964539,0.0,1.6967872381210327,2.4398982524871826,0.010079008527100086,0,7,7,1,0.013564554375355666,89,7,000000375493.jpg,2,2,0.7585939466953278,0.8260466158390045,0.8591131269931793,2,2,95,3,2,0.29559472859061015,6
one2one,0.8707659840583801,0.9062169790267944,0.9395434617996216,0.0,0.9344741702079773,0.34313926100730896,0.025487344712018967,0,3,3,0,0.006650577243619963,23,3,000000376278.jpg,2,2,0.8707651893297831,0.9062145948410034,0.9395429849624634,1,1,26,0,0,0.785570502281189,3
one2one,0.8879655599594116,0.8879655599594116,0.8879655599594116,0.0,0.7504597306251526,0.3381864130496979,0.031072266399860382,0,1,1,0,0.005358285910915583,26,1,000000377000.jpg,1,1,0.8879655599594116,0.8879655599594116,0.8879655599594116,0,0,27,0,0,0.7638369798660278,1
one2one,0.9213699400424957,0.9213699400424957,0.9316094219684601,0.0,0.5888485908508301,1.2888423204421997,0.013619055971503258,0,2,2,0,0.030768595495222446,24,2,000000377575.jpg,2,2,0.921369880437851,0.921369880437851,0.9316094577312469,0,0,26,0,0,0.20333396270871162,2
one2one,0.9398656785488129,0.9390323162078857,0.977332353591919,0.0,0.4439534842967987,0.17629586160182953,0.006991732865571976,0,6,6,0,0.0075740620558118,29,6,000000377814.jpg,6,6,0.9398655593395233,0.9390321969985962,0.9773321151733398,0,0,35,0,0,0.8688628772894541,6
one2one,0.9712846875190735,0.9712846875190735,0.9764834046363831,0.0,0.21512393653392792,0.15828609466552734,0.001843837439082563,0,2,2,0,0.012544293928405514,23,2,000000378454.jpg,1,1,0.9712842404842377,0.9712842404842377,0.9764833152294159,1,1,25,0,0,0.9395174086093903,2
one2one,0.7235512090356726,0.739425003528595,0.899319863319397,0.0,1.821100115776062,1.7600905895233154,0.004049926996231079,0,19,19,2,0.02885958921351855,283,19,000000378673.jpg,1,1,0.7093246789539561,0.6929000616073608,0.899829638004303,1,1,300,17,15,0.2117879388251287,17
one2one,0.9843258857727051,0.9843258857727051,0.9843258857727051,0.0,0.11578298360109329,0.09275220334529877,0.003562607802450657,0,1,1,0,0.005134182497082899,6,1,000000380203.jpg,1,1,0.9843260645866394,0.9843260645866394,0.9843260645866394,0,0,7,0,0,0.904097318649292,1
one2one,0.8883138298988342,0.9306879341602325,0.946110087633133,0.0,0.7912307381629944,1.4365543127059937,0.0037299811374396086,0,4,4,0,0.014655315137871012,111,4,000000383606.jpg,1,1,0.8140969425439835,0.8313278257846832,0.9385594367980957,1,1,115,2,2,0.370280122384429,4
one2one,0.9724702835083008,0.9724702835083008,0.9724702835083008,0.0,0.20079971849918365,1.014272928237915,0.00424969382584095,0,1,1,0,0.03259723699496438,36,1,000000386277.jpg,1,1,0.9724704623222351,0.9724704623222351,0.9724704623222351,0,0,37,0,0,0.58946692943573,1
one2one,0.8194946199655533,0.9173715710639954,0.9241747796535492,0.0,1.0845718383789062,1.6404834985733032,0.012730127200484276,0,4,4,1,0.013844943604401258,121,4,000000389812.jpg,2,2,0.7873866756757101,0.9189246296882629,0.9249248623847961,2,1,124,0,0,0.6187403922279676,3
one2one,0.9520105719566345,0.9520105719566345,0.9520105719566345,0.0,0.3442704975605011,0.15995532274246216,0.006866420619189739,0,1,1,0,0.0029804381843218032,17,1,000000394328.jpg,1,1,0.9520106911659241,0.9520106911659241,0.9520106911659241,0,0,18,0,0,0.9397509694099426,1
one2one,0.8161911070346832,0.8669979572296143,0.965579754114151,0.0,1.2292028665542603,1.5622379779815674,0.0183765459805727,0,12,12,1,0.010907966309633093,289,12,000000394677.jpg,5,5,0.7760767232288014,0.8515771627426147,0.9601874947547913,6,5,300,1,1,0.35356683004647493,11
one2one,0.798720155443464,0.8304614424705505,0.9037141442298889,0.0,1.418602466583252,1.5152887105941772,0.004558722488582134,0,14,14,1,0.01894836538416116,287,14,000000396200.jpg,2,2,0.7805835833916297,0.8256944417953491,0.8827453970909119,1,1,300,11,10,0.3885847211887057,13
one2one,0.8225760261217753,0.873333752155304,0.9666244626045227,0.0,1.1046273708343506,3.4880878925323486,0.003617007751017809,0,3,3,2,0.1887292012339458,5,3,000000397279.jpg,1,1,0.9899468421936035,0.9899468421936035,0.9899468421936035,1,0,6,1,0,0.9525352120399475,1
one2one,0.8151735305786133,0.8810344934463501,0.9434088706970215,0.0,1.1897200345993042,4.121958255767822,0.022551171481609344,0,5,5,3,0.027875116294515983,56,5,000000398237.jpg,2,1,0.833257645368576,0.833257645368576,0.8714791238307953,3,1,58,0,0,0.4623569155810401,2
one2one,0.7629376081749797,0.8464697897434235,0.941812664270401,0.0,1.3656920194625854,0.950558602809906,0.007334932219237089,0,16,16,1,0.017558986929719123,285,16,000000399205.jpg,5,5,0.7942388931910197,0.8608784079551697,0.9422982692718506,4,4,300,7,6,0.5311672642206152,15
one2one,0.942471981048584,0.942471981048584,0.9645902156829834,0.0,0.42675450444221497,0.13312460482120514,0.0034248298034071922,0,2,2,0,0.0047818461316637695,4,2,000000401244.jpg,1,1,0.9424721598625183,0.9424721598625183,0.9645902514457703,1,1,6,0,0,0.9010141491889954,2
one2one,0.9199086427688599,0.9199086427688599,0.9339694261550904,0.0,0.6025237441062927,0.2721484899520874,0.019106796011328697,0,2,2,0,0.007927879440383269,13,2,000000402473.jpg,2,2,0.9199087619781494,0.9199087619781494,0.9339696407318115,0,0,15,0,0,0.7053408026695251,2
one2one,0.9413525760173798,0.9413525760173798,0.9553189694881439,0.0,0.439532995223999,0.19467677175998688,0.010656118392944336,0,2,2,0,0.005324059608392417,30,2,000000403353.jpg,2,2,0.9413527250289917,0.9413527250289917,0.9553192377090454,0,0,32,0,0,0.8957533836364746,2
one2one,0.7918265660603842,0.8094677925109863,0.9338720321655274,0.0,1.36513352394104,1.7333502769470215,0.018356017768383026,0,3,3,1,0.007950513787311164,69,3,000000403565.jpg,2,2,0.8872204422950745,0.8872204422950745,0.949422562122345,1,0,71,0,0,0.8294088542461395,2
one2one,0.5441076755523682,0.5441076755523682,0.5441076755523682,0.0,1.8705374002456665,1.0511629581451416,0.003983867820352316,0,1,1,0,0.009306808562098963,115,1,000000404534.jpg,0,0,0.5441076755523682,0.5441076755523682,0.5441076755523682,0,0,116,1,1,0.2853964567184448,1
one2one,0.8147056221961975,0.847415030002594,0.9341047525405883,0.0,1.2845232486724854,1.7520023584365845,0.012634028680622578,0,5,5,0,0.010138451382202112,295,5,000000404839.jpg,2,2,0.7878746271133423,0.847415030002594,0.9341047525405883,2,2,300,1,1,0.37032074718736113,5
one2one,0.844348669052124,0.844348669052124,0.844348669052124,0.0,0.9929510951042175,0.2981800436973572,0.01864887960255146,0,1,1,0,0.0031360287524374395,29,1,000000407518.jpg,1,1,0.8443489670753479,0.8443489670753479,0.8443489670753479,0,0,30,0,0,0.889804482460022,1
one2one,0.860097736120224,0.860097736120224,0.9162831008434296,0.0,1.0218855142593384,1.098800778388977,0.018203243613243103,0,2,2,0,0.006732123213753637,28,2,000000409358.jpg,2,2,0.8600974977016449,0.8600974977016449,0.9162826716899872,0,0,30,0,0,0.4374291282147169,2
one2one,0.8754810690879822,0.8754810690879822,0.8754810690879822,0.0,0.8261476159095764,0.7940931916236877,0.02640087716281414,0,1,1,0,0.018659463986203228,49,1,000000410487.jpg,1,1,0.8754812479019165,0.8754812479019165,0.8754812479019165,0,0,50,0,0,0.7632348537445068,1
one2one,0.7709541215616114,0.82136470079422,0.9433526277542115,0.0,1.478928565979004,1.2696244716644287,0.00909652840346098,0,17,17,3,0.02077581630895719,169,17,000000410496.jpg,2,2,0.8166249138968331,0.8632631599903107,0.9462353110313415,12,11,183,3,1,0.4667454941663891,14
one2one,0.6991938310010093,0.7515362501144409,0.9362276196479797,0.0,1.7096036672592163,0.8250411748886108,0.004916168283671141,0,7,7,2,0.011247449021883845,153,7,000000414133.jpg,1,1,0.8316446781158447,0.8574690222740173,0.9406298637390137,2,2,158,4,2,0.675866824388504,5
one2one,0.919311652580897,0.9191556572914124,0.9763966202735901,0.0,0.5852534174919128,0.4003661274909973,0.007859979756176472,0,6,6,0,0.01488764395334703,85,6,000000414638.jpg,6,6,0.9193118711312612,0.9191561043262482,0.9763966202735901,0,0,91,0,0,0.6813705215851465,6
one2one,0.8899718701839447,0.9281155169010162,0.9604735255241394,0.0,0.7742040753364563,0.9623299837112427,0.0047256797552108765,0,20,20,0,0.047187111079775995,280,20,000000414795.jpg,6,6,0.8899719983339309,0.9281155467033386,0.9604738652706146,11,11,300,3,3,0.5749537584371864,20
one2one,0.8032645384470621,0.8019039630889893,0.8700310707092285,0.0,1.4479212760925293,1.2229359149932861,0.020318640395998955,0,3,3,0,0.01389373563268551,133,3,000000416256.jpg,2,2,0.8032646576563517,0.8019042611122131,0.8700311779975891,1,1,136,0,0,0.4694809764623642,3
one2one,0.4961179869347497,0.4836382120847702,0.8415231168270113,0.0,2.7658913135528564,2.2701399326324463,0.00804107915610075,0,38,38,22,0.0416403743667974,284,38,000000416991.jpg,0,0,0.6980646774172783,0.6997997462749481,0.8703044056892395,5,5,300,33,11,0.12926387647166848,16
one2one,0.9914532899856567,0.9914532899856567,0.9914532899856567,0.0,0.06355379521846771,0.04298882558941841,0.002530896570533514,0,1,1,0,,0,1,000000420230.jpg,1,1,0.9914532899856567,0.9914532899856567,0.9914532899856567,0,0,1,0,0,0.9571167826652527,1
one2one,0.9305001199245453,0.9406579732894897,0.9594992637634278,0.0,0.5141420364379883,0.7984377145767212,0.007007082458585501,0,4,4,0,0.014477002728998548,66,4,000000420281.jpg,2,2,0.883059099316597,0.940657764673233,0.9594991385936738,2,2,70,0,0,0.486648378893733,4
one2one,0.8145779609680176,0.8891066312789917,0.9280743718147277,0.0,1.2711111307144165,1.949630618095398,0.026838000863790512,0,5,5,0,0.014699435806400034,129,5,000000421455.jpg,4,4,0.8145781517028808,0.8891074061393738,0.9280743718147277,0,0,134,1,1,0.04748153388500213,5
one2one,0.7051496431231499,0.8217456936836243,0.9575425088405609,0.0,1.3890016078948975,2.184252977371216,0.013191791251301765,0,6,6,2,0.01826648856771903,135,6,000000422706.jpg,4,4,0.8074901700019836,0.8346690833568573,0.9700087606906891,1,0,139,1,0,0.20805206894874573,4
one2one,0.9286990463733673,0.9286990463733673,0.9468337595462799,0.0,0.5310364961624146,0.7460768222808838,0.002952830633148551,0,2,2,0,0.007713209229798333,185,2,000000423104.jpg,1,1,0.9286983013153076,0.9286983013153076,0.9468332767486572,0,0,187,1,1,0.6650772988796234,2
one2one,0.9746745228767395,0.9746745228767395,0.9746745228767395,0.0,0.185472771525383,0.18800139427185059,0.006407902110368013,0,1,1,0,0.014475498531412865,14,1,000000424776.jpg,1,1,0.9746745228767395,0.9746745228767395,0.9746745228767395,0,0,15,0,0,0.9434046745300293,1
one2one,0.7899472117424011,0.7781234681606293,0.9053377032279969,0.0,1.4862557649612427,2.425828456878662,0.00564042991027236,0,4,4,1,0.0038169408156509604,173,4,000000424975.jpg,0,0,0.7026688655217489,0.6723434925079346,0.879427433013916,3,2,176,1,1,0.5411567986011505,3
one2one,0.8456278741359711,0.8456278741359711,0.9031976878643035,0.0,1.1150630712509155,0.3098684847354889,0.006291821599006653,0,2,2,0,0.007805746773050891,18,2,000000425702.jpg,0,0,0.8456278741359711,0.8456278741359711,0.9031976878643035,2,2,20,0,0,0.8895559906959534,2
one2one,0.76372600878988,0.7838349640369415,0.8774437367916107,0.0,1.7011593580245972,1.5527091026306152,0.00985916517674923,0,14,14,0,0.0166300523226716,286,14,000000425906.jpg,1,1,0.7206689076764243,0.7258023321628571,0.8774437367916107,9,9,300,4,4,0.2611262548182692,14
one2one,0.9354172945022583,0.9354172945022583,0.9592468500137329,0.0,0.47810694575309753,0.983441948890686,0.005730373784899712,0,2,2,0,0.015978346653434488,92,2,000000426253.jpg,1,1,0.9354179203510284,0.9354179203510284,0.9592469751834869,1,1,94,0,0,0.6084878295660019,2
one2one,0.8382329225540162,0.8448796272277832,0.8891257286071778,0.0,1.2029179334640503,2.3778891563415527,0.02254708856344223,0,5,5,1,0.01413103582999382,159,5,000000427034.jpg,3,3,0.8587029278278351,0.8599604368209839,0.891473138332367,1,1,163,1,0,0.30973319069016725,4
one2one,0.685179278254509,0.685179278254509,0.9118599504232406,0.0,1.4812301397323608,0.9796591997146606,0.01684582233428955,0,2,2,1,0.009876631523689462,45,2,000000427077.jpg,1,1,0.9685299396514893,0.9685299396514893,0.9685299396514893,1,0,46,0,0,0.9353002905845642,1
one2one,0.6693953927606344,0.7986307144165039,0.957812923192978,0.0,1.0240169763565063,2.054696559906006,0.005231428891420364,0,4,4,2,0.014300472927817071,130,4,000000429011.jpg,2,2,0.9537388384342194,0.9537388384342194,0.9618873417377471,0,0,132,2,0,0.44260257482528687,2
one2one,0.7474169979492823,0.7713473439216614,0.8679979801177978,0.0,1.6973117589950562,3.2492783069610596,0.008094551973044872,0,18,18,5,0.022644324127571714,287,18,000000429281.jpg,2,2,0.7183128549502447,0.7359325289726257,0.8797813653945923,3,2,300,13,9,0.10775111010298133,13
