assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,28,0,align,4,28,4,0.8729047328233719,0.8886907398700714,0.9232724070549011,0.0,0.9292927980422974,1.4347918033599854,0.005560936406254768,0,4,4,0,0.013219054801783595,104,4,000000283520.jpg,2,2,0.8067064881324768,0.8886907398700714,0.9232724070549011,0,0,108,2,2,0.6219627098180354,4
one2one,21,4,align,3,17,3,0.8408358097076416,0.9167687296867371,0.9376635909080505,0.0,1.0690420866012573,1.7511528730392456,0.02228599041700363,0,3,3,0,0.007897540222716014,244,3,000000283717.jpg,3,3,0.8408358295758566,0.9167687296867371,0.9376636385917664,0,0,247,0,0,0.2706797979772091,3
one2one,28,0,align,4,28,4,0.9106599539518356,0.9203227758407593,0.9529063820838928,0.0,0.6572117209434509,0.9135976433753967,0.008075341582298279,0,4,4,0,0.013441895884380951,173,4,000000284106.jpg,2,2,0.9106599986553192,0.9203228652477264,0.9529063820838928,2,2,177,0,0,0.5655410438776016,4
one2one,78,2,align,13,76,13,0.7672040531268487,0.7409126162528992,0.9654966950416565,0.0,1.5648549795150757,1.4728591442108154,0.0037189903669059277,0,13,13,1,0.014054336920606956,288,13,000000284725.jpg,2,2,0.7348973055680593,0.7211416363716125,0.9669132232666016,1,1,300,10,9,0.3339363780493538,12
one2one,21,0,align,3,21,3,0.9195538759231567,0.9132861495018005,0.9757937312126159,0.0,0.5788393616676331,0.895885705947876,0.003544522449374199,0,3,3,0,0.01699613360219304,149,3,000000285047.jpg,1,1,0.8830229242642721,0.9132866263389587,0.9757938265800477,2,2,152,0,0,0.617745985587438,3
one2one,28,0,align,4,28,4,0.8643777817487717,0.8606432974338531,0.9459233999252319,0.0,0.9762073755264282,2.6683249473571777,0.004702349193394184,0,4,4,1,0.013786145524742702,27,4,000000285788.jpg,0,0,0.8131541212399801,0.896018385887146,0.9530526876449585,3,3,30,1,0,0.42215808178298175,3
one2one,14,0,align,2,14,2,0.8325808048248291,0.8325808048248291,0.9088932991027832,0.0,1.1902364492416382,1.1489994525909424,0.042687248438596725,0,2,2,0,0.017331467981701,26,2,000000286660.jpg,2,2,0.741521030664444,0.741521030664444,0.8906814873218536,0,0,28,0,0,0.8516709804534912,2
one2one,28,0,align,4,28,4,0.9287158846855164,0.9495032429695129,0.9738170504570007,0.0,0.5135470032691956,0.3280946910381317,0.006071592681109905,0,4,4,0,0.011835295034365522,27,4,000000286849.jpg,3,3,0.9287157505750656,0.949503093957901,0.9738168776035309,1,1,31,0,0,0.6564253568649292,4
one2one,127,12,align,19,115,19,0.7386609919761357,0.8594998121261597,0.9034590125083923,0.0,1.4469294548034668,1.6042810678482056,0.008346148766577244,0,19,19,7,0.015079375118754493,288,19,000000288584.jpg,3,3,0.8640380750099818,0.8813800513744354,0.9115960538387299,12,9,300,4,0,0.6329646169518431,12
one2one,150,2,align,22,148,22,0.7888870889490301,0.7816169261932373,0.92580863237381,0.0,1.4874539375305176,1.7146453857421875,0.009617280215024948,0,22,22,4,0.026588780827348033,282,22,000000288685.jpg,4,4,0.7951541576120589,0.8157464265823364,0.9305875957012176,15,14,300,3,0,0.42426394420262015,18
one2one,105,0,align,15,105,15,0.7481327096621195,0.7244220972061157,0.9044962525367737,0.0,1.7421823740005493,1.8955034017562866,0.011967326514422894,0,15,15,2,0.016507730796569732,287,15,000000288762.jpg,2,1,0.7242573362130386,0.6836895942687988,0.9061514019966126,10,9,300,3,3,0.16909302710197294,13
one2one,236,8,align,38,228,38,0.7083271632069036,0.7142820656299591,0.9198857724666596,0.0,1.9243584871292114,1.8272000551223755,0.007407293654978275,0,38,38,12,0.03325051346277125,274,38,000000289741.jpg,3,3,0.7361029088497162,0.7277973294258118,0.928800642490387,9,9,300,26,14,0.3273289642798213,26
one2one,91,1,align,13,90,13,0.8148587208527786,0.7949069738388062,0.9250051259994507,0.0,1.3447725772857666,1.5192315578460693,0.019563443958759308,0,13,13,0,0.02266021739555205,287,13,000000290163.jpg,7,7,0.7425829859880301,0.7795977592468262,0.9144826769828797,4,4,300,2,2,0.3050431603780733,13
one2one,49,4,align,7,45,7,0.6896439322403499,0.6711998581886292,0.8487130641937256,0.0,2.144714593887329,1.4186824560165405,0.019103560596704483,0,7,7,0,0.015337745905909911,83,7,000000291551.jpg,2,2,0.6927763819694519,0.6711998581886292,0.8487135529518127,0,0,90,5,5,0.37744623228042784,7
one2one,76,3,align,13,73,13,0.7238314151763916,0.8385752439498901,0.9403838276863098,0.0,1.5082640647888184,1.182797908782959,0.005146076437085867,0,13,13,2,0.02183201109545763,289,13,000000292997.jpg,3,3,0.7849286090243947,0.838576078414917,0.945132851600647,3,3,300,7,5,0.4430526610125195,11
one2one,28,0,align,4,28,4,0.9617590755224228,0.9612155258655548,0.9798576831817627,0.0,0.28579384088516235,0.14188486337661743,0.002799424808472395,0,4,4,0,0.003467994796145441,56,4,000000293071.jpg,2,2,0.9617589265108109,0.9612154364585876,0.9798575162887573,2,2,60,0,0,0.8975373655557632,4
one2one,45,0,align,8,45,8,0.8184128254652023,0.8225730955600739,0.9503649175167084,0.0,1.2450389862060547,0.7980764508247375,0.004302954766899347,0,8,8,1,0.015194451430818857,292,9,000000294695.jpg,1,1,0.818413034081459,0.8225733637809753,0.9503644347190857,4,4,300,4,3,0.6321323364973068,8
one2one,28,0,align,4,28,4,0.8415819108486176,0.8915195763111115,0.9600561738014222,0.0,1.0168302059173584,2.212318181991577,0.007679877802729607,0,4,4,1,0.015008892672907176,145,4,000000295138.jpg,1,1,0.799753208955129,0.9181920289993286,0.9660367727279663,2,1,148,1,1,0.5716455839574337,3
one2one,56,0,align,8,56,8,0.8480504751205444,0.8872875869274139,0.9451636016368866,0.0,1.0626814365386963,1.5188379287719727,0.008451512083411217,0,8,8,1,0.010260686642141081,248,8,000000296222.jpg,2,2,0.8154616015298026,0.9023451209068298,0.9455271601676941,5,4,255,1,1,0.42720735538750887,7
one2one,7,0,align,1,7,1,0.9285149574279785,0.9285149574279785,0.9285149574279785,0.0,0.4997154474258423,0.9093486070632935,0.019180772826075554,0,1,1,0,0.009579415244403325,124,1,000000298904.jpg,1,1,0.928514838218689,0.928514838218689,0.928514838218689,0,0,125,0,0,0.8760239481925964,1
one2one,40,0,align,6,40,6,0.862425277630488,0.8760879635810852,0.9520313441753387,0.0,0.9792535305023193,1.931023359298706,0.004726015496999025,0,6,6,0,0.008945084835942077,221,6,000000303908.jpg,2,2,0.7674817244211832,0.7988198399543762,0.9338578879833221,1,1,227,3,3,0.20754706758695343,6
one2one,14,0,align,2,14,2,0.8187017440795898,0.8187017440795898,0.9265082836151123,0.0,1.1952970027923584,6.323319435119629,0.025773826986551285,0,2,2,1,0.12114069817471318,16,2,000000305343.jpg,2,1,0.9534600973129272,0.9534600973129272,0.9534600973129272,0,0,17,0,0,0.00476153613999486,1
one2one,49,1,align,7,48,7,0.7628520897456578,0.7998606562614441,0.8549116253852844,0.0,1.712854266166687,1.4962031841278076,0.008703804574906826,0,7,7,0,0.019392955097239737,136,7,000000306437.jpg,1,1,0.7628516810280936,0.7998606562614441,0.8549095511436463,4,4,143,2,2,0.33838053197333856,7
one2one,7,0,align,1,7,1,0.8692353963851929,0.8692353963851929,0.8692353963851929,0.0,0.8562164306640625,0.25429150462150574,0.006629920564591885,0,1,1,0,0.0025341677783916774,13,1,000000308193.jpg,0,0,0.8692353963851929,0.8692353963851929,0.8692353963851929,1,1,14,0,0,0.9406775832176208,1
one2one,139,0,align,20,139,20,0.8090373575687408,0.8339952230453491,0.9563421547412873,0.0,1.2399908304214478,1.5894544124603271,0.007583805359899998,0,20,20,3,0.011173719715067044,283,20,000000308328.jpg,6,6,0.8178525321623858,0.8999106884002686,0.9592653155326843,10,9,300,4,2,0.2939060124267331,17
one2one,221,9,align,35,212,35,0.6928488144917148,0.7188043594360352,0.88665292263031,0.0,1.9461421966552734,1.379396677017212,0.004657529294490814,0,35,35,7,0.03246335159158608,272,35,000000309391.jpg,0,0,0.7241085512297494,0.7122110724449158,0.8971029937267303,5,5,300,30,23,0.3574341301407133,28
one2one,21,0,align,3,21,3,0.9406865835189819,0.9604024291038513,0.9690479159355163,0.0,0.4387595057487488,1.3020583391189575,0.016126155853271484,0,3,3,0,0.009196576214716992,84,3,000000309678.jpg,3,3,0.9406866828600565,0.9604024291038513,0.969048011302948,0,0,87,0,0,0.309203361471494,3
one2one,21,0,align,3,21,3,0.8811039129892985,0.9045954346656799,0.9253712296485901,0.0,0.8694218397140503,1.800596833229065,0.014462556689977646,0,3,3,0,0.004061481102745837,104,3,000000310862.jpg,2,2,0.7875980734825134,0.904595673084259,0.925371277332306,1,1,107,0,0,0.6200550369685516,3
one2one,7,0,align,1,7,1,0.848275363445282,0.848275363445282,0.848275363445282,0.0,0.978617250919342,0.5837404727935791,0.032147131860256195,0,1,1,0,0.008141597693525803,68,1,000000318908.jpg,1,1,0.8482751846313477,0.8482751846313477,0.8482751846313477,0,0,69,0,0,0.9356907606124878,1
one2one,65,0,align,10,65,10,0.7330476522445679,0.7732427716255188,0.8455246210098266,0.0,1.9047436714172363,2.4882290363311768,0.009599661454558372,0,10,10,3,0.013430488748800123,293,10,000000319607.jpg,1,1,0.7339433601924351,0.7925939559936523,0.8588210344314575,6,4,300,3,2,0.3007561199899231,7
one2one,35,0,align,5,35,5,0.8828052163124085,0.8549980521202087,0.9629984378814698,0.0,0.8486473560333252,1.9065381288528442,0.00513349799439311,0,5,5,1,0.009932945526088588,120,5,000000319696.jpg,1,1,0.8998141884803772,0.9031974971294403,0.9649320065975189,3,3,124,1,0,0.4001099212327972,4
one2one,28,0,align,4,28,4,0.8794575184583664,0.9551895558834076,0.967755115032196,0.0,0.7368559241294861,0.6737799644470215,0.006395816802978516,0,4,4,0,0.013628513948362949,77,4,000000319721.jpg,2,2,0.809527188539505,0.8153288662433624,0.9661433935165405,2,2,81,0,0,0.5821084808558226,4
one2one,42,5,align,6,37,6,0.881536732117335,0.8888925909996033,0.934439480304718,0.0,0.8701893091201782,1.7881847620010376,0.018945451825857162,0,6,6,0,0.029897876872717843,76,6,000000320632.jpg,3,3,0.7911648452281952,0.8212777078151703,0.9344394207000732,3,3,82,0,0,0.33458476125573117,6
one2one,91,0,align,13,91,13,0.9322512103961065,0.9380646347999573,0.9691295027732849,0.0,0.4966922402381897,0.8579961657524109,0.00923897884786129,0,13,13,0,0.005160950941178177,116,13,000000322211.jpg,12,12,0.9008277975595914,0.9380643367767334,0.9691292643547058,1,1,129,0,0,0.32533524319744456,13
one2one,7,0,align,1,7,1,0.9491682052612305,0.9491682052612305,0.9491682052612305,0.0,0.3627869486808777,0.8111057877540588,0.009394543245434761,0,1,1,0,0.04954937510968496,15,1,000000322829.jpg,1,1,0.9491682052612305,0.9491682052612305,0.9491682052612305,0,0,16,0,0,0.9016779065132141,1
one2one,14,0,align,2,14,2,0.8935058116912842,0.8935058116912842,0.8996144294738769,0.0,0.8054191470146179,2.8546295166015625,0.020681040361523628,0,2,2,0,0.020078211644908688,61,2,000000322844.jpg,2,2,0.7382135391235352,0.7382135391235352,0.8563387870788575,0,0,63,0,0,0.2617046582745388,2
one2one,63,0,align,9,63,9,0.8504596485031976,0.874855637550354,0.9387979626655578,0.0,1.0430972576141357,2.023536205291748,0.013423582538962364,0,9,9,1,0.015822391248816115,275,9,000000322959.jpg,8,8,0.8218889385461807,0.8978305757045746,0.9416406512260437,1,0,283,0,0,0.2252955820877105,8
one2one,35,1,align,5,34,5,0.8537993907928467,0.8819834589958191,0.9393660545349121,0.0,1.0396511554718018,1.548384428024292,0.005110313184559345,0,5,5,0,0.014941715895106768,173,5,000000323571.jpg,0,0,0.7151715517044067,0.7141802310943604,0.8407152414321899,5,5,178,0,0,0.3796939983963966,5
one2one,112,2,align,16,110,16,0.8339006416499615,0.8381741344928741,0.9674754738807678,0.0,1.114994764328003,0.8219971656799316,0.008206603117287159,0,16,16,2,0.012208445912246171,146,16,000000323799.jpg,9,9,0.8616838412625449,0.855657309293747,0.9675933063030243,4,2,160,3,3,0.714614771838699,14
one2one,14,0,align,2,14,2,0.8930820822715759,0.8930820822715759,0.9540554404258728,0.0,0.7605687379837036,0.4274495244026184,0.005567003041505814,0,2,2,0,0.021116130166884624,33,2,000000325991.jpg,1,1,0.893082469701767,0.893082469701767,0.9540553748607635,0,0,35,1,1,0.8218863308429718,2
one2one,14,0,align,2,14,2,0.860197126865387,0.860197126865387,0.9459952473640442,0.0,0.9673163294792175,1.049484372138977,0.02837519347667694,0,2,2,0,0.012298453100718176,39,2,000000326462.jpg,2,2,0.8601972758769989,0.8601972758769989,0.9459952771663666,0,0,41,0,0,0.3793361075222492,2
one2one,14,0,align,2,14,2,0.8454184234142303,0.8454184234142303,0.8551210820674896,0.0,1.161596655845642,0.34098970890045166,0.018984803929924965,0,2,2,0,0.008271100070408505,23,2,000000327617.jpg,2,2,0.8454180955886841,0.8454180955886841,0.8551207780838013,0,0,25,0,0,0.8686159253120422,2
one2one,21,0,align,3,21,3,0.9356760581334432,0.9550028443336487,0.9662732243537903,0.0,0.4713912010192871,0.18590719997882843,0.004822855349630117,0,3,3,0,0.006856129198734249,35,3,000000328601.jpg,1,1,0.9356760581334432,0.9550028443336487,0.9662732243537903,2,2,38,0,0,0.8993326822916666,3
one2one,63,8,align,9,55,9,0.8517159620920817,0.9246693253517151,0.9652434468269349,0.0,0.9457894563674927,1.5656046867370605,0.010772675275802612,0,9,9,0,0.012126555312873728,249,9,000000329456.jpg,4,4,0.789722912841373,0.8458144664764404,0.9652435898780822,5,5,258,0,0,0.4521411136310134,9
one2one,14,0,align,2,14,2,0.8771363496780396,0.8771363496780396,0.9229220628738404,0.0,0.9057165384292603,2.3608458042144775,0.022354857996106148,0,2,2,0,0.023530458111781626,20,2,000000331352.jpg,2,2,0.7347653210163116,0.7347653210163116,0.8944480001926423,0,0,22,0,0,0.4736725129187107,2
one2one,63,0,align,9,63,9,0.8302466670672098,0.8047285079956055,0.9289424419403076,0.0,1.2272241115570068,2.480952501296997,0.005450763739645481,0,9,9,0,0.014729939223126319,291,9,000000332901.jpg,2,2,0.8062417904535929,0.804730236530304,0.9289424180984497,2,2,300,5,5,0.1715730170512365,9
one2one,14,0,align,2,14,2,0.7741502523422241,0.7741502523422241,0.8046646356582642,0.0,1.701941967010498,0.4364006519317627,0.030713701620697975,0,2,2,0,0.0055918409988018015,14,2,000000333069.jpg,2,2,0.7741501033306122,0.7741501033306122,0.8046644628047943,0,0,16,0,0,0.8813326358795166,2
one2one,7,0,align,1,7,1,0.9406253099441528,0.9406253099441528,0.9406253099441528,0.0,0.4192253351211548,0.6369008421897888,0.006447392050176859,0,1,1,0,0.006921964720316717,46,1,000000335800.jpg,1,1,0.9406253099441528,0.9406253099441528,0.9406253099441528,0,0,47,0,0,0.4215376675128937,1
one2one,21,0,align,3,21,3,0.918505867322286,0.9604054093360901,0.9711359143257141,0.0,0.5763871073722839,2.152048349380493,0.017308687791228294,0,3,3,1,0.011549009076898565,185,3,000000335954.jpg,3,2,0.9671119749546051,0.9671119749546051,0.9724772274494171,0,0,187,0,0,0.7609223425388336,2
one2one,163,18,align,25,145,25,0.7631743800640106,0.8199553489685059,0.9387986302375794,0.0,1.3437448740005493,2.0952186584472656,0.00927205104380846,0,25,25,5,0.03507360862401713,280,25,000000336053.jpg,6,6,0.7927447468042373,0.8287449479103088,0.9552833735942841,12,11,300,7,3,0.41655322499573233,20
one2one,11,0,align,2,11,2,0.8045976758003235,0.8045976758003235,0.9020752072334289,0.0,1.3312608003616333,0.5023912191390991,0.003059946931898594,0,2,2,0,0.006615208010031384,59,2,000000336265.jpg,0,0,0.8045982122421265,0.8045982122421265,0.9020756959915162,1,1,61,1,1,0.8748784959316254,2
one2one,91,11,align,13,80,13,0.8859676168515132,0.8909912109375,0.946763563156128,0.0,0.8355014324188232,1.653666615486145,0.008634625934064388,0,13,13,1,0.013468469610437751,125,13,000000341469.jpg,6,5,0.8647498985131582,0.9021106362342834,0.9479672849178314,7,7,137,0,0,0.4265115673964222,12
one2one,77,4,align,11,73,11,0.8121351491321217,0.8444328308105469,0.9232057929039001,0.0,1.316275715827942,2.696357488632202,0.014522683806717396,0,11,11,2,0.016681244532430473,291,11,000000345361.jpg,3,2,0.7476291987631056,0.7981588244438171,0.9289767146110535,1,0,300,7,7,0.3115279313383831,9
one2one,14,0,align,2,14,2,0.9620430171489716,0.9620430171489716,0.9694507539272308,0.0,0.2840721607208252,0.3919973373413086,0.0033184411004185677,0,2,2,0,0.0054371529303277565,157,2,000000349302.jpg,2,2,0.9620431959629059,0.9620431959629059,0.9694507896900177,0,0,159,0,0,0.9510189294815063,2
one2one,34,2,align,6,32,6,0.7152017305294672,0.7297651767730713,0.9597701132297516,0.0,1.5107049942016602,1.9863522052764893,0.003633890300989151,0,6,6,2,0.016428700760649197,174,6,000000350003.jpg,0,0,0.8283820301294327,0.8296257555484772,0.9657934844493866,2,2,178,4,2,0.5208585718646646,4
one2one,7,0,align,1,7,1,0.8154917359352112,0.8154917359352112,0.8154917359352112,0.0,1.1343889236450195,1.596355676651001,0.011615967378020287,0,1,1,0,0.01439158016971002,66,1,000000355677.jpg,1,1,0.8154916167259216,0.8154916167259216,0.8154916167259216,0,0,67,0,0,0.07952997088432312,1
one2one,87,2,align,14,85,14,0.7833398346390043,0.8469652533531189,0.9660716235637665,0.0,1.3600984811782837,1.5324429273605347,0.004929522518068552,0,14,14,4,0.007752329583584877,290,14,000000357978.jpg,2,2,0.8068255424499512,0.8511227071285248,0.967935448884964,4,4,300,8,4,0.4944955505430698,10
one2one,14,0,align,2,14,2,0.9554392993450165,0.9554392993450165,0.957829374074936,0.0,0.334611713886261,0.15486055612564087,0.004137326497584581,0,2,2,0,0.0057323242072016,13,2,000000358195.jpg,1,1,0.9554392397403717,0.9554392397403717,0.9578293621540069,1,1,15,0,0,0.8911765217781067,2
one2one,21,0,align,3,21,3,0.6093789239724478,0.48451781272888184,0.8625641345977784,0.0,2.2023074626922607,0.6370168328285217,0.05159904807806015,0,3,3,0,0.0164003626376467,73,3,000000358427.jpg,3,3,0.6744472781817118,0.5380188226699829,0.873264479637146,0,0,76,0,0,0.2992444213790198,3
one2one,42,1,align,6,41,6,0.7591107189655304,0.8436698019504547,0.9061994254589081,0.0,1.5485254526138306,2.3180744647979736,0.030236411839723587,0,6,6,1,0.019906089588273633,295,6,000000358923.jpg,5,4,0.7670998215675354,0.8444773554801941,0.9111032009124755,1,1,300,0,0,0.4126093914732337,5
one2one,14,0,align,2,14,2,0.7897179126739502,0.7897179126739502,0.7939082145690918,0.0,1.6183048486709595,1.005024790763855,0.06106819212436676,0,2,2,0,0.06941090579493903,8,2,000000359135.jpg,2,2,0.789717823266983,0.789717823266983,0.7939081966876984,0,0,10,0,0,0.33535289019346237,2
one2one,14,0,align,2,14,2,0.8781068921089172,0.8781068921089172,0.8787596821784973,0.0,0.9200569987297058,0.7225503921508789,0.0027770015876740217,0,2,2,0,0.006257938944441633,89,2,000000359677.jpg,0,0,0.8781082034111023,0.8781082034111023,0.8787615656852722,1,1,91,1,1,0.5147168934345245,2
one2one,70,2,align,10,68,10,0.7281379461288452,0.7209663391113281,0.8909370064735412,0.0,1.900641918182373,1.613938570022583,0.03347688168287277,0,10,10,0,0.008876821775658872,249,10,000000361238.jpg,5,5,0.7139707267284393,0.7209664583206177,0.8742608308792114,5,5,259,0,0,0.3864277382264845,10
one2one,105,0,align,15,105,15,0.8757519483566284,0.8966414332389832,0.9615583181381225,0.0,0.8630450963973999,0.6754031777381897,0.0093676233664155,0,15,15,0,0.02660214919510677,189,15,000000364322.jpg,7,7,0.8541828870773316,0.8966414332389832,0.961558198928833,8,8,204,0,0,0.6373313598334789,15
one2one,14,0,align,2,14,2,0.8129737973213196,0.8129737973213196,0.9101873517036438,0.0,1.2743780612945557,0.3544965386390686,0.019586943089962006,0,2,2,0,0.003006947081303224,8,2,000000367818.jpg,2,2,0.8129737973213196,0.8129737973213196,0.9101873517036438,0,0,10,0,0,0.9302477538585663,2
one2one,77,4,align,11,73,11,0.7949264753948558,0.8230506181716919,0.9711452722549438,0.0,1.343034029006958,1.9273662567138672,0.00779559463262558,0,11,11,0,0.01619475510109951,289,11,000000368684.jpg,5,5,0.7682113376530734,0.7520853877067566,0.9711447954177856,2,2,300,4,4,0.291926633820615,11
one2one,49,3,align,7,46,7,0.8316846064158848,0.8040826320648193,0.9296435236930847,0.0,1.2283052206039429,1.5694292783737183,0.017957111820578575,0,7,7,0,0.011361881935348114,153,7,000000369370.jpg,4,4,0.8240173544202533,0.8040826320648193,0.9296435713768005,3,3,160,0,0,0.3989778823618378,7
one2one,35,0,align,5,35,5,0.9277676463127136,0.9405199885368347,0.9506222486495972,0.0,0.5336398482322693,1.7632572650909424,0.0057000634260475636,0,5,5,0,0.019004753074608742,250,5,000000369757.jpg,2,2,0.875638234615326,0.9405199885368347,0.9506221532821655,3,3,255,0,0,0.593174881930463,5
one2one,133,2,align,19,131,19,0.8049064404086063,0.814051628112793,0.9437135815620422,0.0,1.34501314163208,1.6111299991607666,0.009522606618702412,0,19,19,3,0.019849596261440342,284,19,000000370486.jpg,9,9,0.7968153692781925,0.8201179504394531,0.9507458508014679,5,5,300,5,2,0.42568709372426383,16
one2one,14,0,align,2,14,2,0.9169427454471588,0.9169427454471588,0.9251794636249542,0.0,0.6260626316070557,1.5173195600509644,0.010258801281452179,0,2,2,0,0.012132350750918309,83,2,000000370813.jpg,2,2,0.8377811014652252,0.8377811014652252,0.8928736984729767,0,0,85,0,0,0.4460916966199875,2
one2one,7,0,align,1,7,1,0.9867737889289856,0.9867737889289856,0.9867737889289856,0.0,0.09805431962013245,0.5490255355834961,0.0016833601985126734,0,1,1,0,0.025374461441179334,23,1,000000372718.jpg,1,1,0.9867737889289856,0.9867737889289856,0.9867737889289856,0,0,24,0,0,0.8115692734718323,1
one2one,47,0,align,7,47,7,0.8679270574024746,0.9049420356750488,0.9573306441307068,0.0,0.8786234855651855,0.48845285177230835,0.0041679497808218,0,7,7,0,0.009612538093385999,136,7,000000373705.jpg,1,1,0.8575073906353542,0.9049417972564697,0.957330584526062,4,4,143,2,2,0.7269608793514115,7
one2one,56,3,align,8,53,8,0.7832454219460487,0.7802945971488953,0.9010608553886413,0.0,1.5782042741775513,1.876744270324707,0.022992972284555435,0,8,8,1,0.006240151637339369,247,8,000000374083.jpg,5,4,0.7154737029756818,0.7608903646469116,0.8530421137809754,2,2,254,1,1,0.4235491198820195,7
one2one,28,0,align,4,28,4,0.7887022346258163,0.869792252779007,0.9408855617046357,0.0,1.2470272779464722,1.00910222530365,0.010934065096080303,0,4,4,1,0.00676200328549991,15,4,000000375469.jpg,0,0,0.8954471151034037,0.9271861910820007,0.942842710018158,3,3,18,1,0,0.6978923678398132,3
one2one,47,0,align,7,47,7,0.7607822673661369,0.8082629442214966,0.858182156085968,0.0,1.696872591972351,2.4943370819091797,0.010002484545111656,0,7,7,1,0.017770734943589696,93,7,000000375493.jpg,2,2,0.7320816914240519,0.7512905299663544,0.8582824170589447,2,2,99,3,2,0.29500088553565246,6
one2one,21,0,align,3,21,3,0.867713729540507,0.8950465321540833,0.9376430630683898,0.0,0.9600790739059448,0.43356654047966003,0.025513112545013428,0,3,3,0,0.016171424406241964,22,3,000000376278.jpg,2,2,0.8677137891451517,0.8950467109680176,0.9376430988311768,1,1,25,0,0,0.7238348126411438,3
one2one,7,0,align,1,7,1,0.8879075646400452,0.8879075646400452,0.8879075646400452,0.0,0.7505504488945007,0.33334213495254517,0.030930224806070328,0,1,1,0,0.00651946912985295,20,1,000000377000.jpg,1,1,0.8879075646400452,0.8879075646400452,0.8879075646400452,0,0,21,0,0,0.7470964193344116,1
one2one,14,0,align,2,14,2,0.9146932363510132,0.9146932363510132,0.9211796045303344,0.0,0.6397806406021118,1.0007251501083374,0.01434224285185337,0,2,2,0,0.021207883829871814,30,2,000000377575.jpg,2,2,0.914693295955658,0.914693295955658,0.9211798071861267,0,0,32,0,0,0.2822514772415161,2
one2one,42,0,align,6,42,6,0.9393889904022217,0.9383215606212616,0.9791225790977478,0.0,0.44633927941322327,0.18014879524707794,0.006976770237088203,0,6,6,0,0.007841883410807125,26,6,000000377814.jpg,6,6,0.9393889109293619,0.9383215010166168,0.9791224002838135,0,0,32,0,0,0.8595242847998937,6
one2one,14,0,align,2,14,2,0.970146119594574,0.970146119594574,0.9745426535606384,0.0,0.22371016442775726,0.14145876467227936,0.0019738611299544573,0,2,2,0,0.010499077117336648,21,2,000000378454.jpg,1,1,0.9701455235481262,0.9701455235481262,0.9745423436164856,1,1,23,0,0,0.9393870532512665,2
one2one,125,1,align,19,124,19,0.7262462126581293,0.7591700553894043,0.9098831892013549,0.0,1.7534151077270508,1.807144045829773,0.003949909005314112,0,19,19,2,0.02841499320135942,283,19,000000378673.jpg,1,1,0.7097124527482426,0.681189775466919,0.9024369120597839,1,1,300,17,15,0.20755086133859174,17
one2one,7,0,align,1,7,1,0.9818798303604126,0.9818798303604126,0.9818798303604126,0.0,0.1335136890411377,0.09916789829730988,0.004440477583557367,0,1,1,0,0.007662084884941578,5,1,000000380203.jpg,1,1,0.9818800687789917,0.9818800687789917,0.9818800687789917,0,0,6,0,0,0.9047987461090088,1
one2one,28,0,align,4,28,4,0.8839502930641174,0.9259699285030365,0.9395765006542206,0.0,0.8264477849006653,1.3086823225021362,0.004024225752800703,0,4,4,0,0.015272250839255073,110,4,000000383606.jpg,1,1,0.8839497715234756,0.92596834897995,0.9395764470100403,1,1,114,2,2,0.3692641006782651,4
one2one,7,0,align,1,7,1,0.9731627106666565,0.9731627106666565,0.9731627106666565,0.0,0.19588802754878998,0.9981049299240112,0.004139736294746399,0,1,1,0,0.02982077096627715,36,1,000000386277.jpg,1,1,0.9731627106666565,0.9731627106666565,0.9731627106666565,0,0,37,0,0,0.5615829825401306,1
one2one,28,0,align,4,28,4,0.8248178064823151,0.9256199896335602,0.9295718908309937,0.0,1.0360292196273804,1.6188195943832397,0.01193947158753872,0,4,4,1,0.012479210617057684,126,4,000000389812.jpg,2,2,0.7912209232648214,0.9256308078765869,0.9301349639892578,2,1,129,0,0,0.6148809641599655,3
one2one,7,0,align,1,7,1,0.954336404800415,0.954336404800415,0.954336404800415,0.0,0.3283388018608093,0.15302620828151703,0.006558860186487436,0,1,1,0,0.0021135273796971886,20,1,000000394328.jpg,1,1,0.9543365240097046,0.9543365240097046,0.9543365240097046,0,0,21,0,0,0.9362801909446716,1
one2one,84,0,align,12,84,12,0.8096627295017242,0.8666981160640717,0.9592800736427307,0.0,1.2938133478164673,1.4895418882369995,0.018897386267781258,0,12,12,1,0.009684059418863569,289,12,000000394677.jpg,5,5,0.7770331664518877,0.8523411750793457,0.9631640315055847,6,5,300,1,1,0.36287211770699784,11
one2one,91,0,align,14,91,14,0.8015010825225285,0.8213015794754028,0.8951615810394288,0.0,1.4173719882965088,1.6094419956207275,0.0045358422212302685,0,14,14,1,0.019960995564376773,287,14,000000396200.jpg,2,2,0.7823763764821566,0.8205443620681763,0.8897456288337708,1,1,300,11,10,0.38439654050251615,13
