assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,14,0,align,2,14,2,0.904542088508606,0.904542088508606,0.9531421422958374,0.0,0.6908677816390991,0.30313652753829956,0.009046081453561783,0,000000530820.jpg,2,2
one2one,152,4,align,23,148,23,0.7046558111906052,0.6869630217552185,0.885563313961029,0.0,1.862919807434082,2.0487427711486816,0.01107009220868349,0,000000530975.jpg,23,23
one2one,7,0,align,1,7,1,0.9299324154853821,0.9299324154853821,0.9299324154853821,0.0,0.4911191761493683,1.4977935552597046,0.019565660506486893,0,000000531771.jpg,1,1
one2one,35,0,align,5,35,5,0.9249439597129822,0.9263485670089722,0.9707417011260986,0.0,0.5514265298843384,0.5249987840652466,0.010217821225523949,0,000000532058.jpg,5,5
one2one,48,0,align,10,48,10,0.7275606691837311,0.7416409552097321,0.919425243139267,0.0,1.8348321914672852,1.8408247232437134,0.0032197507098317146,0,000000532481.jpg,10,10
one2one,7,0,align,1,7,1,0.8933641910552979,0.8933641910552979,0.8933641910552979,0.0,0.7206721305847168,2.7636656761169434,0.008134104311466217,0,000000533958.jpg,1,1
one2one,105,9,align,15,96,15,0.8195291916529338,0.8461408615112305,0.9392946600914002,0.0,1.2389034032821655,1.9858816862106323,0.012344864197075367,0,000000534041.jpg,15,15
one2one,14,0,align,2,14,2,0.8479898869991302,0.8479898869991302,0.8851084411144257,0.0,1.1271657943725586,1.457750916481018,0.004343914333730936,0,000000535858.jpg,2,2
one2one,7,0,align,1,7,1,0.9368972778320312,0.9368972778320312,0.9368972778320312,0.0,0.4438158869743347,0.12964476644992828,0.01059789676219225,0,000000537053.jpg,1,1
one2one,7,0,align,1,7,1,0.9101033210754395,0.9101033210754395,0.9101033210754395,0.0,0.6150982975959778,0.20462040603160858,0.01037653535604477,0,000000537964.jpg,1,1
one2one,49,1,align,7,48,7,0.8308294415473938,0.8930398225784302,0.956607174873352,0.0,1.1619349718093872,1.0240347385406494,0.003548756241798401,0,000000538067.jpg,7,7
one2one,69,7,align,11,62,11,0.6977925327691165,0.7732540965080261,0.8596490025520325,0.0,1.852051854133606,1.1484653949737549,0.003479874227195978,0,000000540932.jpg,11,11
one2one,28,0,align,4,28,4,0.7915165722370148,0.7979478240013123,0.8621714472770691,0.0,1.54628586769104,1.8606568574905396,0.0223843976855278,0,000000540962.jpg,4,4
one2one,7,0,align,1,7,1,0.902982234954834,0.902982234954834,0.902982234954834,0.0,0.6573572754859924,0.8572319746017456,0.004665551707148552,0,000000542089.jpg,1,1
one2one,88,4,align,19,83,19,0.5980006848510943,0.6379044055938721,0.9006422400474549,0.0,2.251585006713867,1.693766713142395,0.006589706055819988,0,000000543581.jpg,19,19
one2one,14,0,align,2,14,2,0.9069373905658722,0.9069373905658722,0.9473550856113434,0.0,0.6785549521446228,0.5152337551116943,0.010233120061457157,0,000000544519.jpg,2,2
one2one,35,0,align,5,35,5,0.783394718170166,0.8724951148033142,0.9253516912460327,0.0,1.430009126663208,1.1243836879730225,0.01958495005965233,0,000000544565.jpg,5,5
one2one,42,0,align,6,42,6,0.8703193962574005,0.8762866258621216,0.9321892559528351,0.0,0.9547544121742249,1.1845264434814453,0.013733994215726852,0,000000546717.jpg,6,6
one2one,7,0,align,1,7,1,0.9712389707565308,0.9712389707565308,0.9712389707565308,0.0,0.21009647846221924,3.6038131713867188,0.00717668142169714,0,000000546826.jpg,1,1
one2one,35,0,align,5,35,5,0.8715084314346313,0.9144347310066223,0.9443011522293091,0.0,0.9056340456008911,1.6103630065917969,0.014990001916885376,0,000000547854.jpg,5,5
one2one,49,0,align,7,49,7,0.8693363581384931,0.8832134008407593,0.9445145130157471,0.0,0.9503835439682007,0.5016387104988098,0.006088425870984793,0,000000547886.jpg,7,7
one2one,56,3,align,8,53,8,0.914728656411171,0.9413911402225494,0.9691300630569458,0.0,0.6092852354049683,0.8500948548316956,0.011584680527448654,0,000000548506.jpg,8,8
one2one,14,0,align,2,14,2,0.9398463070392609,0.9398463070392609,0.977191835641861,0.0,0.436999648809433,0.7848920226097107,0.01320665329694748,0,000000548555.jpg,2,2
one2one,42,2,align,6,40,6,0.8756520847479502,0.8708412051200867,0.9654333293437958,0.0,0.8883596658706665,2.1865012645721436,0.011877785436809063,0,000000550322.jpg,6,6
one2one,,,align,,,,,,,0.0,0.0,0.4715326130390167,0.0,0,000000550939.jpg,0,0
one2one,21,0,align,3,21,3,0.9380444089571635,0.9300333261489868,0.9595566987991333,0.0,0.46385374665260315,1.0108423233032227,0.014622373506426811,0,000000551815.jpg,3,3
one2one,44,0,align,7,44,7,0.7910464065415519,0.7661390900611877,0.9462716102600098,0.0,1.468282699584961,0.9831551313400269,0.014197943732142448,0,000000553731.jpg,7,7
one2one,42,0,align,6,42,6,0.8564179241657257,0.8794520497322083,0.9590167701244354,0.0,0.9788287281990051,1.4111624956130981,0.011559431441128254,0,000000554579.jpg,6,6
one2one,,,align,,,,,,,0.0,0.0,0.02320265769958496,0.0,0,000000556498.jpg,0,0
one2one,49,0,align,7,49,7,0.9182720014027187,0.9507468342781067,0.9664882302284241,0.0,0.5798115134239197,0.45502445101737976,0.010132424533367157,0,000000558854.jpg,7,7
one2one,,,align,,,,,,,0.0,0.0,0.008465051651000977,0.0,0,000000560371.jpg,0,0
one2one,140,6,align,20,134,20,0.6988983750343323,0.7387426495552063,0.8828903615474701,0.0,2.0097403526306152,3.6404857635498047,0.016477059572935104,0,000000560474.jpg,20,20
one2one,42,0,align,6,42,6,0.954888254404068,0.9616521298885345,0.9712650775909424,0.0,0.33523058891296387,0.4076121747493744,0.008788933977484703,0,000000562059.jpg,6,6
one2one,28,2,align,4,26,4,0.7820540368556976,0.7551669478416443,0.9026734530925751,0.0,1.5464470386505127,1.177454948425293,0.008175581693649292,0,000000562229.jpg,4,4
one2one,14,0,align,2,14,2,0.793249785900116,0.793249785900116,0.8659108519554138,0.0,1.480377197265625,0.7307494282722473,0.0067882416769862175,0,000000567011.jpg,2,2
one2one,35,0,align,5,35,5,0.8745336651802063,0.8634758591651917,0.9162333965301513,0.0,0.9324626922607422,1.1992331743240356,0.0073364535346627235,0,000000567886.jpg,5,5
one2one,55,0,align,10,55,10,0.5715910136699677,0.593063622713089,0.8033732295036315,0.0,2.517944812774658,2.2720096111297607,0.0051537505351006985,0,000000570448.jpg,10,10
one2one,7,0,align,1,7,1,0.9661288857460022,0.9661288857460022,0.9661288857460022,0.0,0.2459227740764618,1.4801709651947021,0.0037110254634171724,0,000000571943.jpg,1,1
one2one,14,0,align,2,14,2,0.897573709487915,0.897573709487915,0.9229259967803956,0.0,0.7701547741889954,2.479250192642212,0.022453704848885536,0,000000572303.jpg,2,2
one2one,35,4,align,5,31,5,0.9149366855621338,0.9203779101371765,0.9609905123710633,0.0,0.6264533996582031,2.003497838973999,0.0056100571528077126,0,000000572408.jpg,5,5
one2one,14,0,align,2,14,2,0.8952595591545105,0.8952595591545105,0.960880696773529,0.0,0.7347849607467651,0.5945836305618286,0.0049363733269274235,0,000000574520.jpg,2,2
one2one,21,0,align,3,21,3,0.8532324035962423,0.8599897623062134,0.9635049104690552,0.0,0.9958240985870361,2.1930205821990967,0.009793105535209179,0,000000575187.jpg,3,3
one2one,54,2,align,10,52,10,0.7561538755893707,0.8116313517093658,0.9445717215538024,0.0,1.5043119192123413,2.125276565551758,0.00469601433724165,0,000000575243.jpg,10,10
one2one,18,0,align,3,18,3,0.8976846933364868,0.9522982239723206,0.9621389985084534,0.0,0.7077057361602783,0.4929698407649994,0.002751229563727975,0,000000576654.jpg,3,3
one2one,35,0,align,5,35,5,0.9049814820289612,0.9152911305427551,0.9745442867279053,0.0,0.6865946650505066,0.5967682600021362,0.006382419727742672,0,000000580197.jpg,5,5
one2one,14,0,align,2,14,2,0.9194560348987579,0.9194560348987579,0.9761046946048737,0.0,0.5657856464385986,0.5318630337715149,0.002159955445677042,0,000000581317.jpg,2,2
